study_item_id,item_id,lang_code,equivalence_rating,child_clarity_rating,issue_notes,rater_id,rater_passed_qc,study_id,session_id,submitted_at,duration_seconds,interaction_events,expected_item_count,response_count,submission_qc_status,submission_qc_reasons
es-AR-00005,main/itembank_by_task/stories.xliff::ToM-scene-10-q2-emotion_reasoning,es-AR,mostly_same,5,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00011,main/itembank_by_task/stories.xliff::ToM-scene6-q4,es-AR,same_meaning,3,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00017,main/itembank_by_task/vocab.xliff::vocab-item-081,es-AR,same_meaning,4,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00023,main/itembank_by_task/vocab.xliff::vocab-item-012,es-AR,same_meaning,5,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00029,main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,es-AR,same_meaning,5,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00035,main/itembank_by_task/sentence-understanding.xliff::trog-item-77,es-AR,same_meaning,4,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00041,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue,es-AR,same_meaning,4,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00047,main/itembank_by_task/stories.xliff::ToM-scene6-q1,es-AR,same_meaning,5,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00053,main/itembank_by_task/math.xliff::missing-number-prompt3,es-AR,same_meaning,5,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00059,main/itembank_by_task/stories.xliff::ToM-scene5-q3-emotion_reasoning,es-AR,different_meaning,4,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00065,main/itembank_by_task/stories.xliff::ToM-scene-9-q2-false_belief,es-AR,mostly_same,4,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00071,main/itembank_by_task/vocab.xliff::vocab-item-126,es-AR,same_meaning,5,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00077,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red-heavy,es-AR,same_meaning,4,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00083,main/itembank_by_task/vocab.xliff::vocab-item-026,es-AR,same_meaning,5,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00089,main/itembank_by_task/thoughts-feelings.xliff::ClassNice,es-AR,mostly_same,5,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00095,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.2.text,es-AR,same_meaning,4,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00101,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges20.labelfalse,es-AR,same_meaning,5,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00107,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.title,es-AR,mostly_same,3,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00113,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.labeltrue,es-AR,same_meaning,5,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00119,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.title,es-AR,same_meaning,4,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00125,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.3.text,es-AR,mostly_same,4,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00131,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.2.text,es-AR,same_meaning,5,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00137,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.labeltrue,es-AR,same_meaning,5,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00143,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childlearndiscurrent.labelfalse,es-AR,same_meaning,5,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00149,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.title,es-AR,mostly_same,5,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00155,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.placeholder,es-AR,same_meaning,5,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00161,main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos14.choice.3.text,es-AR,same_meaning,5,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00167,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.tl.text,es-AR,cannot_judge,1,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00173,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach9.text,es-AR,same_meaning,4,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00179,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.title,es-AR,same_meaning,4,,69826a7388a6fddffdc8d757,1,69b73da4ea87445b2e94daf6,69b74f8cc485584b6490bfc8,2026-03-16T00:52:06.031Z,1180,120,30,30,pass,
es-AR-00002,main/itembank_by_task/vocab.xliff::vocab-item-150,es-AR,same_meaning,5,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00008,main/itembank_by_task/math.xliff::number-identification-30,es-AR,same_meaning,2,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00014,main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1,es-AR,same_meaning,1,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00020,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4,es-AR,same_meaning,4,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00026,main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct2-downex,es-AR,same_meaning,4,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00032,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-blue-heavy,es-AR,same_meaning,4,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00038,main/itembank_by_task/vocab.xliff::vocab-item-025,es-AR,same_meaning,4,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00044,main/itembank_by_task/stories.xliff::ToM-scene-16-instruct3,es-AR,mostly_same,3,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00050,main/itembank_by_task/stories.xliff::flowerbush,es-AR,different_meaning,3,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00056,main/itembank_by_task/stories.xliff::ToM-scene-17-instruct1,es-AR,different_meaning,2,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00062,main/itembank_by_task/vocab.xliff::vocab-item-124,es-AR,same_meaning,5,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00068,main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part1-downex,es-AR,same_meaning,5,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00074,main/itembank_by_task/sentence-understanding.xliff::trog-item-91,es-AR,different_meaning,5,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00080,main/itembank_by_task/stories.xliff::ToM-scene8-instruct1,es-AR,same_meaning,3,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00086,main/itembank_by_task/stories.xliff::ToM-scene7-instruct2,es-AR,same_meaning,3,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00092,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.row.selfsupport5.text,es-AR,mostly_same,3,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00098,main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics1.title,es-AR,mostly_same,3,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00104,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendkinder.labeltrue,es-AR,same_meaning,5,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00110,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshealth.q.selflifechanges1.labeltrue,es-AR,same_meaning,5,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00116,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren15.text,es-AR,same_meaning,4,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00122,main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq2.text,es-AR,same_meaning,2,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00128,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.title,es-AR,same_meaning,1,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00134,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.3.text,es-AR,different_meaning,2,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00140,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges48.title,es-AR,same_meaning,5,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00146,main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodskipmealamount.title,es-AR,same_meaning,2,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00152,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyvoicemale.choice.0.text,es-AR,same_meaning,5,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00158,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.3.text,es-AR,same_meaning,5,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00164,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.title,es-AR,mostly_same,3,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00170,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.3.text,es-AR,mostly_same,4,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00176,main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childdressbathe.labeltrue,es-AR,same_meaning,5,,698086a47f240c8c8c7a6d6d,1,69b73da4ea87445b2e94daf6,69b74f8432536f33f1cae801,2026-03-16T00:54:44.531Z,1231,101,30,30,pass,
es-AR-00003,main/itembank_by_task/stories.xliff::ToM-scene5-q1,es-AR,mostly_same,4,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00009,main/itembank_by_task/math.xliff::number-identification-7,es-AR,same_meaning,5,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00015,main/itembank_by_task/vocab.xliff::vocab-item-054,es-AR,same_meaning,3,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00021,main/itembank_by_task/vocab.xliff::vocab-item-086,es-AR,same_meaning,3,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00027,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans3,es-AR,same_meaning,5,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00033,main/itembank_by_task/same-and-different.xliff::sds-your-turn,es-AR,same_meaning,5,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00039,main/itembank_by_task/memory-game.xliff::memory-game-instruct7,es-AR,same_meaning,5,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00045,main/itembank_by_task/stories.xliff::ToM-scene-16-q4-reference,es-AR,mostly_same,4,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00051,main/itembank_by_task/vocab.xliff::vocab-item-009,es-AR,same_meaning,4,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00057,main/itembank_by_task/vocab.xliff::vocab-item-005,es-AR,same_meaning,5,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00063,main/itembank_by_task/general.xliff::general-intro5,es-AR,same_meaning,3,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00069,main/itembank_by_task/sentence-understanding.xliff::trog-item-80,es-AR,same_meaning,4,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00075,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct2-heavy,es-AR,same_meaning,5,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00081,main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,es-AR,same_meaning,4,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00087,main/itembank_by_task/sentence-understanding.xliff::trog-item-53,es-AR,same_meaning,5,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00093,main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.3.text,es-AR,same_meaning,2,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00099,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.1.text,es-AR,same_meaning,3,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00105,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges47.labelfalse,es-AR,same_meaning,5,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00111,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdcurrent.labeltrue,es-AR,same_meaning,5,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00117,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaring.title,es-AR,same_meaning,5,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00123,main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childeyesight.labelfalse,es-AR,same_meaning,5,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00129,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.7.text,es-AR,same_meaning,2,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00135,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.other.text,es-AR,same_meaning,3,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00141,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othernoned.text,es-AR,same_meaning,2,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00147,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendec.title,es-AR,mostly_same,2,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00153,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautism.title,es-AR,same_meaning,1,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00159,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges20.labeltrue,es-AR,same_meaning,5,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00165,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges41.title,es-AR,mostly_same,3,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00171,main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.col.3.text,es-AR,different_meaning,4,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00177,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach10.text,es-AR,same_meaning,3,,69940d05861ad15a7145e133,1,69b73da4ea87445b2e94daf6,69b74f870b5e4137eee20b85,2026-03-16T00:56:21.849Z,1211,96,30,30,pass,
es-AR-00006,main/itembank_by_task/sentence-understanding.xliff::trog-item-37,es-AR,same_meaning,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00012,main/itembank_by_task/stories.xliff::ToM-scene7-q2-reality_check,es-AR,same_meaning,4,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00018,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-2-heavy,es-AR,same_meaning,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00024,main/itembank_by_task/sentence-understanding.xliff::trog-item-72,es-AR,same_meaning,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00030,main/itembank_by_task/sentence-understanding.xliff::trog-item-93,es-AR,same_meaning,3,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
