identifier,item_id,labels,contentType,_path,en,ar-il,de,de-CH,en-GB,en-GH,en-US,en-in,eo,es-AR,es-CO,fr-CA,he-il,nl,pt-BR,pt-PT,tw
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressSpecificTeacher,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressSpecificTeacher,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Classroom,,Klassenzimmer,,Classroom,,Classroom,,Klasĉambro,Aula,Aula,Salle de classe,,Klaslokaal,Sala de Aula,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.taskCompleted,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.taskCompleted,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Task Completed!,,Aufgabe abgeschlossen!,,Task Completed!,,Task Completed!,,Tasko Kompletigita!,¡Tarea completa!,¡Tarea completa!,Tâche complétée!,,Taak Voltooid!,Tarefa Concluída!,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.theoryOfMindDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.theoryOfMindDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Listen to the stories and answer the questions.,,Höre dir die Geschichten an und beantworte dann Fragen dazu.,,Listen to the stories and answer the questions.,,Listen to the stories and answer the questions.,,Aŭskultu la rakontojn kaj respondu la demandojn.,Escuchá las historias y respondé a las preguntas.,Escucha las historias y responde a las preguntas.,Écoute les histoires et réponds aux questions.,,Luister naar de verhalen en beantwoord de vragen.,Ouça as histórias e responda às perguntas.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.theoryOfMindName,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.theoryOfMindName,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Stories,,Bildergeschichten,,Stories,,Stories,,Rakontoj,Historias,Historias,Histoires,,Verhalen,Histórias,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.trogDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.trogDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Listen to the words and choose the matching picture.,,Hör dir die Wörter an und wähle das passende Bild dazu aus.,,Listen to the words and choose the matching picture.,,Listen to the words and choose the matching picture.,,Aŭskultu la vortojn kaj elektu la ĝustan bildon.,Escuchá las palabras y elegí la imagen correspondiente.,Escucha las palabras y elige la imagen correspondiente.,Écoutez les mots et choisissez l’image correspondante.,,Luister naar de woorden en kies het bijpassende plaatje.,Ouça as palavras e escolha a figura correspondente.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.trogName,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.trogName,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Sentence Understanding,,Satzverstehen,,Sentence Understanding,,Sentence Understanding,,Kompreno de Propozicioj,Comprensión de Frases,Comprensión de Frases,Compréhension de phrases,,Zinnen begrijpen,Compreensão de Frases,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.vocabDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.vocabDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Listen to the word and choose the matching picture.,,Hör dir die Wörter an und wähle das passende Bild dazu aus.,,Listen to the word and choose the matching picture.,,Listen to the word and choose the matching picture.,,Aŭskultu la vorton kaj elektu la ĝustan bildon.,Escuchá la palabra y elegí la imagen correspondiente.,Escucha la palabra y elige la imagen correspondiente.,Écoutez le mot et choisissez l’image correspondante.,,Luister naar het woord en kies het bijpassende plaatje.,Ouça a palavra e escolha a imagem que combina.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.vocabName,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.vocabName,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Vocabulary,,Vokabeln,,Vocabulary,,Vocabulary,,Vortprovizo,Vocabulario,Vocabulario,Vocabulaire,,Woordenschat,Vocabulário,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.pa,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.pa,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Language Sounds,,Klänge,,Language Sounds,,Language Sounds,,Lingvaj Sonoj,Sonidos del lenguaje,Fonema,Sons,,Taalgeluiden,Sons da Língua,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.sre,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.sre,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Sentence Reading,,Sätze,,Sentence Reading,,Sentence Reading,,Propozicilegado,Lectura de oraciones,Frase,Lecture de phrases,,Zinnen lezen,Leitura de Frases,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.swr,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.swr,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Word Reading,,Wörter,,Word Reading,,Word Reading,,Vortolorado,Lectura de palabras,Palabra,Lecture de mots,,Woorden lezen,Leitura de Palavras,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.taskNoLongerAvailable,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.taskNoLongerAvailable,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,No longer Available,,Nicht mehr verfügbar,,No longer available,,No longer available,,Ne plu Havebla,Ya no está disponible,Ya no está disponible,Plus disponible,,Niet langer beschikbaar,Não está mais disponível,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.taskNotYetAvailable,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.taskNotYetAvailable,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Not available yet,,Noch nicht verfügbar,,Not yet available,,Not yet available,,Ankoraŭ Ne Havebla,Aún no está disponible,Aún no está disponible,Pas encore disponible,,Nog niet beschikbaar,Ainda não está disponível,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.paDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.paDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Identify the sound in the words.,,Den Klang in den Wörtern identifizieren.,,Identify the sound in the words.,,Identify the sound in the words.,,Identigu la sonon en la vortoj.,Identificá el sonido en las palabras.,Identificar el sonido en las palabras,Identifie le son dans les mots.,,Identificeer het geluid in de woorden.,Identifique o som nas palavras.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.sreDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.sreDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Read the sentences as quickly as you can and decide if they are true or false.,,"Lies die Sätze so schnell wie möglich und entscheide, ob sie wahr oder falsch sind.",,Read the sentences as quickly as you can and decide if they are true or false.,,Read the sentences as quickly as you can and decide if they are true or false.,,Legu la frazojn kiel eble plej rapide kaj decidu ĉu ili estas veraj aŭ malveraj.,Leé las oraciones lo más rápido que puedas y decidí si son verdaderas o falsas.,Lee las oraciones tan rápido como puedas y decide si son verdaderas o falsas.,Lisez les phrases aussi vite que possible et décidez si elles sont vraies ou fausses.,,Lees de zinnen zo snel mogelijk en bepaal of ze waar of onwaar zijn.,Leia as frases o mais rápido que puder e decida se são verdadeiras ou falsas.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.swrDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.swrDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,The words will appear quickly on the screen. Decide if they are real or made-up.,,"Die Wörter werden schnell auf dem Bildschirm erscheinen. Entscheide, ob sie echt oder erfunden sind.",,The words will appear quickly on the screen. Decide if they are real or made-up.,,The words will appear quickly on the screen. Decide if they are real or made-up.,,La vortoj rapide aperos sur la ekrano. Decidu ĉu ili estas veraj aŭ inventitaj.,Las palabras aparecerán rápidamente en la pantalla. Decidí si son reales o inventadas.,Las palabras aparecerán rápidamente en la pantalla. Decide si son reales o inventadas.,Les mots apparaîtront rapidement à l'écran. Décidez s'ils sont réels ou inventés.,,De woorden zullen snel op het scherm verschijnen. Bepaal of ze echt of verzonnen zijn.,As palavras aparecerão rapidamente na tela. Decida se elas são reais ou inventadas.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.buttonLabel,main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.buttonLabel,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Report an Issue,,Ein Problem melden,,Report an Issue,,Report an Issue,,Raporti Problemon,Reportar un problema,Reportar un problema,Signaler un problème,,Meld een probleem,Relatar um problema,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.cancelButtonLabel,main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.cancelButtonLabel,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Cancel,,Abbrechen,,Cancel,,Cancel,,Nuligi,Cancelar,Cancelar,Annuler,,Annuleren,Cancelar,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.emailPlaceholder,main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.emailPlaceholder,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,your.email@example.org (optional),,ihre.email@beispiel.org (optional),,your.email@example.org (optional),,your.email@example.org (optional),,via.retadreso@ekzemplo.org (opcia),tu.email@ejemplo.org (opcional),tu.email@example.org (opcional),votre.courriel@exemple.org (optionnel),,jouw.email@example.org (optioneel),seu.email@example.org (opcional),,
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.formTitle,main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.formTitle,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Report an Issue to LEVANTE,,Ein Problem bei LEVANTE melden,,Report an Issue to LEVANTE,,Report an Issue to LEVANTE,,Raporti Problemon al LEVANTE,Reportar un problema a LEVANTE,Reportar un problema a LEVANTE,Signaler un problème à LEVANTE,,Meld een probleem bij LEVANTE,Relatar um problema ao LEVANTE,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.messageLabel,main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.messageLabel,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Description,,Beschreibung,,Description,,Description,,Priskribo,Descripción,Descripción,Description,,Beschrijving,Descrição,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.messagePlaceholder,main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.messagePlaceholder,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,What is the issue? What did you want to experience instead? Thank you for sharing.,,Was ist das Problem? Was wollten Sie stattdessen erleben? Vielen Dank für Ihr Feedback.,,What is the issue? What did you want to experience instead? Thank you for sharing.,,What is the issue? What did you want to experience instead? Thank you for sharing.,,Kio estas la problemo? Kion vi volis sperti anstataŭe? Dankon pro via kundivido.,¿Cuál es el problema? ¿Qué querías experimentar en su lugar? Gracias por compartir.,¿Cuál es el problema? ¿Qué querías experimentar en su lugar? Gracias por compartir.,Quel est le problème? À quoi vous seriez-vous attendu? Merci pour votre témoignage.,,Wat is het probleem? Wat had je liever anders willen ervaren? Bedankt voor het delen.,Qual é o problema? O que você gostaria de ter experimentado em vez disso? Obrigado por compartilhar.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.namePlaceholder,main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.namePlaceholder,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Your Name (optional),,Ihr Name (optional),,Your Name (optional),,Your Name (optional),,Via Nomo (opcia),Tu nombre (opcional),Tu nombre (opcional),Votre nom (optionnel),,Je naam (optioneel),Seu nome (opcional),,
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.submitButtonLabel,main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.submitButtonLabel,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Submit Issue Report,,Problembericht einreichen,,Submit Issue Report,,Submit Issue Report,,Sendu Problemprezenton,Enviar informe de problema,Enviar informe de problema,Soumettre un rapport d'incident,,Verstuur probleemrapport,Enviar relatório de problema,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.navbar.greeting,main/dashboard/dashboard-consolidated-source-full.xliff::components.navbar.greeting,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Hi,,Hallo,,Hi,,Hi,,Saluton,¡Hola!,¡Hola!,Bonjour,,Hallo,Oi,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.navbar.signOut,main/dashboard/dashboard-consolidated-source-full.xliff::components.navbar.signOut,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Sign Out,,Abmelden,,Sign Out,,Sign Out,,Elsalutu,Salir,Salir,Déconnexion,,Uitloggen,Sair,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.tasks.loading,main/dashboard/dashboard-consolidated-source-full.xliff::components.tasks.loading,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,loading,,Laden,,loading,,loading,,ŝargante,cargando,cargando,chargement,,aan het laden,carregando,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.tasks.preparing,main/dashboard/dashboard-consolidated-source-full.xliff::components.tasks.preparing,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Preparing your game!,,Gleich geht das Spiel los!,,Preparing your game!,,Preparing your game!,,Preparante vian ludon!,¡Preparando tu juego!,¡Preparando tu juego!,Ton jeu est en préparation!,,Je spel wordt voorbereid!,Preparando o seu jogo!,,
main/dashboard/dashboard-consolidated-source-full.xliff::home,main/dashboard/dashboard-consolidated-source-full.xliff::home,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Dashboard,,Dashboard,,Dashboard,,Dashboard,,Kontrolpanelo,Tablero,Tablero,,,Dashboard,Painel,,
main/dashboard/dashboard-consolidated-source-full.xliff::signIn,main/dashboard/dashboard-consolidated-source-full.xliff::signIn,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Sign In,,Anmelden,,Sign In,,Sign In,,Ensalutu,Iniciar Sesión,Iniciar Sesión,,,Log in,Entrar,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.childSurveyName,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.childSurveyName,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Thoughts and feelings,,Gedanken & Gefühle,,Thoughts and feelings,Thoughts and feelings,Thoughts and feelings,,Pensoj kaj Sentoj,Pensamientos y Sentimientos,Pensamientos y Sentimientos,,,Gedachten en gevoelens,Pensamentos e sentimentos,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.childSurveyDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.childSurveyDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Answer questions about your time at school.,,Hier geht es um Fragen zu deiner Schulzeit.,,Answer questions about your time at school.,Answer questions about your time at school.,Answer questions about your time at school.,,Respondu demandojn pri via tempo en la lernejo.,Responde a las preguntas sobre tu estancia en el colegio.,Responde a las preguntas sobre tu estancia en el colegio.,Réponds aux questions concernant ta scolarité.,,Beantwoord vragen over je tijd op school.,Responda perguntas sobre como é seu dia na escola.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.adultReasoningName,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.adultReasoningName,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Adult Reasoning,,,,Adult Reasoning,,Adult Reasoning,,Resonado de Plenkreskuloj,,,,,Redeneren voor volwassenen,Raciocínio para adultos,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.adultReasoningDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.adultReasoningDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Fill in the missing numbers.,,,,Fill in the missing numbers.,,Fill in the missing numbers.,,Plenigu la mankantajn nombrojn.,,,,,Vul de ontbrekende getallen in.,Complete os números que faltam.,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.researcherLoginBtn,main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.researcherLoginBtn,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Researcher Login,,,,Researcher Login,,Researcher Login,,Esplorista Ensaltado,,,,,Inloggen voor onderzoekers,Acesso do pesquisador,,
main/dashboard/dashboard-consolidated-source-full.xliff::or,main/dashboard/dashboard-consolidated-source-full.xliff::or,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,or,,,,or,,or,,aŭ,,,,,of,ou,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.areYouAResearcher,main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.areYouAResearcher,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Are you a researcher?,,,,Are you a researcher?,,Are you a researcher?,,Ĉu vi estas esploristo?,,,,,Ben je een onderzoeker?,Você é pesquisador?,,
main/dashboard/dashboard-consolidated-source-full.xliff::needHelp,main/dashboard/dashboard-consolidated-source-full.xliff::needHelp,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Need help?,,,,Need help?,,Need help?,,Bezonas helpon?,,,,,Hulp nodig?,Precisa de ajuda?,,
main/dashboard/dashboard-consolidated-source-full.xliff::capsLockIsOn,main/dashboard/dashboard-consolidated-source-full.xliff::capsLockIsOn,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Caps Lock is on!,,,,Caps Lock is on!,,Caps Lock is on!,,Majuskla Ligŝaltilo estas aktivigita!,,,,,Caps Lock staat aan,A tecla Caps Lock está ativada!,,
main/dashboard/dashboard-consolidated-source-full.xliff::participant,main/dashboard/dashboard-consolidated-source-full.xliff::participant,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Participant,,,,Participant,,Participant,,Partoprenanto,,,,,Deelnemer,Participante,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.participantHelpMessage,main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.participantHelpMessage,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,"If you need help, please contact your researcher.",,,,"If you need help, please contact your researcher.",,"If you need help, please contact your researcher.",,"Se vi bezonas helpon, bonvolu kontakti vian esploriston.",,,,,"Als je hulp nodig hebt, neem dan contact op met je onderzoeker.","Se precisar de ajuda, fale com o pesquisador responsável.",,
main/dashboard/dashboard-consolidated-source-full.xliff::help,main/dashboard/dashboard-consolidated-source-full.xliff::help,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Help,,,,Help,,Help,,Helpo,,,,,Help,Ajuda,,
