item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.mentalRotationName,es-AR,30.0,71.54,30.0,92.96,60.0,84.0131,41.540000000000006,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.choice.4.text,es-CO,45.0,86.49,45.0,,,93.9158,41.489999999999995,fail,review,fail,pass,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-18-q5-reality_check,de,54.86,71.43,30.0,,,81.1875,41.43000000000001,fail,fail,fail,review,ai,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos14.choice.0.text,es-CO,98.0,56.59,98.0,,,89.23060000000001,41.41,pass,fail,pass,review,ai,,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.3.text,es-AR,20.0,61.41,20.0,90.33,45.83,83.35329999999999,41.41,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.choice.1.text,es-AR,30.0,70.84,30.0,88.92,61.11,84.1722,40.84,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob10.text,es-CO,45.0,85.77,45.0,,,84.2205,40.769999999999996,fail,review,fail,review,ai,,,,
ChildSCSitems,es-AR,50.0,90.62,50.0,98.06,60.87,,40.620000000000005,fail,pass,fail,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.title,es-CO,50.0,90.57,50.0,,,88.083,40.56999999999999,fail,pass,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-12-q5-reality_check,pt-BR,60.65999999999999,44.44,85.0,,,86.6408,40.56,fail,fail,review,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-72,pt-BR,60.65999999999999,44.44,85.0,,,83.5103,40.56,fail,fail,review,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-95,pt-BR,60.65999999999999,44.44,85.0,,,87.0839,40.56,fail,fail,review,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-39,es-AR,50.0,90.27,50.0,94.98,71.43,80.91669999999999,40.269999999999996,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene2-q1-false_belief,es-CO,45.0,85.2,45.0,,,86.9839,40.2,fail,review,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-041,pt-BR,66.0,50.0,90.0,,,82.18950000000001,40.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-059,pt-BR,66.0,50.0,90.0,,,83.2749,40.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-100,pt-BR,66.0,50.0,90.0,,,84.3158,40.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-green-heavy,pt-BR,76.0,60.0,100.0,,,90.2462,40.0,fail,fail,pass,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-red-heavy,pt-BR,76.0,60.0,100.0,,,88.5449,40.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue-heavy,pt-BR,76.0,60.0,100.0,,,88.0958,40.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-yellow-heavy,pt-BR,76.0,60.0,100.0,,,86.2433,40.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans2,pt-BR,66.0,50.0,90.0,,,88.0387,40.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene1-instruct3,de,40.0,40.0,0.0,,,83.68870000000001,40.0,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene4-q1-emotion_reasoning,de,40.0,40.0,0.0,,,85.2718,40.0,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene4-q3,pt-BR,66.0,50.0,90.0,,,87.2603,40.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene5-q2-reality_check,de,40.0,40.0,0.0,,,83.3994,40.0,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene-16-q4-reference,de,40.0,40.0,0.0,,,84.8315,40.0,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene-16-q5-reference,de,40.0,40.0,0.0,,,85.80449999999999,40.0,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::redstack,de,76.0,60.0,100.0,,,92.2876,40.0,fail,fail,pass,pass,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-prompt1,de,40.0,40.0,0.0,,,89.92280000000001,40.0,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-17,de,40.0,40.0,0.0,,,87.8673,40.0,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-18,de,40.0,40.0,0.0,,,87.74,40.0,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-19,de,40.0,40.0,0.0,,,88.9556,40.0,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-20,de,40.0,40.0,0.0,,,89.23020000000001,40.0,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-comparison-prompt2,pt-BR,66.0,50.0,90.0,,,87.6605,40.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct4-downex,es-CO,76.0,60.0,100.0,,,,40.0,fail,fail,pass,,ai,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct4-downex,de,76.0,60.0,100.0,,,,40.0,fail,fail,pass,,ai,,,,
memory-game-instruct4-downex,es-CO,76.0,60.0,100.0,,,,40.0,fail,fail,pass,,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-medium,es-AR,50.0,89.66,50.0,96.9,60.71,89.2495,39.66,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.0.text,es-CO,100.0,60.5,100.0,,,91.4951,39.5,pass,fail,pass,pass,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.0.text,es-CO,100.0,60.5,100.0,,,91.4951,39.5,pass,fail,pass,pass,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.0.text,es-CO,100.0,60.5,100.0,,,91.4951,39.5,pass,fail,pass,pass,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.0.text,es-CO,100.0,60.5,100.0,,,91.4951,39.5,pass,fail,pass,pass,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childhealth.choice.2.text,es-CO,0.0,39.48,0.0,,,78.9325,39.48,fail,fail,fail,fail,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.0.text,es-AR,100.0,60.54,100.0,95.57,41.67,91.4951,39.46,pass,fail,pass,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.0.text,es-AR,100.0,60.54,100.0,95.57,41.67,91.4951,39.46,pass,fail,pass,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.0.text,es-AR,100.0,60.54,100.0,95.57,41.67,91.4951,39.46,pass,fail,pass,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.0.text,es-AR,100.0,60.54,100.0,95.57,41.67,91.4951,39.46,pass,fail,pass,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeHOME25,es-AR,100.0,60.54,100.0,95.57,41.67,,39.46,pass,fail,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeHOME27,es-AR,100.0,60.54,100.0,95.57,41.67,,39.46,pass,fail,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeHOME26,es-AR,100.0,60.54,100.0,95.57,41.67,,39.46,pass,fail,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeHOME37,es-AR,100.0,60.54,100.0,95.57,41.67,,39.46,pass,fail,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeHOME36,es-AR,100.0,60.54,100.0,95.57,41.67,,39.46,pass,fail,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeHOME33,es-AR,100.0,60.54,100.0,95.57,41.67,,39.46,pass,fail,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeHOME35,es-AR,100.0,60.54,100.0,95.57,41.67,,39.46,pass,fail,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeHOME34,es-AR,100.0,60.54,100.0,95.57,41.67,,39.46,pass,fail,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeHOME38,es-AR,100.0,60.54,100.0,95.57,41.67,,39.46,pass,fail,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/sentence-understanding.xliff::trog-item-78,pt-BR,71.34,55.56,95.0,,,82.786,39.44,fail,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-80,pt-BR,71.34,55.56,95.0,,,84.696,39.44,fail,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-88,pt-BR,71.34,55.56,95.0,,,90.4197,39.44,fail,fail,pass,pass,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephabits.row.childsleep3.text,es-CO,55.00000000000001,94.3,55.0,,,85.4301,39.3,fail,pass,fail,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.title,es-CO,45.0,84.25,45.0,,,84.8304,39.25,fail,review,fail,review,ai,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos4.choice.1.text,es-AR,20.0,59.11,20.0,94.6,40.0,87.7148,39.11,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos10.choice.1.text,es-CO,20.0,59.11,20.0,,,87.7148,39.11,fail,fail,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-018,es-AR,20.0,58.96,20.0,85.92,44.44,83.7339,38.96,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene2-instruct3,es-AR,50.0,88.95,50.0,94.87,65.29,83.63810000000001,38.95,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacheryearsschool.title,es-AR,50.0,88.94,50.0,96.39,59.13,86.41919999999999,38.94,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.title,es-CO,55.00000000000001,93.81,55.0,,,89.7248,38.81,fail,pass,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-055,es-AR,20.0,58.72,20.0,85.23,44.44,80.423,38.72,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/vocab.xliff::vocab-item-050,es-AR,50.0,88.68,50.0,96.57,57.14,84.1722,38.68000000000001,fail,review,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene14-instruct3,es-CO,55.00000000000001,93.52,55.0,,,85.3772,38.519999999999996,fail,pass,fail,review,ai,,,,
main/itembank_by_task/general.xliff::general-intro1,de,38.46,38.46,0.0,,,89.7304,38.46,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene-15-q2-false_belief,es-CO,55.00000000000001,93.42,55.0,,,85.988,38.42,fail,pass,fail,review,ai,,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.somecollege.text,es-CO,40.0,78.33,40.0,,,87.23910000000001,38.33,fail,fail,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene2-instruct4,es-AR,50.0,88.31,50.0,94.03,65.45,84.7784,38.31,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.title,es-AR,50.0,88.22,50.0,95.87,57.63,88.0537,38.22,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/sentence-understanding.xliff::trog-item-82,es-AR,60.0,98.04,60.0,99.15,93.62,84.9794,38.040000000000006,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve5.text,es-AR,40.0,77.96,40.0,89.95,30.0,83.6347,37.959999999999994,fail,fail,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges21.title,es-CO,35.0,72.88,35.0,,,85.3488,37.879999999999995,fail,fail,fail,review,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.0.text,es-AR,50.0,87.78,50.0,93.48,65.0,86.6366,37.78,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
ChildGeneticExp,es-AR,45.0,82.73,45.0,91.19,48.89,,37.730000000000004,fail,review,fail,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q1,es-AR,60.0,97.68,60.0,98.93,92.68,88.8844,37.68000000000001,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/thoughts-feelings.xliff::MathEnjoy,de,37.5,37.5,0.0,,,89.0111,37.5,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-57,pt-BR,77.5,62.5,100.0,,,84.89280000000001,37.5,fail,fail,pass,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.row.childjukes19.text,es-CO,55.00000000000001,92.44,55.0,,,84.8058,37.44,fail,pass,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-16-q4-reference,es-CO,50.0,87.33,50.0,,,86.94380000000001,37.33,fail,review,fail,review,ai,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.3.text,es-AR,30.0,67.18,30.0,92.91,53.33,80.3472,37.18000000000001,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.col.1.text,es-AR,30.0,67.18,30.0,92.91,53.33,87.4708,37.18000000000001,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/vocab.xliff::vocab-item-013,es-CO,30.0,67.12,30.0,,,91.5879,37.120000000000005,fail,fail,fail,pass,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-013,es-AR,30.0,67.09,30.0,90.37,54.55,91.5879,37.09,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/vocab.xliff::vocab-item-064,es-AR,20.0,57.09,20.0,91.68,38.46,83.1691,37.09,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.title,es-AR,50.0,87.06,50.0,95.54,53.14,88.0602,37.06,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::fountain,es-AR,20.0,57.02,20.0,88.63,40.0,83.98740000000001,37.02,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/thoughts-feelings.xliff::Example2Neat,es-CO,60.0,96.94,60.0,,,88.5675,36.94,fail,pass,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-10-instruct3,pt-BR,72.84,58.06,95.0,,,86.9054,36.94,fail,fail,pass,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.title,es-CO,55.00000000000001,91.92,55.0,,,91.92399999999999,36.92,fail,pass,fail,pass,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-17-q4-emotion_reasoning,es-AR,60.0,96.79,60.0,98.59,89.61,89.3342,36.790000000000006,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-14-instruct4,es-CO,55.00000000000001,91.76,55.0,,,87.67,36.760000000000005,fail,pass,fail,review,ai,,,,
main/itembank_by_task/math.xliff::number-identification-21,es-CO,45.0,81.72,45.0,,,87.0822,36.72,fail,review,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-8-q6-reality_check,es-CO,55.00000000000001,91.71,55.0,,,85.3844,36.709999999999994,fail,pass,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-086,pt-BR,48.0,33.33,70.0,,,81.9568,36.67,fail,fail,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-129,pt-BR,48.0,33.33,70.0,,,89.69120000000001,36.67,fail,fail,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-134,pt-BR,48.0,33.33,70.0,,,80.75290000000001,36.67,fail,fail,fail,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt2,de,52.0,66.67,30.0,,,87.4189,36.67,fail,fail,fail,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-circles-heavy,pt-BR,73.0,58.33,95.0,,,90.5833,36.67,fail,fail,pass,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red-heavy,pt-BR,73.0,58.33,95.0,,,88.91369999999999,36.67,fail,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-yellow-heavy,pt-BR,73.0,58.33,95.0,,,86.9637,36.67,fail,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-blue-heavy,pt-BR,73.0,58.33,95.0,,,87.90480000000001,36.67,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene8-q1-false_belief,pt-BR,68.0,53.33,90.0,,,87.6158,36.67,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::basket,de,52.0,66.67,30.0,,,80.8295,36.67,fail,fail,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-15-q1-reality_check,de,52.0,66.67,30.0,,,76.8269,36.67,fail,fail,fail,fail,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachernumberclasses.title,es-AR,50.0,86.53,50.0,94.33,55.32,85.8866,36.53,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene2-q2-emotion_reasoning,es-CO,50.0,86.47,50.0,,,85.3321,36.47,fail,review,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene2-q2-emotion_reasoning,es-AR,50.0,86.44,50.0,91.13,67.69,84.19539999999999,36.44,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-18-instruct5,de,36.36,36.36,0.0,,,83.7344,36.36,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-92,de,36.36,36.36,0.0,,,88.46730000000001,36.36,fail,fail,fail,review,calculated,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodskipmealamount.choice.2.text,es-AR,40.0,76.36,40.0,89.81,22.58,86.1046,36.36,fail,fail,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.7.text,es-CO,100.0,63.65,100.0,,,88.4845,36.35,pass,fail,pass,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-125,es-AR,70.0,33.74,70.0,96.39,0.0,85.6305,36.26,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct3-heavy,pt-BR,68.31,53.85,90.0,,,88.3517,36.15,fail,fail,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct3,es-AR,50.0,86.14,50.0,96.49,44.74,86.9622,36.14,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages10.title,es-CO,40.0,76.05,40.0,,,86.1736,36.05,fail,fail,fail,review,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages10.title,es-AR,40.0,76.05,40.0,93.47,66.67,86.1736,36.05,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.9.text,es-CO,50.0,86.04,50.0,,,85.3751,36.040000000000006,fail,review,fail,review,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.title,es-CO,55.00000000000001,90.99,55.0,,,84.2644,35.989999999999995,fail,pass,fail,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.title,es-CO,55.00000000000001,90.86,55.0,,,87.4879,35.86,fail,pass,fail,review,ai,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos14.title,es-CO,60.0,95.79,60.0,,,88.8815,35.790000000000006,fail,pass,fail,review,ai,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos14.title,es-AR,60.0,95.77,60.0,98.98,82.93,88.8815,35.769999999999996,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate6.text,es-AR,60.0,95.77,60.0,98.6,84.44,89.21130000000001,35.769999999999996,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-14-q4-false_belief,es-CO,55.00000000000001,90.72,55.0,,,84.9498,35.72,fail,pass,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene7-instruct3,de,35.71,35.71,0.0,,,86.7474,35.71,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/general.xliff::general-your-turn,de,35.71,35.71,0.0,,,82.1392,35.71,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/vocab.xliff::vocab-item-158,es-AR,30.0,65.66,30.0,88.57,53.33,84.92450000000001,35.66,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.choice.male.text,es-AR,30.0,65.66,30.0,94.74,50.0,83.947,35.66,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.choice.male.text,es-AR,30.0,65.66,30.0,94.74,50.0,83.947,35.66,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodbalanced.choice.0.text,es-CO,30.0,65.52,30.0,,,87.5536,35.519999999999996,fail,fail,fail,review,ai,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodlast.choice.0.text,es-CO,30.0,65.49,30.0,,,87.5536,35.489999999999995,fail,fail,fail,review,ai,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodbalanced.choice.0.text,es-AR,30.0,65.49,30.0,94.25,50.0,87.5536,35.489999999999995,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::box,es-CO,20.0,55.45,20.0,,,82.52969999999999,35.45,fail,fail,fail,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-69,pt-BR,68.73,54.55,90.0,,,80.0124,35.45,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::box,es-AR,20.0,55.44,20.0,86.17,38.89,82.52969999999999,35.44,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct2,es-AR,60.0,95.37,60.0,99.52,78.77,89.8887,35.370000000000005,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.4.text,es-AR,0.0,35.13,0.0,87.12,7.14,81.1642,35.13,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.matrixReasoningName,es-AR,20.0,55.1,20.0,87.78,37.5,82.2647,35.1,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/thoughts-feelings.xliff::SchoolGiveUp,de,74.0,60.0,95.0,,,90.3819,35.0,fail,fail,pass,pass,ai,,,,
