identifier,item_id,labels,contentType,_path,en,ar-il,de,de-CH,en-GB,en-GH,en-US,en-in,eo,es-AR,es-CO,fr-CA,he-il,nl,pt-BR,pt-PT,tw
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren15.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren15.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Children like to teach other children.,,Kinder unterrichten gerne andere Kinder.,,,,Children like to teach other children.,,Infanoj ŝatas instrui aliajn infanojn.,A los niños/as les gusta enseñarle a otros niños/as.,A los niños(as) les gusta enseñarle a otros niños(as).,Les enfants aiment enseigner aux enfants.,,Kinderen vinden het leuk om andere kinderen iets te leren.,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren16.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren16.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,The most important thing to teach children is absolute obedience to parents.,,"Das Wichtigste, was man Kindern beibringen sollte, ist der absolute Gehorsam gegenüber den Eltern.",,,,The most important thing to teach children is absolute obedience to parents.,,La plej grava afero por instrui infanojn estas absoluta obeemo al gepatroj.,Lo más importante que hay que enseñar a los niños/as es la obediencia absoluta a los padres.,Lo más importante que hay que enseñar a los niños(as) es la obediencia absoluta a los padres.,La chose la plus importante à enseigner aux enfants est l’obéissance absolue aux parents.,,Het belangrijkste om kinderen te leren is absolute gehoorzaamheid aan hun ouders.,,,
main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro,main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,"These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think. No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time. The first two are for practice.",,"In diesen Fragen geht es darum, wie du dich in der Schule fühlst und was du in der Schule machst. Es gibt keine richtigen oder falschen Antworten. Wähle die Antwort, die am besten beschreibt, was du denkst. Nein, nie; Ja, manchmal; Ja, meistens; Ja, immer. Die ersten beiden Fragen sind zum Üben.",,"These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think. No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time. The first two are for practice.",,"These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think. No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time. The first two are for practice.",,"Ĉi tiuj demandoj petas vin pri kiel vi sentas vin en la lernejo kaj kelkaj aferoj, kiujn vi faras en la lernejo. Ne estas ĝustaj aŭ malĝustaj respondoj. Elektu la respondon, kiu plej bone priskribas tion, kion vi pensas. Ne, neniam; Jes, kelkfoje; Jes, plej ofte; Jes, ĉiam. La unuaj du estas por praktikado.","Estas preguntas se refieren a cómo te sentís en la escuela, y a algunas de las cosas que hacés en la escuela. No hay respuestas correctas ni incorrectas. Elegí la respuesta que mejor diga lo que vos pensás. No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre. Las dos primeras preguntas son de práctica.","Estas preguntas se refieren a cómo te sientes en el colegio, y a algunas de las cosas que haces en el colegio. No hay respuestas correctas ni incorrectas. Elige la respuesta que mejor diga lo que tú piensas. No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre. Las primeras dos preguntas son de práctica.","Ces questions te demande comment tu te sens à l'école et certaines choses que tu fais à l'école. Il n'y a pas de bonnes ou de mauvaises réponses. Choisis la réponse qui décrit le mieux ce que tu penses. Non, jamais; Oui, quelquefois; Oui, la plupart du temps; Oui, tout le temps. Les deux premières sont pour se pratiquer.",,"Deze vragen gaan over hoe jij je op school voelt en over een aantal dingen die je op school doet. Er zijn geen goede of foute antwoorden. Kies het antwoord dat het beste beschrijft wat je denkt. Nee, nooit; Ja, soms; Ja, meestal; Ja, altijd. De eerste twee zijn om te oefenen.",,"Estas perguntas perguntam como você se sente na escola e algumas das coisas que você faz na escola. Não há respostas certas ou erradas. Escolha a resposta que melhor descreve o que você pensa. Não, nunca; Sim, algumas vezes; Sim, na maioria das vezes; Sim, o tempo todo. As duas primeiras são para prática.",
main/itembank_by_task/thoughts-feelings.xliff::Example1Comic,main/itembank_by_task/thoughts-feelings.xliff::Example1Comic,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Do you like to read comic books?,,Liest du gerne Comics?,,Do you like to read comic books?,,Do you like to read comic books?,,Ĉu vi ŝatas legi komiksojn?,¿Te gusta leer historietas (comics)?,¿Te gusta leer historietas (comics)?,Aimes-tu lire des bandes dessinées?,,Lees je graag stripboeken?,,Você gosta de ler histórias em quadrinhos?,
main/itembank_by_task/thoughts-feelings.xliff::Example2Neat,main/itembank_by_task/thoughts-feelings.xliff::Example2Neat,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Are you neat and tidy at school?,,Bist du in der Schule ordentlich?,,Are you neat and tidy at school?,,Are you neat and tidy at school?,,Ĉu vi estas ordema kaj pura en la lernejo?,¿Sos limpio y ordenado en la escuela?,¿Eres limpio y ordenado en el colegio?,Es-tu propre et ordonné à l'école?,,Ben jij netjes en opgeruimd op school?,,Você é organizado e arrumado na escola?,
main/itembank_by_task/thoughts-feelings.xliff::TeacherNice,main/itembank_by_task/thoughts-feelings.xliff::TeacherNice,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Is your teacher nice to you?,,Ist dein Lehrer nett zu dir?,,Is your teacher nice to you?,,Is your teacher nice to you?,,Ĉu via instruisto estas afabla al vi?,¿Tu profesor te trata bien?,¿Tu profesor te trata bien?,Est-ce que ton enseignant est gentil avec toi?,,Is je leraar aardig tegen je?,,Seu professor é legal com você?,
main/itembank_by_task/thoughts-feelings.xliff::TeacherLike,main/itembank_by_task/thoughts-feelings.xliff::TeacherLike,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Does your teacher like you?,,Mag dich dein Lehrer?,,Does your teacher like you?,,Does your teacher like you?,,Ĉu via instruisto ŝatas vin?,¿Le caés bien a tu profesor?,¿Le caes bien a tu profesor?,Est-ce que ton enseignant t'aime?,,Vindt jouw leraar je aardig?,,Seu professor gosta de você?,
main/itembank_by_task/thoughts-feelings.xliff::TeacherListen,main/itembank_by_task/thoughts-feelings.xliff::TeacherListen,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Does your teacher listen to you?,,Hört dein Lehrer dir zu?,,Does your teacher listen to you?,,Does your teacher listen to you?,,Ĉu via instruisto aŭskultas vin?,¿Tu profesor te escucha?,¿Tu profesor te escucha?,Est-ce que ton enseignant t'écoute?,,Luistert jouw leraar naar jou?,,Seu professor escuta você?,
main/itembank_by_task/thoughts-feelings.xliff::SchoolFun,main/itembank_by_task/thoughts-feelings.xliff::SchoolFun,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Is school fun?,,Macht die Schule Spaß?,,Is school fun?,,Is school fun?,,Ĉu lernejo estas amuza?,¿Te divertís en la escuela?,¿Es divertido ir al colegio?,Est-ce que l'école est amusante?,,Is school leuk?,,A escola é divertida?,
main/itembank_by_task/thoughts-feelings.xliff::SchoolEnjoy,main/itembank_by_task/thoughts-feelings.xliff::SchoolEnjoy,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Do you enjoy school?,,"Magst du es, in die Schule zu gehen?",,Do you enjoy school?,,Do you enjoy school?,,Ĉu vi ĝuas la lernejon?,¿Te gusta la escuela?,¿Te gusta el colegio?,Est-ce que tu aimes l'école?,,Vind je school leuk?,,Você gosta da escola?,
main/itembank_by_task/thoughts-feelings.xliff::SchoolHappy,main/itembank_by_task/thoughts-feelings.xliff::SchoolHappy,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Are you happy at school?,,Bist du glücklich in der Schule?,,Are you happy at school?,,Are you happy at school?,,Ĉu vi estas feliĉa en la lernejo?,¿Te sentís feliz en la escuela?,¿Te sientes feliz en el colegio?,Est-ce que tu es heureux à l'école?,,Ben je blij op school?,,Você é feliz na escola?,
main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Do you feel safe at school?,,Fühlst du dich in der Schule sicher?,,Do you feel safe at school?,,Do you feel safe at school?,,Ĉu vi sentas vin sekura en la lernejo?,¿Te sentís seguro o segura en la escuela?,¿Te sientes seguro o segura en el colegio?,Est-ce que tu te sens en sécurité à l'école?,,Voel jij je veilig op school?,,Você se sente seguro na escola?,
main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Do you have friends in your class?,,Hast du Freunde in deiner Klasse?,,Do you have friends in your class?,,Do you have friends in your class?,,Ĉu vi havas amikojn en via klaso?,¿Tenés amigos o amigas en tu clase?,¿Tienes amigos o amigas en tu salón?,Est-ce que tu as des amis dans ta classe?,,Heb je vrienden in je klas?,,Você tem amigos na sua classe?,
main/itembank_by_task/thoughts-feelings.xliff::ClassHelp,main/itembank_by_task/thoughts-feelings.xliff::ClassHelp,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Do the kids in your class help you when you need it?,,"Helfen dir die Kinder in deiner Klasse, wenn du Hilfe brauchst?",,Do the kids in your class help you when you need it?,,Do the kids in your class help you when you need it?,,Ĉu la infanoj en via klaso helpas vin kiam vi bezonas?,¿Te ayudan los niños y las niñas de tu clase cuando lo necesitás?,¿Te ayudan los niños y las niñas de tu salón cuando lo necesitas?,Est-ce que les enfants de ta classe t'aident quand tu en as besoin?,,Helpen de kinderen in jouw klas jou als dat nodig is?,,As crianças da sua classe ajudam você quando você precisa?,
main/itembank_by_task/thoughts-feelings.xliff::ClassPlay,main/itembank_by_task/thoughts-feelings.xliff::ClassPlay,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Do the kids in your class play with you?,,Spielen die Kinder in deiner Klasse mit dir?,,Do the kids in your class play with you?,,Do the kids in your class play with you?,,Ĉu la infanoj en via klaso ludas kun vi?,¿Los niños y las niñas de tu clase juegan con vos?,¿Los niños y las niñas de tu salón juegan contigo?,Est-ce que les enfants de ta classe jouent avec toi?,,Spelen de kinderen in jouw klas met jou?,,As crianças da sua classe brincam com você?,
main/itembank_by_task/thoughts-feelings.xliff::ClassNice,main/itembank_by_task/thoughts-feelings.xliff::ClassNice,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Are the kids in your class nice to you?,,Sind die Kinder in deiner Klasse nett zu dir?,,Are the kids in your class nice to you?,,Are the kids in your class nice to you?,,Ĉu la infanoj en via klaso estas afablaj al vi?,¿Los niños y las niñas de tu clase son amables con vos?,¿Los niños y las niñas de tu salón son amables contigo?,Est-ce que les enfants de ta classe sont gentils avec toi?,,Zijn de kinderen in jouw klas aardig tegen je?,,As crianças da sua classe são gentis com você?,
main/itembank_by_task/thoughts-feelings.xliff::LonelySchool,main/itembank_by_task/thoughts-feelings.xliff::LonelySchool,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Do you feel lonely at school?,,Fühlst du dich in der Schule einsam?,,Do you feel lonely at school?,,Do you feel lonely at school?,,Ĉu vi sentas vin sola en la lernejo?,¿Te sentís solo o sola en la escuela?,¿Te sientes solo o sola en el colegio?,Est-ce que tu te sens seul à l'école?,,Voel jij je eenzaam op school?,,Você se sente sozinho na escola?,
main/itembank_by_task/thoughts-feelings.xliff::LearningGood,main/itembank_by_task/thoughts-feelings.xliff::LearningGood,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Are you good at learning things in school?,,"Bist du gut darin, in der Schule etwas zu lernen?",,Are you good at learning things in school?,,Are you good at learning things in school?,,Ĉu vi estas lerta lerni en la lernejo?,¿Te es fácil aprender en la escuela?,¿Te queda fácil aprender en el colegio?,Est-ce que tu es bon pour apprendre des choses à l'école?,,Ben je goed in het leren op school?,,Você é bom em aprender coisas na escola?,
main/itembank_by_task/thoughts-feelings.xliff::SchoolGiveUp,main/itembank_by_task/thoughts-feelings.xliff::SchoolGiveUp,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,"When schoolwork is hard, do you give up right away?",,"Gibst du sofort auf, wenn dir die Schularbeit schwer fällt?",,"When schoolwork is hard, do you give up straight away?",,"When schoolwork is hard, do you give up right away?",,"Kiam la lerna tasko estas malfacila, ĉu vi tuj rezignas?","Cuando las tareas escolares son difíciles, ¿te rendís enseguida?",,"Quand le travail scolaire est difficile, est-ce que tu abandonnes tout de suite?",,Geef je meteen op als schoolwerk moeilijk is?,,"Quando o trabalho escolar é difícil, você desiste imediatamente?",
main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Do you enjoy doing reading activities at school?,,Macht es dir Spaß in der Schule zu lesen?,,Do you enjoy doing reading activities at school?,,Do you enjoy doing reading activities at school?,,Ĉu vi ĝuas fari rigardajn agadon en la lernejo?,¿Te gusta hacer actividades de lectura en la escuela?,¿Te gusta hacer actividades de lectura en el colegio?,Est-ce que tu aimes faire des activités de lecture à l'école?,,Vind je het leuk om leesactiviteiten op school te doen?,,Você gosta de fazer atividades de leitura na escola?,
main/itembank_by_task/thoughts-feelings.xliff::MathEnjoy,main/itembank_by_task/thoughts-feelings.xliff::MathEnjoy,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Do you enjoy doing math activities at school?,,Hast du Spaß am Fach Mathe?,,Do you enjoy doing maths activities at school?,,Do you enjoy doing math activities at school?,,Ĉu vi ĝuas fari matematikajn agadon en la lernejo?,¿Te gusta hacer actividades de matemáticas en la escuela?,¿Te gusta hacer actividades de matemáticas en el colegio?,Est-ce que tu aimes faire des activités de mathématiques à l'école?,,Vind je het leuk om rekenactiviteiten op school te doen?,,Você gosta de fazer atividades de matemática na escola?,
main/itembank_by_task/thoughts-feelings.xliff::ReadingGood,main/itembank_by_task/thoughts-feelings.xliff::ReadingGood,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Are you good at reading?,,Bist du gut im Lesen?,,Are you good at reading?,,Are you good at reading?,,Ĉu vi estas lerta legi?,¿Sos bueno o buena para la lectura?,¿Eres bueno o buena para la lectura?,Es-tu bon en lecture?,,Ben je goed in lezen?,,Você é bom em leitura?,
main/itembank_by_task/thoughts-feelings.xliff::MathGood,main/itembank_by_task/thoughts-feelings.xliff::MathGood,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Are you good at math?,,Bist du gut in Mathe?,,Are you good at maths?,,Are you good at math?,,Ĉu vi estas lerta pri matematiko?,¿Sos bueno o buena para las matemáticas?,¿Eres bueno o buena para las matemáticas?,Es-tu bon en mathématiques?,,Ben jij goed in rekenen?,,Você é bom em matemática?,
main/itembank_by_task/thoughts-feelings.xliff::GrowthMindSmart,main/itembank_by_task/thoughts-feelings.xliff::GrowthMindSmart,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Some kids think they can get smarter if they work really hard. Do you think that you can get smarter if you work really hard?,,"Manche Kinder glauben, dass sie schlauer werden können, wenn sie sich anstrengen. Bist du auch der Meinung, dass du schlauer werden kannst, wenn du dich anstrengst?",,Some kids think they can get smarter if they work really hard. Do you think that you can get smarter if you work really hard?,,Some kids think they can get smarter if they work really hard. Do you think that you can get smarter if you work really hard?,,"Iuj infanoj pensas, ke ili povas iĝi pli inteligentaj se ili vere strebas. Ĉu vi pensas, ke vi povas iĝi pli inteligenta se vi vere strebas?",Algunos niños y niñas piensan que pueden ser más inteligentes si se esfuerzan mucho. ¿Creés que vos podés ser más inteligente si te esforzás mucho?,Algunos niños y niñas piensan que pueden ser más inteligentes si se esfuerzan mucho. ¿Crees que tú puedes ser más inteligente si te esfuerzas mucho?,Certains enfants pensent qu'ils peuvent devenir plus intelligents s'ils travaillent très fort. Est-ce que tu penses que tu peux devenir plus intelligent si tu travailles très fort?,,Sommige kinderen denken dat ze slimmer kunnen worden als ze heel hard werken. Denk jij dat je slimmer kunt worden als je heel hard werkt?,,Algumas crianças acham que podem ficar mais inteligentes se trabalharem muito. Você acha que pode ficar mais inteligente se trabalhar muito?,
main/itembank_by_task/thoughts-feelings.xliff::GrowthMindRead,main/itembank_by_task/thoughts-feelings.xliff::GrowthMindRead,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Some kids think they can get better at reading if they work really hard. Do you think that you can get better at reading if you work really hard?,,"Manche Kinder glauben, dass sie besser lesen können, wenn sie sich richtig anstrengen. Bist du auch der Meinung, dass du besser lesen kannst, wenn du dich richtig anstrengst?",,Some kids think they can get better at reading if they work really hard. Do you think that you can get better at reading if you work really hard?,,Some kids think they can get better at reading if they work really hard. Do you think that you can get better at reading if you work really hard?,,"Iuj infanoj pensas, ke ili povas iĝi pli bonaj en legado se ili vere strebas. Ĉu vi pensas, ke vi povas iĝi pli bona en legado se vi vere strebas?",Algunos niños y niñas creen que pueden mejorar en lectura si se esfuerzan mucho. ¿Creés que vos podés mejorar en lectura si te esforzás mucho?,Algunos niños y niñas creen que pueden mejorar en lectura si se esfuerzan mucho. ¿Crees que tú puedes mejorar en lectura si te esfuerzas mucho?,Certains enfants pensent qu'ils peuvent s'améliorer en lecture s'ils travaillent très fort. Est-ce que tu penses que tu peux t'améliorer en lecture si tu travailles très fort?,,Sommige kinderen denken dat ze beter kunnen worden in lezen als ze heel hard werken. Denk jij dat je beter kunt worden in lezen als je heel hard werkt?,,Algumas crianças acham que podem melhorar na leitura se trabalharem muito. Você acha que pode melhorar na leitura se trabalhar muito?,
main/itembank_by_task/thoughts-feelings.xliff::GrowthMindMath,main/itembank_by_task/thoughts-feelings.xliff::GrowthMindMath,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,Some kids think they can get better at math if they work really hard. Do you think that you can get better at math if you work really hard?,,"Manche Kinder glauben, dass sie in Mathematik besser werden können, wenn sie sich richtig anstrengen. Bist du auch der Meinung, dass man in Mathe besser wird, wenn man sich richtig anstrengt?",,Some kids think they can get better at maths if they work really hard. Do you think that you can get better at maths if you work really hard?,,Some kids think they can get better at math if they work really hard. Do you think that you can get better at math if you work really hard?,,"Iuj infanoj pensas, ke ili povas iĝi pli bonaj en matematiko se ili vere strebas. Ĉu vi pensas, ke vi povas iĝi pli bona en matematiko se vi vere strebas?",Algunos niños y niñas creen que pueden mejorar en matemáticas si se esfuerzan mucho. ¿Creés que vos podés mejorar en matemáticas si te esforzás mucho?,Algunos niños y niñas creen que pueden mejorar en matemáticas si se esfuerzan mucho. ¿Crees que tú puedes mejorar en matemáticas si te esfuerzas mucho?,Certains enfants pensent qu'ils peuvent s'améliorer en mathématiques s'ils travaillent très fort. Est-ce que tu penses que tu peux t'améliorer en maths si tu travailles très fort?,,Sommige kinderen denken dat ze beter kunnen worden in rekenen als ze heel hard werken. Denk jij dat je beter kunt worden in rekenen als je heel hard werkt?,,Algumas crianças acham que podem melhorar em matemática se trabalharem muito. Você acha que pode melhorar em matemática se trabalhar muito?,
main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyRespoonses,main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyRespoonses,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,"No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time",,"Nein, nie; Ja, manchmal; Ja, meistens; Ja, immer",,"No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time",,"No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time",,,"No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre","No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre","Non, jamais; Oui, quelquefois; Oui, la plupart du temps; Oui, tout le temps",,"Nee, nooit; Ja, soms; Ja, meestal; Ja, altijd",,"Não, nunca; Sim, algumas vezes; Sim, na maioria das vezes; Sim, sempre",
main/itembank_by_task/thoughts-feelings.xliff::child-survey-intro-no-responses,main/itembank_by_task/thoughts-feelings.xliff::child-survey-intro-no-responses,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think.,,"In diesen Fragen geht es darum, wie du dich in der Schule fühlst und was du in der Schule machst. Es gibt keine richtigen oder falschen Antworten. Wähle die Antwort, die am besten beschreibt, was du denkst.",,These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think.,,These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think.,,"Ĉi tiuj demandoj petas vin pri kiel vi sentas vin en la lernejo kaj kelkaj aferoj, kiujn vi faras en la lernejo. Ne estas ĝustaj aŭ malĝustaj respondoj. Elektu la respondon, kiu plej bone priskribas tion, kion vi pensas.",Estas preguntas te preguntan cómo te sentís en la escuela y sobre algunas de las cosas que hacés en la escuela. Elegí la respuesta que mejor describe lo que pensás.,"Estas preguntas se refieren a cómo te sientes en el colegio, y a algunas de las cosas que haces en el colegio. No hay respuestas correctas ni incorrectas. Elige la respuesta que mejor diga lo que tú piensas.",Ces questions portent sur tes sentiments à l'école et sur certaines activités que tu pratiques. Il n'y a pas de bonnes ou de mauvaises réponses. Choisis la réponse qui correspond le mieux à ton opinion.,,Deze vragen gaan over hoe je je op school voelt en wat je op school doet. Er zijn geen goede of foute antwoorden. Kies het antwoord dat het beste beschrijft wat je denkt.,,Estas perguntas perguntam sobre como você se sente na escola e algumas das coisas que você faz na escola. Não há respostas certas ou erradas. Escolha a resposta que melhor descreve o que você pensa.,
main/itembank_by_task/thoughts-feelings.xliff::child-survey-response1,main/itembank_by_task/thoughts-feelings.xliff::child-survey-response1,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,"No, never",,"Nein, nie",,"No, never",,"No, never",,"Ne, neniam","No, nunca","No, nunca","Non, jamais",,"Nee, nooit",,,
main/itembank_by_task/thoughts-feelings.xliff::child-survey-response4,main/itembank_by_task/thoughts-feelings.xliff::child-survey-response4,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,"Yes, all of the time",,"Ja, immer",,"Yes, all of the time",,"Yes, all of the time",,"Jes, ĉiam","Sí, siempre","Sí, siempre","Oui, tout le temps",,"Ja, soms",,,
main/itembank_by_task/thoughts-feelings.xliff::child-survey-response3,main/itembank_by_task/thoughts-feelings.xliff::child-survey-response3,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,"Yes, most of the time",,"Ja, meistens",,"Yes, most of the time",,"Yes, most of the time",,"Jes, plejparte de la tempo","Sí, muchas veces","Sí, muchas veces","Oui, la plupart du temps",,"Ja, meestal",,,
main/itembank_by_task/thoughts-feelings.xliff::child-survey-response2,main/itembank_by_task/thoughts-feelings.xliff::child-survey-response2,Thoughts Feelings,itembank,nl/main/itembank_by_task/thoughts-feelings.xliff,"Yes, some of the time",,"Ja, manchmal",,"Yes, some of the time",,"Yes, some of the time",,"Jes, iom da la tempo","Sí, algunas veces","Sí, algunas veces","Oui, quelquefois",,"Ja, altijd",,,
main/itembank_by_task/vocab.xliff::vocab-item-001,main/itembank_by_task/vocab.xliff::vocab-item-001,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the acorn,,die Eichel,,the acorn,,the acorn,,la glano,la bellota,la bellota,le gland,,de eikel,,a bolota,
main/itembank_by_task/vocab.xliff::vocab-item-002,main/itembank_by_task/vocab.xliff::vocab-item-002,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the aloe,,die aloe vera,,the aloe,,the aloe,,la alojo,el aloe,la sábila,l’aloès,,de aloë,,o aloe,
main/itembank_by_task/vocab.xliff::vocab-item-003,main/itembank_by_task/vocab.xliff::vocab-item-003,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the antenna,,die Antenne,,the antenna,,the antenna,,la anteno,la antena,la antena,l'antenne,,de antenne,,a antena,
main/itembank_by_task/vocab.xliff::vocab-item-004,main/itembank_by_task/vocab.xliff::vocab-item-004,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the artichoke,,die artischocke,,the artichoke,,the artichoke,,la artiŝoko,el alcaucil,la alcachofa,l’artichaut,,de artisjok,,a alcachofra,
main/itembank_by_task/vocab.xliff::vocab-item-005,main/itembank_by_task/vocab.xliff::vocab-item-005,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the bamboo,,der bambus,,the bamboo,,the bamboo,,la bambuo,el bambú,el bambú,le bambou,,de bamboe,,o bambu,
main/itembank_by_task/vocab.xliff::vocab-item-006,main/itembank_by_task/vocab.xliff::vocab-item-006,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the barrel,,das fass,,the barrel,,the barrel,,la barelo,el barril,el barril,le baril,,het vat,,o barril,
main/itembank_by_task/vocab.xliff::vocab-item-007,main/itembank_by_task/vocab.xliff::vocab-item-007,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the blender,,der mixer,,the blender,,the blender,,la miksilo,la licuadora,la licuadora,le mixeur,,de blender,,o liquidificador,
main/itembank_by_task/vocab.xliff::vocab-item-008,main/itembank_by_task/vocab.xliff::vocab-item-008,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the blower,,das gebläse,,the blower,,the blower,,la blovilo,la sopladora,el soplador,le souffleur,,de blazer,,o soprador,
main/itembank_by_task/vocab.xliff::vocab-item-009,main/itembank_by_task/vocab.xliff::vocab-item-009,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the bouquet,,der blumenstrauß,,the bouquet,,the bouquet,,la bukedo,el ramo,el ramo,le bouquet,,het boeket,,o buquê,
main/itembank_by_task/vocab.xliff::vocab-item-010,main/itembank_by_task/vocab.xliff::vocab-item-010,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the buffet,,das buffet,,the buffet,,the buffet,,la bufedo,el bufé,el bufé,le buffet,,het buffet,,o buffet,
main/itembank_by_task/vocab.xliff::vocab-item-011,main/itembank_by_task/vocab.xliff::vocab-item-011,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the bulldozer,,die planierraupe,,the bulldozer,,the bulldozer,,la buldozo,la excavadora,la excavadora,le bulldozer,,de bulldozer,,a escavadeira,
main/itembank_by_task/vocab.xliff::vocab-item-012,main/itembank_by_task/vocab.xliff::vocab-item-012,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the cake,,die Torte,,the cake,,the cake,,la kuko,la torta,el pastel,le gâteau,,de taart,,o bolo,
main/itembank_by_task/vocab.xliff::vocab-item-013,main/itembank_by_task/vocab.xliff::vocab-item-013,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the caramel,,das karamell,,the caramel,,the caramel,,la karamelo,el caramelo,el caramelo,le caramel,,de karamel,,o caramelo,
