item_id,needs_review,old_baseline,new_baseline,delta,old_status,new_status,status_changed,name_mask_applied,name_mask_token_count,source_en,translation_es_ar,back_translation
ToM-scene-12-instruct5,0,100.0,100.0,0.0,good,good,0,0,0,Emma is very happy to play with her ball.,Emma está muy feliz de jugar con su pelota.,Emma is very happy to play with her ball.
ToM-scene-12-q1-false_belief,0,97.93,97.93,0.0,good,good,0,0,0,Which toy does Dad think Emma wants to bring to school?,¿Cuál juguete cree el papá que Emma quiere llevar a la escuela?,Which toy does Dad think Emma wants to take to school?
ToM-scene-12-q2-false_belief,0,92.03,92.03,0.0,good,good,0,0,0,Does Emma know that Dad packed the blue ball?,¿Emma sabe que su papá puso la pelota azul?,Does Emma know that her dad put the blue ball in?
ToM-scene-12-q3-false_belief,0,92.63,92.63,0.0,good,good,0,0,0,Which ball does Emma think Dad packed?,¿Cuál pelota cree Emma que puso su papá?,Which ball does Emma think her dad put in?
ToM-scene-12-q4-reality_check,0,96.7,96.7,0.0,good,good,0,0,0,What toy does Emma want?,¿Cuál juguete quiere Emma?,Which toy does Emma want?
ToM-scene-12-q5-reality_check,0,82.27,82.27,0.0,warning,warning,0,0,0,What toy did Dad pack for Emma?,¿Cuál juguete le puso el papá?,Which toy did his dad give him?
ToM-scene-14-q6-reality_check,0,100.0,100.0,0.0,good,good,0,0,0,Can you help Anna find her soccer ball? Is it on the table or on the floor?,¿Podés ayudarla a Anna a encontrar su pelota de fútbol? ¿Está sobre la mesa o en el suelo?,Can you help Anna find her soccer ball? Is it on the table or on the floor?
ToM-scene-16-instruct2,0,95.48,95.48,0.0,good,good,0,0,0,Sophie can’t find one of her shoes! She’s looking everywhere but she can't find it.,"Sofía no encuentra uno de sus zapatos. Lo está buscando por todas partes, pero no lo encuentra.","Sofia can't find one of her shoes. She's looking everywhere, but she can't find it."
ToM-scene-17-q1-reference,0,95.2,95.2,0.0,good,good,0,0,0,Which stack of books will mom look in?,¿En cuál torre de libros va a buscar la mamá?,Which tower of books will Mom look in?
ToM-scene-17-q3-emotion_reasoning,0,94.27,94.27,0.0,good,good,0,0,0,Mom looks in the wrong stack of books and can’t find the book that she wanted. How do you think Mom feels about not finding the book she wanted?,La mamá busca en la torre de libros equivocada y no encuentra el libro que quería. ¿Cómo creés que se siente la mamá al no encontrar el libro que quería?,The mother is looking in the wrong stack of books and can't find the book she wants. How do you think the mother feels about not finding the book she wants?
ToM-scene-17-q4-emotion_reasoning,0,96.79,96.79,0.0,good,good,0,0,0,How do you think Mom would feel if she could find the book she wanted?,¿Cómo crees que se sentiría la mamá si pudiera encontrar el libro que quería?,How do you think the mother would feel if she could find the book she wanted?
ToM-scene-18-instruct5,0,79.24,79.24,0.0,error,error,0,0,0,George is very happy to play with his new storybook.,Jorge está emocionado por leer su nuevo libro de cuentos.,Jorge is excited to read his new book of stories.
ToM-scene1-q2-reality_check,0,92.98,92.98,0.0,good,good,0,0,0,And where is her book really?,¿Y dónde está realmente su libro?,"And where is his book, really?"
ToM-scene13-instruct1,0,97.52,97.52,0.0,good,good,0,0,0,"Here is Gabriel. This afternoon at school, Gabriel put his pencil in his pencil box.","Aquí está Gabriel. Esta tarde en el colegio, Gabriel guardó su lápiz en su cartuchera.","Here's Gabriel. This afternoon at school, Gabriel put his pencil in his pencil case."
ToM-scene13-instruct3,0,92.96,92.96,0.0,good,good,0,0,0,"So now it’s time for class, and Gabriel wants his pencil.",Es hora de ir a clase y Gabriel quiere su lápiz.,It's time to go to class and Gabriel wants his pencil.
ToM-scene13-q1-false_belief,0,100.0,100.0,0.0,good,good,0,0,0,Where will Gabriel look for his pencil?,¿Dónde buscará Gabriel su lápiz?,Where will Gabriel look for his pencil?
ToM-scene13-q2-reality_check,0,98.98,98.98,0.0,good,good,0,0,0,And where is his pencil really?,¿Y dónde está realmente su lápiz?,"And where is his pencil, really?"
ToM-scene2-instruct1,0,95.03,95.03,0.0,good,good,0,0,0,"This morning when he came to school, Ethan put his book on the shelf above the coat hooks. Ethan’s book is blue!","Esta mañana, cuando vino a la escuela, Elián puso su libro sobre el estante encima de los percheros para los abrigos. El libro de Elián es azul.","This morning, when he came to school, Elián put his book on the shelf above the coat racks. Elián's book is blue."
ToM-scene2-instruct2,0,92.59,92.59,0.0,good,good,0,0,0,"And then he went outside to play, see? Here’s Ethan playing outside. And while he was outside playing, Ethan’s book fell down from above the coat hooks onto the floor under the coats, see?","Y luego salió a jugar, ¿ves? Aquí está Elián jugando afuera. Mientras Elián estaba afuera jugando, su libro se cayó del estante y quedó en el piso, debajo de los abrigos, ¿ves?","And then he went outside to play, see? Here's Elián playing outside. While Elián was outside playing, his book fell off the shelf and landed on the floor, under the coats, see?"
ToM-scene2-q6-reality_check,0,96.73,96.73,0.0,good,good,0,0,0,Can you help Ethan find his book? Is it on the shelf or under the coats?,¿Puedes ayudar a Elián a encontrar su libro? ¿Está sobre el estante o debajo de los abrigos?,Can you help Elián find his book? Is it on the shelf or under the coats?
ToM-scene3-instruct1,0,90.53,90.53,0.0,good,good,0,0,0,"Joshua, Isabel, and Ivan are playing a game. Here's how the game goes: One kid hides, but draws a clue in the sandbox so the other kids can find them.","Johan, Isabel e Iván están jugando. El juego es el siguiente: Uno de los niños se esconde, pero debe dibujar una pista en el arenero que permita a los otros niños encontrarlo.","Johan, Isabel, and Iván are playing. The game is as follows: One of the children hides, but must draw a clue in the sandbox that will allow the other children to find him."
ToM-scene3-instruct2,0,93.45,93.45,0.0,good,good,0,0,0,"So Ivan is going first. He draws this clue in the sandbox, and then he goes to hide.","Entonces, Iván va primero. Dibuja esta pista en el arenero y se esconde.","So, Ivan goes first. He draws this clue in the sandbox and hides."
ToM-scene4-instruct1,0,92.15,92.15,0.0,good,good,0,0,0,"Now the games are over, and it's almost time to go home. Mother tells the kids to find all of their toys.",Ya se acabaron los juegos y es hora de volver a casa. Mamá les dice a los niños que busquen todos sus juguetes.,The games are over and it's time to go home. Mom tells the children to gather all their toys.
ToM-scene4-instruct2,0,94.11,94.11,0.0,good,good,0,0,0,"Joshua brought his toy truck with him to the park, but now he can't find it. He's looking everywhere but he can't find it.","Johan trajo su camión de juguete al parque, pero ahora no lo encuentra. Lo busca por todas partes, pero no puede encontrarlo.","Johan brought his toy truck to the park, but now he can't find it. He looks everywhere, but he can't find it."
ToM-scene4-instruct3,0,93.55,93.55,0.0,good,good,0,0,0,"Joshua can't find his truck because earlier in the day, when no one was looking, Isabel took the toy truck and buried it in the sandbox.","Johan no encuentra su camión porque antes, cuando nadie miraba, Isabel agarró el camión de juguete y lo enterró en la arena.","Johan can't find his truck because earlier, when nobody was looking, Isabel grabbed the toy truck and buried it in the sand."
ToM-scene6-instruct1,0,93.37,93.37,0.0,good,good,0,0,0,"Sam and Maria are playing together. They look outside and see a new shop across the street. Maria tells Sam: “I am going to buy new shirts for us there,” and she walks away.","Sam y María están jugando juntos. Cuando miran hacia afuera ven una tienda nueva al otro lado de la calle. María le dice a Sam: ""Voy a ir a comprar camisas nuevas para nosotros"" y se va.","Sam and Maria are playing together. When they look outside, they see a new store across the street. Maria says to Sam, ""I'm going to go buy some new shirts for us,"" and off she goes."
ToM-scene6-instruct4,0,92.55,92.55,0.0,good,good,0,0,0,"On her way back, Maria meets her dad. She tells her dad: “I have just bought some socks. I am going to share them with my brother Sam. It is a surprise.”“That is nice of you,” says Dad. Then he asks Maria: “Does Sam know what you bought him?”","Caminando de regreso, María se encuentra con su padre. Ella le dice ""Acabo de comprar unas medias. Voy a compartirlas con mi hermano Sam. Es una sorpresa"".""Es muy amable de tu parte"", dice Papá. Luego le pregunta a María: ""¿Sam sabe qué le compraste?"".","Walking back, Maria runs into her father. She tells him, ""I just bought some tights. I'm going to share them with my brother Sam. It's a surprise."" ""That's very kind of you,"" says Dad. Then he asks Maria, ""Does Sam know what you bought him?"""
ToM-scene6-instruct5,0,94.44,94.44,0.0,good,good,0,0,0,Then Dad asks: “What does Sam think they are selling at the shop?”,"Entonces Papá pregunta: ""¿Qué cree Sam que venden en la tienda?"".","Then Dad asks, ""What does Sam think they sell at the store?"""
ToM-scene6-instruct6,0,90.64,90.64,0.0,good,good,0,0,0,Sam is very happy to get his new socks.,Sam está muy feliz por recibir sus medias nuevas.,Sam is very happy to receive his new tights.
ToM-scene6-q1,0,95.1,95.1,0.0,good,good,0,0,0,Does Maria know that they are selling shoes in the shop?,¿María sabe que en la tienda venden zapatos?,Does Maria know that they sell shoes in the store?
ToM-scene6-q2,0,93.7,93.7,0.0,good,good,0,0,0,Does Sam know that Maria bought some socks?,¿Sam sabe que María compró medias?,Does Sam know that Maria bought stockings?
ToM-scene6-q3,0,93.26,93.26,0.0,good,good,0,0,0,What does Sam think they are selling at the shop?,¿Qué cree Sam que venden en la tienda?,What does Sam think they sell in the store?
ToM-scene6-q4,0,94.36,94.36,0.0,good,good,0,0,0,What does Maria tell Dad?,¿Qué le dice María a Papá?,What does Maria say to Dad?
ToM-scene6-q5,0,94.36,94.36,0.0,good,good,0,0,0,What does Maria tell Dad?,¿Qué le dice María a Papá?,What does Maria say to Dad?
ToM-scene6-q6,0,93.26,93.26,0.0,good,good,0,0,0,What does Sam think they are selling at the shop?,¿Qué cree Sam que venden en la tienda?,What does Sam think they sell in the store?
ToM-scene7-instruct1,0,99.12,99.12,0.0,good,good,0,0,0,"Here is Diana. This morning at school, Diana put her toy in this drawer, because she didn’t want anyone to find it.","Aquí está Diana. Esta mañana en el colegio, Diana metió su juguete en este cajón porque no quería que nadie lo encontrara.","Here's Diana. This morning at school, Diana put her toy in this drawer because she didn't want anyone to find it."
ToM-scene7-instruct2,0,93.71,93.71,0.0,good,good,0,0,0,"But while Diana was outside, someone did find it! And moved it from inside the drawer, to inside the desk.","Pero mientras Diana estaba afuera, ¡alguien lo encontró! Y lo movió del cajón al escritorio.","But while Diana was out, someone found it! And moved it from the drawer to the desk."
ToM-scene7-instruct3,0,94.57,94.57,0.0,good,good,0,0,0,So now it’s playtime and Diana wants her toy.,Así que ahora es hora de jugar y Diana quiere su juguete.,So now it's time to play and Diana wants her toy.
ToM-scene7-q1-false_belief,0,100.0,100.0,0.0,good,good,0,0,0,Where will Diana look for her toy?,¿Dónde buscará Diana su juguete?,Where will Diana look for her toy?
ToM-scene7-q2-reality_check,0,93.57,93.57,0.0,good,good,0,0,0,And where is her toy really?,¿Y dónde está realmente su juguete?,"And where is his toy, really?"
ToM-transition,0,83.09,83.09,0.0,warning,warning,0,0,0,Nice work! Here is a new story.,¡Bien hecho! Ahora vamos con una nueva historia.,Well done! Now let's move on to a new story.
addition-prompt1,0,98.06,98.06,0.0,good,good,0,0,0,Add the numbers and choose the correct answer.,Sumá los números y elegí la respuesta correcta.,Add up the numbers and choose the correct answer.
addition-prompt2,0,92.3,92.3,0.0,good,good,0,0,0,Add the numbers.,Sumá los números.,Add the numbers together.
angry,0,100.0,100.0,0.0,good,good,0,0,0,angry,enojado,angry
baseball,0,100.0,100.0,0.0,good,good,0,0,0,The small baseball,La pelota pequeña de béisbol,The small baseball
basket,0,100.0,100.0,0.0,good,good,0,0,0,In the basket,En la canasta,In the basket
basketball,0,100.0,100.0,0.0,good,good,0,0,0,A basketball,Una pelota de básquet,A basketball
behind,0,91.8,91.8,0.0,good,good,0,0,0,Behind the backpack shelf,Detrás del mueble de las mochilas,Behind the backpack cabinet
behind-flowerbush,0,88.21,88.21,0.0,warning,warning,0,0,0,Behind the flower bush,Detrás de la planta con flores,Behind the flowering plant
behind-fountain,0,100.0,100.0,0.0,good,good,0,0,0,Behind the fountain,Detrás de la fuente,Behind the fountain
behind-rock,0,100.0,100.0,0.0,good,good,0,0,0,Behind the rock,Detrás de la roca,Behind the rock
behind-tree,0,99.99,99.99,0.0,good,good,0,0,0,Behind the tree,Detrás del árbol,Behind the tree
big-basketball,0,100.0,100.0,0.0,good,good,0,0,0,The big basketball,La pelota grande de básquet,The big basketball
blueball,0,100.0,100.0,0.0,good,good,0,0,0,The blue ball,La pelota azul,The blue ball
bluestack,0,84.62,84.62,0.0,warning,warning,0,0,0,The large blue stack,La torre azul grande,The big blue tower
box,0,55.44,55.44,0.0,error,error,0,0,0,In the box,En la cartuchera,In the pencil case
calm,0,30.57,30.57,0.0,error,error,0,0,0,calm,tranquilo,don't worry
chair,0,100.0,100.0,0.0,good,good,0,0,0,Behind the chair,Detrás de la silla,Behind the chair
child-survey-intro-no-responses,0,91.36,91.36,0.0,good,good,0,0,0,These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think.,Estas preguntas te preguntan cómo te sientes en la escuela y sobre algunas de las cosas que hacés en la escuela. Elegí la respuesta que mejor describe lo que pensás.,These questions ask you how you feel about school and some of the things you do there. Choose the answer that best describes your thoughts.
close-button-text,0,100.0,100.0,0.0,good,good,0,0,0,Close,Cerrar,Close
coats,0,94.31,94.31,0.0,good,good,0,0,0,Under the coats,Debajo de los abrigos,Underneath the coats
continue-button-text,0,100.0,100.0,0.0,good,good,0,0,0,OK,OK,OK
counting-1,0,93.86,93.86,0.0,good,good,0,0,0,How many cars is this?,¿Cuántos carros hay?,How many cars are there?
counting-2,0,94.17,94.17,0.0,good,good,0,0,0,How many apples is this?,¿Cuántas manzanas hay?,How many apples are there?
counting-intro,0,98.12,98.12,0.0,good,good,0,0,0,"In this number game, you will say how many things are in the picture! The grownup helping you will press the button.","En este juego de números, dirás cuántas cosas hay en la imagen. El adulto que te está ayudando presionará el botón.","In this number game, you will say how many things are in the picture. The adult helping you will press the button."
counting-intro-afc,0,97.03,97.03,0.0,good,good,0,0,0,"This time, you will choose the button with the right number!","¡Esta vez, elegirás el botón con el número correcto!","This time, you'll choose the button with the correct number!"
crayons,0,72.46,72.46,0.0,error,error,0,0,0,Crayons,Unos crayones,Some crayons
cup,0,100.0,100.0,0.0,good,good,0,0,0,A cup,Una taza,A cup
cupbook,0,100.0,100.0,0.0,good,good,0,0,0,The book about cups,El libro sobre tazas,The book about cups
data-questionnaire-button-text1,0,97.5,97.5,0.0,good,good,0,0,0,"I have SERIOUS CONCERNS about these data (e.g., the child did not seem to understand the task, was frequently distracted/interrupted, etc.)","Tengo GRANDES PREOCUPACIONES sobre estos datos (p. ej., el niño no parecía entender la tarea, se distrajo o interrumpió con frecuencia, etc.)","I have GREAT CONCERNS about this data (e.g., the child did not seem to understand the task, was frequently distracted or interrupted, etc.)"
data-questionnaire-button-text2,0,94.43,94.43,0.0,good,good,0,0,0,"I feel OK about these data (e.g., the child seemed to understand the task pretty well, only experienced a few distractions/interruptions, etc.)","Me siento bien con estos datos (p. ej., el niño parecía entender la tarea bastante bien, solo tuvo algunas distracciones/interrupciones, etc.)","I feel good about this data (e.g., the child seemed to understand the task quite well, only had a few distractions/interruptions, etc.)"
data-questionnaire-button-text3,0,98.75,98.75,0.0,good,good,0,0,0,"I feel GOOD about these data (e.g., the child clearly understood the task, had very few (if any) distractions/ interruptions, etc.)","Me siento BIEN con estos datos (p. ej., el niño entendió claramente la tarea, tuvo muy pocas (o ninguna) distracciones/interrupciones, etc.)","I feel GOOD about this data (e.g., the child clearly understood the task, had very few (or no) distractions/interruptions, etc.)"
desk,0,93.22,93.22,0.0,good,good,0,0,0,In the desk,En el escritorio,On the desk
disgusted,0,100.0,100.0,0.0,good,good,0,0,0,disgusted,asqueado,disgusted
drawer,0,99.99,99.99,0.0,good,good,0,0,0,In the drawer,En el cajón,In the drawer
feedback-good-job,0,53.44,53.44,0.0,error,error,0,0,0,Good job!,¡Bien hecho!,Well done!
feedback-nice-work,0,51.92,51.92,0.0,error,error,0,0,0,Nice work!,¡Muy bien!,Very good!
feedback-not-quite-right,0,94.78,94.78,0.0,good,good,0,0,0,That's not quite right. Please try again.,Eso no está del todo bien. ¡Intentalo de nuevo!,That's not quite right. Try again!
feedback-try-again,0,72.59,72.59,0.0,error,error,0,0,0,Please try again!,¡Intentalo de nuevo!,Try again!
feedbackCorrect,0,93.6,93.6,0.0,good,good,0,0,0,Great! That's right.,¡Genial! Eso es correcto.,Great! That's correct.
floor,0,72.22,72.22,0.0,error,error,0,0,0,On the floor,En el suelo,On the ground
flower-instruct1,0,91.38,91.38,0.0,good,good,0,0,0,This is the flower game. Here's how you play it.,Este es el juego de las flores. Las reglas son las siguientes.,This is the flower game. The rules are as follows.
flower-instruct2,0,100.0,100.0,0.0,good,good,0,0,0,"When you see a flower, press the button on the opposite side.","Cuando veas una flor, presioná el botón del lado opuesto.","When you see a flower, press the button on the opposite side."
flower-practice-feedback1,0,100.0,100.0,0.0,good,good,0,0,0,The flower is on the left side. Press the right button.,La flor está en el lado izquierdo. Presioná el botón derecho.,The flower is on the left side. Press the right button.
flower-practice-feedback2,0,100.0,100.0,0.0,good,good,0,0,0,"When you see a FLOWER, press the button on the OPPOSITE side.","Cuando veas una FLOR, presioná el botón en el lado OPUESTO.","When you see a FLOWER, press the button on the OPPOSITE side."
flowerbush,0,84.03,84.03,0.0,warning,warning,0,0,0,A flower bush,Una planta con flores,A flowering plant
fountain,0,57.02,57.02,0.0,error,error,0,0,0,A fountain,Una fuente,A source
general-device-type,0,92.25,92.25,0.0,good,good,0,0,0,"Please use a tablet in landscape mode, or a desktop computer or a laptop to complete the activities.","Por favor utilizá una tablet en modo horizontal, una computadora de escritorio o una laptop para que las actividades se puedan visualizar correctamente.","Please use a tablet in landscape mode, a desktop computer, or a laptop so that the activities can be viewed correctly."
general-encourage,0,68.97,68.97,0.0,error,error,0,0,0,Keep Going!,¡Seguí así!,Keep it up!
general-exit,0,42.63,42.63,0.0,error,error,0,0,0,Exit,Salir,Go out
general-footer,0,100.0,100.0,0.0,good,good,0,0,0,Click the button below or press ANY KEY to continue,Hacé clic en el botón de abajo o tocá CUALQUIER TECLA para continuar,Click the button below or press ANY KEY to continue
general-fullscreen,0,100.0,100.0,0.0,good,good,0,0,0,Switch to full screen mode,Cambiar al modo de pantalla completa,Switch to full screen mode
general-intro1,0,87.72,87.72,0.0,warning,warning,0,0,0,Hi! We are excited to have you play some games with us today!,¡Hola! ¡Estamos encantados de que juegues hoy con nosotros!,Hello! We're delighted that you're playing with us today!
general-intro2,0,94.15,94.15,0.0,good,good,0,0,0,"First, you get to choose a buddy to play along with you. As you complete the different games, you will get to pick an accessory like a hat or glasses to decorate your buddy.","En primer lugar, tenés que elegir a un amigo para que juegue con vos. A medida que completes los diferentes juegos, podrás elegir un accesorio como un sombrero o unos anteojos para decorar a tu amigo.","First, you need to choose a friend to play with you. As you complete the different games, you can choose an accessory like a hat or glasses to decorate your friend."
general-intro3,0,96.96,96.96,0.0,good,good,0,0,0,"Now that you have your buddy, we want to explain how the games work.","Ahora que ya tenés a tu amigo, queremos explicarte cómo funcionan los juegos.","Now that you have your friend, we want to explain how the games work."
general-intro4,0,94.24,94.24,0.0,good,good,0,0,0,"During the games you will need to listen to instructions so make sure your speakers are on and the volume is the way you like it. If you need to hear the instructions again, you can click the speaker button up in the corner of your screen.","Durante los juegos tendrás que escuchar las instrucciones, así que asegurate de que los altavoces están encendidos y el volumen está a tu gusto. Si necesitás volver a escuchar las instrucciones, presioná el botón del altavoz situado en la esquina superior de la pantalla.","During gameplay, you'll need to listen to the instructions, so make sure your speakers are on and the volume is at your liking. If you need to hear the instructions again, press the speaker button in the upper corner of the screen."
general-intro5,0,96.51,96.51,0.0,good,good,0,0,0,"You can choose your answers in different ways depending on the type of tablet or computer you are using. You can use a mouse or touchpad to click your choice, you can use the arrow keys on your keyboard, or you can touch your screen if you are using a tablet. You can pick the way that works best for you.If you have any questions or need help getting started, please ask the adult who is nearby to help you.","Podés elegir tus respuestas de diferentes maneras dependiendo del tipo de tablet o computadora que estés utilizando. Podés utilizar un mouse o un panel táctil para hacer clic en tu elección, podés utilizar las teclas de flecha del teclado o podés tocar la pantalla si utilizás una tablet. Podés elegir la forma que más te convenga.Si tenés alguna duda o necesitás ayuda para empezar, pedí ayuda al adulto que esté cerca.","You can choose your answers in different ways depending on the type of tablet or computer you are using. You can use a mouse or touchpad to click on your choice, you can use the arrow keys on your keyboard, or you can touch the screen if you are using a tablet. You can choose the method that suits you best. If you have any questions or need help getting started, ask an adult nearby for assistance."
general-keyboard-instructions,0,90.74,90.74,0.0,good,good,0,0,0,"If you want to use your keyboard to answer a question, press the arrow key shown next to your choice.","Si querés usar el teclado para responder una pregunta, hacé click en la flecha que ves al lado de la opción que querés elegir.","If you want to use the keyboard to answer a question, click on the arrow next to the option you want to choose."
general-repeat-instructions,0,87.62,87.62,0.0,warning,warning,0,0,0,Looks like this is a little tricky! Let’s review the instructions.,¡Parece que esto es un poco complicado! Repasemos las instrucciones.,This seems a bit complicated! Let's go over the instructions.
general-rotate-device,0,80.95,80.95,0.0,warning,warning,0,0,0,Please rotate your device for the best view of the activities.,Por favor utilizá la tablet en modo horizontal para que las actividades se puedan visualizar correctamente.,Please use the tablet in landscape mode so that the activities can be viewed correctly.
general-your-turn,0,88.69,88.69,0.0,warning,warning,0,0,0,Nice job with the practice! Let's try some more on your own.,¡Buen trabajo en la práctica! Ahora intentá hacer unos ensayos por tu cuenta.,Great job on the practice! Now try doing some trials on your own.
happy,0,100.0,100.0,0.0,good,good,0,0,0,happy,feliz,happy
heart-instruct1,0,85.99,85.99,0.0,warning,warning,0,0,0,This is the heart game. Here's how you play it.,Este es el juego del corazón. Las reglas son las siguientes.,This is the game of the heart. The rules are as follows.
heart-instruct2,0,100.0,100.0,0.0,good,good,0,0,0,"When you see a heart, press the button on the same side.","Cuando veas un corazón, presioná el botón del mismo lado.","When you see a heart, press the button on the same side."
heart-practice-feedback1,0,100.0,100.0,0.0,good,good,0,0,0,The heart is on the right side. Press the right button.,El corazón está en el lado derecho. Presioná el botón derecho.,The heart is on the right side. Press the right button.
heart-practice-feedback2,0,99.99,99.99,0.0,good,good,0,0,0,"Remember! When you see a HEART, press the button on the SAME side.","¡Recordá! Cuando veas un CORAZÓN, presioná el botón del MISMO lado.","Remember! When you see a HEART, press the button on the SAME side."
hearts-and-flowers-encourage1,0,85.13,85.13,0.0,warning,warning,0,0,0,Try to keep up!,¡Tratá de seguir el ritmo!,Try to keep up with the rhythm!
hearts-and-flowers-encourage2,0,97.0,97.0,0.0,good,good,0,0,0,"If you make a mistake, just keep going!","Si cometés un error, ¡seguí adelante!","If you make a mistake, keep going!"
hearts-and-flowers-end,0,89.41,89.41,0.0,warning,warning,0,0,0,Great job! You completed the game!,"¡Bien hecho, terminaste el juego!","Well done, you finished the game!"
hearts-and-flowers-instruct1,0,95.26,95.26,0.0,good,good,0,0,0,This time the game will go faster. It won't tell you if you are right or wrong. Try to keep up!,Esta vez el juego irá más rápido. No te dirá si la respuesta es correcta o no. ¡Tratá de seguir el ritmo!,This time the game will be faster. It won't tell you if the answer is correct or not. Try to keep up!
hearts-and-flowers-instruct2,0,98.3,98.3,0.0,good,good,0,0,0,"Try to answer as fast as you can without making mistakes. If you make a mistake, just keep going!","Intentá responder lo más rápido que puedas sin cometer errores. Si cometés un error, ¡seguí adelante!","Try to answer as quickly as you can without making mistakes. If you make a mistake, just keep going!"
hearts-and-flowers-instruct3,0,94.52,94.52,0.0,good,good,0,0,0,"Now, we're going to play a game with hearts and flowers.","Ahora, vamos a jugar un juego con corazones y flores.","Now, let's play a game with hearts and flowers."
hearts-and-flowers-play-time,0,100.0,100.0,0.0,good,good,0,0,0,Time to play!,¡Hora de jugar!,Time to play!
hearts-and-flowers-practice-time,0,95.13,95.13,0.0,good,good,0,0,0,Time to practice!,¡Es hora de practicar!,It's time to practice!
hearts-and-flowers-try-again,0,94.78,94.78,0.0,good,good,0,0,0,That's not quite right. Please try again.,Eso no está del todo bien. ¡Intentalo de nuevo!,That's not quite right. Try again!
hill,0,44.77,44.77,0.0,error,error,0,0,0,A hill,Una montaña,A mountain
hillsbook,0,85.56,85.56,0.0,warning,warning,0,0,0,The book about hills,El libro de las montañas,The Book of Mountains
hostile-attribution-scene1-by-accident,0,100.0,100.0,0.0,good,good,0,0,0,by accident,por accidente,by accident
hostile-attribution-scene1-instruct1,0,95.54,95.54,0.0,good,good,0,0,0,Imagine that you are walking to school and you’re wearing your new shoes. You really like your new shoes and this is the first day you have worn them.,Imaginá que vas camino a la escuela y llevás puestos tus zapatos nuevos. Te gustan mucho tus zapatos nuevos y es la primera vez que los usás.,"Imagine you're walking to school wearing your new shoes. You really like your new shoes, and it's the first time you've worn them."
hostile-attribution-scene1-instruct2,0,93.33,93.33,0.0,good,good,0,0,0,"Suddenly, you are bumped from behind by a boy. You stumble and fall into a mud puddle and your new shoes get muddy.","De repente, un chico te choca por detrás. Te tropezás y caés en un charco de barro y tus zapatos nuevos se ensucian de barro.","Suddenly, a boy bumps into you from behind. You stumble and fall into a mud puddle, and your new shoes get covered in mud."
hostile-attribution-scene1-on-purpose,0,100.0,100.0,0.0,good,good,0,0,0,on purpose,a propósito,on purpose
hostile-attribution-scene1-q1,0,94.7,94.7,0.0,good,good,0,0,0,Do you think that the boy bumped you on purpose or by accident?,¿Creés que el chico te chocó a propósito o por accidente?,Do you think the boy hit you on purpose or by accident?
hostile-attribution-scene1-q2,0,89.32,89.32,0.0,warning,warning,0,0,0,Now pick one of the three choices as the one you would do:,Ahora elegí cuál de estas tres opciones harías vos:,Now choose which of these three options you would do:
hostile-attribution-scene1-q2-ans1,0,95.57,95.57,0.0,good,good,0,0,0,clean up my shoes,limpiar mis zapatos,clean my shoes
hostile-attribution-scene1-q2-ans2,0,91.15,91.15,0.0,good,good,0,0,0,walk away from the boy,alejarme del chico,get away from the boy
hostile-attribution-scene1-q2-ans3,0,98.06,98.06,0.0,good,good,0,0,0,push the boy in the mud,empujar al chico al barro,push the boy into the mud
hostile-attribution-scene2-by-accident,0,100.0,100.0,0.0,good,good,0,0,0,by accident,por accidente,by accident
hostile-attribution-scene2-instruct1,0,97.48,97.48,0.0,good,good,0,0,0,"Imagine that you are on the playground. You and some other kids are having a race. A boy is standing on the side, bouncing a basketball.","Imaginá que estás en el patio de recreo. Vos y otros niños están haciendo una carrera. Un niño está parado a un lado, haciendo rebotar una pelota de básquet.","Imagine you're in the playground. You and some other kids are having a race. One kid is standing on the side, bouncing a basketball."
hostile-attribution-scene2-instruct2,0,94.39,94.39,0.0,good,good,0,0,0,"The next thing you know, the boy has bounced the ball and it has rolled under your feet, making you fall. You skin your knee and someone else wins the race.","De repente, el chico hace rebotar la pelota y rueda bajo tus pies, haciéndote caer. Te raspás la rodilla, y alguien más gana la carrera.","Suddenly, the boy bounces the ball and it rolls under your feet, making you fall. You scrape your knee, and someone else wins the race."
hostile-attribution-scene2-on-purpose,0,100.0,100.0,0.0,good,good,0,0,0,on purpose,a propósito,on purpose
hostile-attribution-scene2-q1,0,98.46,98.46,0.0,good,good,0,0,0,Do you think that the boy made you fall on purpose or by accident?,¿Creés que el chico te hizo caer a propósito o por accidente?,Do you think the boy made you fall on purpose or by accident?
hostile-attribution-scene2-q2,0,89.32,89.32,0.0,warning,warning,0,0,0,Now pick one of the three choices as the one you would do:,Ahora elegí cuál de estas tres opciones harías vos:,Now choose which of these three options you would do:
hostile-attribution-scene2-q2-ans1,0,100.0,100.0,0.0,good,good,0,0,0,go to another area of the playground,ir a otra zona del patio de recreo,go to another area of the playground
hostile-attribution-scene2-q2-ans2,0,76.38,76.38,0.0,error,error,0,0,0,say something mean to him,insultar al niño,insult the child
hostile-attribution-scene2-q2-ans3,0,84.88,84.88,0.0,warning,warning,0,0,0,take care of my knee,curar mi rodilla,heal my knee
hostile-attribution-scene3-by-accident,0,100.0,100.0,0.0,good,good,0,0,0,by accident,por accidente,by accident
