item_id,lang_code,n_votes,valid_votes,votes_same_meaning,votes_mostly_same,votes_different_meaning,votes_cannot_judge,different_ratio,concern_ratio,agreement_rate,avg_child_clarity,prolific_needs_review,reason_tags,path_prefix,content_type,source_en,translation_current,summary_note
main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos14.title,es-AR,4,4,3,1,0,0,0.0,0.25,0.75,4.25,0,,main/surveys/caregiverfamilysurvey_SHORT.xliff,survey,The atmosphere in our home is calm.,El ambiente de nuestra casa es muy calmado.,votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=4.25
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfanxdep.col.1.text,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,4.3333,0,,main/surveys/caregiverfamilysurvey_SHORT.xliff,survey,Several days,Varios días,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfdiscrim.col.3.text,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/surveys/caregiverfamilysurvey_SHORT.xliff,survey,A few times a month,Algunas veces al mes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.7.text,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,2.0,0,prolific:insufficient_votes,main/surveys/caregiverfamilysurvey_SHORT.xliff,survey,Very Strongly Agree,Totalmente de acuerdo,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=2.00
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangesfinancial.q.selflifechanges70.labeltrue,es-AR,4,4,4,0,0,0,0.0,0.0,1.0,5.0,0,,main/surveys/caregiverfamilysurvey_SHORT.xliff,survey,Yes,Sí,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangesfinancial.title,es-AR,4,4,3,0,1,0,0.25,0.25,0.75,4.0,0,,main/surveys/caregiverfamilysurvey_SHORT.xliff,survey,Financial:,Financiera:,votes same=3 mostly=0 different=1 cannot=0; agreement=0.75; avg_clarity=4.00
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshealth.q.selflifechanges1.labeltrue,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,5.0,0,,main/surveys/caregiverfamilysurvey_SHORT.xliff,survey,Yes,Sí,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges41.labelfalse,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/surveys/caregiverfamilysurvey_SHORT.xliff,survey,No,No,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges41.title,es-AR,1,1,0,1,0,0,0.0,1.0,1.0,3.0,0,prolific:insufficient_votes,main/surveys/caregiverfamilysurvey_SHORT.xliff,survey,Change to the marital status of your parents (remarriage).,Cambio de estado civil de sus padres (segundas nupcias).,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=3.00
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges47.labelfalse,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/surveys/caregiverfamilysurvey_SHORT.xliff,survey,No,No,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges48.title,es-AR,3,3,2,1,0,0,0.0,0.3333,0.6667,3.6667,0,,main/surveys/caregiverfamilysurvey_SHORT.xliff,survey,Death of other family member (brother or sister).,Fallecimiento de otro familiar (hermano o hermana).,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=3.67
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges20.labelfalse,es-AR,6,6,6,0,0,0,0.0,0.0,1.0,5.0,0,,main/surveys/caregiverfamilysurvey_SHORT.xliff,survey,No,No,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges20.labeltrue,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/surveys/caregiverfamilysurvey_SHORT.xliff,survey,Yes,Sí,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.title,es-AR,4,4,4,0,0,0,0.0,0.0,1.0,4.5,0,,main/surveys/caregiverfamilysurvey_SHORT.xliff,survey,in the past year .]]>,en el último año .]]>,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.50
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.3.text,es-AR,3,3,2,1,0,0,0.0,0.3333,0.6667,4.6667,0,,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,survey,All or almost all,Todas o casi todas,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.67
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachergradelevel.title,es-AR,1,1,0,0,1,0,1.0,1.0,1.0,5.0,0,prolific:insufficient_votes,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,survey,What grade level do you teach?,¿En qué grado enseña?,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.1.text,es-AR,3,3,2,1,0,0,0.0,0.3333,0.6667,4.3333,0,,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,survey,Less than once per week,Menos de una vez por semana,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.33
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.2.text,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,4.0,0,prolific:insufficient_votes,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,survey,1 -2 times per week,1 a 2 veces por semana,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.3.text,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,4.6667,0,,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,survey,61 - 90 minutes a day,61 a 90 minutos al día,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.67
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade3.text,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,4.0,0,prolific:insufficient_votes,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,survey,3rd Grade,Tercer grado,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsenroll.title,es-AR,1,1,0,1,0,0,0.0,1.0,1.0,5.0,0,prolific:insufficient_votes,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,survey,How many students are enrolled in this classroom?,¿Cuántos estudiantes hay matriculados en esta división?,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.placeholder,es-AR,6,6,3,3,0,0,0.0,0.5,0.5,5.0,0,,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,years of age,años,votes same=3 mostly=3 different=0 cannot=0; agreement=0.50; avg_clarity=5.00
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.1.text,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,3.0,0,prolific:insufficient_votes,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,Early childhood education,Educación de la primera infancia,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.other.text,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,3.0,0,prolific:insufficient_votes,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,Other. Please specify:,Otra. Especifique:,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othernoned.text,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,2.0,0,prolific:insufficient_votes,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,Non-education major. Please specify:,Carrera o especialidad no educativa. Especifique:,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=2.00
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.specialed.text,es-AR,4,4,4,0,0,0,0.0,0.0,1.0,4.75,0,,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,Special education,Educación especial,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.75
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.2.text,es-AR,6,6,5,1,0,0,0.0,0.1667,0.8333,4.0,0,,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,Some Influence,Algo de influencia,votes same=5 mostly=1 different=0 cannot=0; agreement=0.83; avg_clarity=4.00
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach10.text,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,3.0,0,prolific:insufficient_votes,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,provide alternative explanations or examples when children are confused?,proporcionar explicaciones o ejemplos alternativos cuando los niños/as están confundidos/as?,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach12.text,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,4.0,0,,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,implement alternative strategies in your classroom(s)?,implementar estrategias alternas en su(s) aula(s)?,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.title,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,4.6667,0,,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,How well can you... ]]>,¿Qué tan bien puede usted... ]]>,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.67
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.2.text,es-AR,6,6,6,0,0,0,0.0,0.0,1.0,4.8333,0,,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,Once a month or less,Una vez al mes o menos,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.83
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren15.text,es-AR,3,3,2,1,0,0,0.0,0.3333,0.6667,4.0,0,,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,Children like to teach other children.,A los niños/as les gusta enseñarle a otros niños/as.,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.00
