row_index,item_id,path_prefix,pos_sim,hard_neg_sim,margin,hard_neg_item_id,human_needs_review,source_len,target_len,source_text,target_text
956,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherintroparta.html,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.903402,0.851656,0.051745,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.title,0,165,175,"PART A: The following questions ask about your background, the school where you teach, your feelings about your job, and your beliefs about teaching and children.]]>","PARTE A: Las siguientes preguntas son acerca de sus antecedentes, la escuela donde enseña, sus sentimientos sobre su trabajo y sus creencias sobre la enseñanza y los niños.]]>"
957,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.title,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.900793,0.84979,0.051004,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherintroparta.html,0,53,54,This set of questions asks about your background. ]]>,Este grupo de preguntas es sobre sus antecedentes. ]]>
958,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.title,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.853058,0.824801,0.028257,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.1_2.text,0,25,17,What is your current age?,¿Cuál es su edad?
959,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.placeholder,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.869126,0.846618,0.022509,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.1_2.text,0,12,4,years of age,años
960,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.title,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.874156,0.829517,0.044639,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.choice.female.text,0,20,19,What is your gender?,¿Cuál es su género?
961,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.choice.female.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.860881,0.819366,0.041515,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.title,0,6,5,Female,Mujer
962,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.choice.male.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.83947,0.807586,0.031883,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.title,0,4,6,Male,Hombre
963,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.choice.nonbinary.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.852419,0.811431,0.040988,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othernoned.text,0,9,10,Nonbinary,No binario
964,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.othertext,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.932341,0.847116,0.085225,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.other.text,0,23,25,Other (please describe),Otro (por favor describa)
965,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.title,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.880536,0.832491,0.048046,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.title,0,58,57,What is the highest level of education you have completed?,¿Cuál es el nivel más alto de estudios que ha completado?
966,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.uptohighschool.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.830493,0.865177,-0.034683,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.somecollege.text,0,21,32,Less than high school,Primario o secundario incompleto
967,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.gedhsdiploma.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.851103,0.849914,0.001189,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.bachelor.text,0,30,33,GED or High school equivalency,Secundario completo o equivalente
968,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.somecollege.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.906499,0.8521,0.054398,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.bachelor.text,0,26,41,Some college but no degree,Un poco de universidad pero sin graduarse
969,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.hsdiplomatechnical.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.882923,0.848587,0.034336,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.associate.text,0,73,84,"High school diploma or equivalent, plus technical training or certificate",Título de nivel secundario (o equivalente) más capacitación técnica o certificación.
970,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.associate.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.836347,0.881552,-0.045206,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.bachelor.text,0,18,37,Associate's degree,Grado de programa técnico o tecnólogo
971,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.bachelor.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.892329,0.864605,0.027723,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.master.text,0,17,29,Bachelor's degree,Título universitario de grado
972,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.master.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.880597,0.889092,-0.008495,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.bachelor.text,0,15,18,Master's degree,Título de maestría
973,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.doctorate.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.886876,0.87259,0.014285,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.bachelor.text,0,15,19,Doctoral degree,Título de doctorado
974,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.title,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.88676,0.863764,0.022996,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.title,0,64,93,Indicate your undergraduate field of study. Mark ALL that apply.,Indique su área de estudios en la licenciatura o el grado. Marque TODAS las que correspondan.
975,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.earlychilded.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.869725,0.869725,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.1.text,0,25,32,Early childhood education,Educación de la primera infancia
976,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.elemed.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.848064,0.848064,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.2.text,0,20,18,Elementary education,Educación primaria
977,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.specialed.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.882014,0.882014,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.3.text,0,17,18,Special education,Educación especial
978,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.childdev.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.861024,0.861024,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.4.text,0,17,19,Child development,Desarrollo infantil
979,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.readspecial.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.843992,0.843992,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.5.text,0,18,30,Reading specialist,Especialista en lectoescritura
980,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.curriculuminstruct.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.897602,0.897602,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.6.text,0,26,21,Curriculum and instruction,Currículo y enseñanza
981,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.bilingualed.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.902678,0.902678,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.7.text,0,30,34,Bilingual/bicultural education,Educación bilingüe y multicultural
982,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othered.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.889745,0.889745,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.8.text,0,145,170,"Other education related major (ex: secondary education, educational psychology, education administration, music education, etc.). Please specify:","Otra carrera relacionada con la educación (p. ej.: educación secundaria, psicología educativa, administración educativa, educación musical, etc.). Por favor, especifique:"
983,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othernoned.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.853751,0.853751,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.9.text,0,36,49,Non-education major. Please specify:,Carrera o especialidad no educativa. Especifique:
984,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.other.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.860128,0.860128,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.10.text,0,22,18,Other. Please specify:,Otra. Especifique:
985,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradothered.title,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.87929,0.87929,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergradothered.title,0,45,69,Please specify other education related major:,Especifique otra carrera o especialidad relacionada con la educación:
986,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradnoned.title,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.89278,0.89278,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergradnoned.title,0,35,55,Please specify non-education major:,Especifique alguna carrera o especialidad no educativa:
987,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradother.title,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.854684,0.854684,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergradother.title,0,27,40,Please specify other major:,Especifique otra carrera o especialidad:
988,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.title,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.881141,0.884025,-0.002884,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.title,0,87,101,Indicate the major field of study of your highest graduate degree. Mark ALL that apply.,Indique el área de estudios del grado más alto obtenido por usted. Marque TODAS las que correspondan.
989,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.1.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.869725,0.869725,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.earlychilded.text,0,25,32,Early childhood education,Educación de la primera infancia
990,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.2.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.848064,0.848064,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.elemed.text,0,20,18,Elementary education,Educación primaria
991,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.3.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.882014,0.882014,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.specialed.text,0,17,18,Special education,Educación especial
992,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.4.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.861024,0.861024,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.childdev.text,0,17,19,Child development,Desarrollo infantil
993,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.5.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.843992,0.843992,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.readspecial.text,0,18,30,Reading specialist,Especialista en lectoescritura
994,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.6.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.897602,0.897602,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.curriculuminstruct.text,0,26,21,Curriculum and instruction,Currículo y enseñanza
995,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.7.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.902678,0.902678,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.bilingualed.text,0,30,34,Bilingual/bicultural education,Educación bilingüe y multicultural
996,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.8.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.889745,0.889745,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othered.text,0,145,170,"Other education related major (ex: secondary education, educational psychology, education administration, music education, etc.). Please specify:","Otra carrera relacionada con la educación (p. ej.: educación secundaria, psicología educativa, administración educativa, educación musical, etc.). Por favor, especifique:"
997,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.9.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.853751,0.853751,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othernoned.text,0,36,49,Non-education major. Please specify:,Carrera o especialidad no educativa. Especifique:
998,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.10.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.860128,0.860128,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.other.text,0,22,18,Other. Please specify:,Otra. Especifique:
999,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergradothered.title,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.87929,0.87929,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradothered.title,0,45,69,Please specify other education related major:,Especifique otra carrera o especialidad relacionada con la educación:
1000,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergradnoned.title,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.89278,0.89278,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradnoned.title,0,35,55,Please specify non-education major:,Especifique alguna carrera o especialidad no educativa:
1001,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergradother.title,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.854684,0.854684,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradother.title,0,27,40,Please specify other major:,Especifique otra carrera o especialidad:
1002,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.title,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.870586,0.823615,0.046971,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.over10.text,0,107,113,"Counting this school year, how many years have you been a schoolteacher? (please round to the nearest year)","Contando este año escolar, ¿durante cuántos años ha sido docente escolar? (por favor redondee al año más cercano)"
1003,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.less1.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.898694,0.851788,0.046906,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.1_2.text,0,18,15,Less than one year,Menos de un año
1004,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.1_2.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.905772,0.856472,0.0493,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.less1.text,0,12,10,1 to 2 years,1 a 2 años
1005,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.3_5.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.900875,0.866503,0.034372,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.1_2.text,0,12,10,3 to 5 years,3 a 5 años
1006,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.6_10.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.899921,0.880656,0.019265,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.over10.text,0,13,11,6 to 10 years,6 a 10 años
1007,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.over10.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.892385,0.853022,0.039363,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.6_10.text,0,13,14,Over 10 years,Más de 10 años
1008,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.title,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.901351,0.857414,0.043937,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherintroparta.html,0,74,77,This set of questions asks about the school where you currently teach. ]]>,Este grupo de preguntas es sobre el colegio en el que enseña actualmente. ]]>
1009,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacheryearsschool.title,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.864192,0.839748,0.024444,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.title,0,54,20,at this school ? (please round to the nearest year)]]>,en este colegio ?]]>
1010,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.title,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.902569,0.83694,0.065629,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.title,0,95,116,Please indicate how much you agree or disagree with the following statements about this school.,"Por favor, indique en qué medida está de acuerdo o en desacuerdo con las siguientes afirmaciones sobre este colegio."
1011,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.col.0.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.895365,0.895365,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.col.0.text,0,17,27,Strongly Disagree,Completamente en desacuerdo
1012,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.col.1.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.868783,0.868783,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.col.1.text,0,8,13,Disagree,En desacuerdo
1013,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.col.2.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.846742,0.846742,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.col.2.text,0,5,10,Agree,De acuerdo
1014,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.col.3.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.86522,0.86522,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.col.3.text,0,14,26,Strongly Agree,Definitivamente de acuerdo
1015,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate1.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.885701,0.825423,0.060279,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate4.text,0,67,91,I feel accepted and respected as a colleague by most staff members.,Me siento aceptado/a y respetado/a como colega por la mayoría de los miembros del personal.
1016,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate2.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.856415,0.828307,0.028109,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate4.text,0,39,42,Parents are supportive of school staff.,Los padres apoyan al personal del colegio.
1017,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate3.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.901976,0.898177,0.0038,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate4.text,0,55,58,Students feel supported and comfortable in this school.,Los alumnos se sienten apoyados y a gusto en este colegio.
1018,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate4.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.905543,0.884569,0.020974,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate3.text,0,52,56,Staff feel supported and comfortable in this school.,El personal se siente apoyado y a gusto en este colegio.
1019,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate5.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.889267,0.879593,0.009674,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate6.text,0,43,55,Students are safe when here at this school.,Los alumnos están seguros cuando están en este colegio.
1020,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate6.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.892113,0.874155,0.017958,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate5.text,0,40,52,Staff are safe when here at this school.,El personal está seguro cuando está en este colegio.
1021,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate7a.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.886506,0.839102,0.047404,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate4.text,0,60,70,The facilities and property of this school are kept up well.,Las instalaciones y el edificio de este colegio están bien mantenidos.
1022,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate7b.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.894403,0.852732,0.041671,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate7a.text,0,53,63,The facilities and property of this school are clean.,Las instalaciones y la propiedad de este colegio están limpios.
1023,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate8.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.881935,0.843893,0.038043,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate9.text,0,65,76,Ongoing collaboration is something adults in this school do well.,La colaboración continua es algo que los adultos de este colegio hacen bien.
1024,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate9.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.881398,0.855607,0.025791,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate10.text,0,69,83,Adults working in this school have strong professional relationships.,Los adultos que trabajan en este colegio mantienen buenas relaciones profesionales.
1025,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate10.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.892749,0.859544,0.033205,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate9.text,0,75,80,Adults working in this school are respectful and supportive of one another.,Los adultos que trabajan en este colegio son respetuosos y se apoyan mutuamente.
1026,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.title,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.861235,0.843871,0.017364,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherintroparta.html,0,91,112,"With this set of items, we wish to learn more about teachers' feelings about their job. ]]>",Con el siguiente grupo de preguntas queremos conocer cómo se sienten los docentes con relación a su trabajo. ]]>
