identifier,item_id,labels,contentType,_path,en,ar-il,de,de-CH,en-GB,en-GH,en-US,en-in,eo,es-AR,es-CO,fr-CA,he-il,nl,pt-BR,pt-PT,tw
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome1.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome1.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,About how many children's books are in your home?,,Wie viele Kinderbücher haben Sie zu Hause?,,About how many children's books are in your home?,,About how many children's books are in your home?,,Kiom da infanlibroj estas en via hejmo?,¿Cuántos libros infantiles hay en su casa?,¿Cuántos libros infantiles hay en su casa?,Environ combien de livres pour enfants y a-t-il chez vous?,,Hoeveel kinderboeken heeft u ongeveer in huis?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome1.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome1.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,None,,Keine,,None,,None,,Neniu,Ninguno,Ninguna,Aucun,,Geen,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome1.choice.4.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome1.choice.4.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,20 or more,,20 oder mehr,,20 or more,,20 or more,,20 aŭ pli,20 o más,20 o más,20 ou plus,,20 of meer,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,How often does your child eat a meal with family members?,,Wie oft ißt Ihr Kind eine Mahlzeit mit Familienmitgliedern?,,How often does your child eat a meal with family members?,,How often does your child eat a meal with family members?,,Kiom ofte via infano manĝas manĝon kun familianoj?,¿Con qué frecuencia come su niño/a con los miembros de la familia?,¿Con qué frecuencia come su niño(a) con los miembros de la familia?,À quelle fréquence votre enfant prend-il un repas avec les membres de la famille?,,Hoe vaak eet uw kind een maaltijd met gezinsleden?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.5.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.5.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,More than once a day,,Mehr als einmal pro Tag,,More than once a day,,More than once a day,,Pli ol unufoje tage,Más de una vez al día,Más de una vez al día,Plus d’une fois par jour,,Meer dan 1 keer per dag,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.4.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.4.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Once a day,,Einmal pro Tag,,Once a day,,Once a day,,Unufoje tage,Una vez al día,Una vez al día,Une fois par jour,,Eén keer per dag,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Several times a week,,Mehrmals in der Woche,,Several times a week,,Several times a week,,Plurfoje semajne,Varias veces a la semana,Varias veces a la semana,Plusieurs fois par semaine,,Een aantal keren per week,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Once a week,,Einmal pro Woche,,Once a week,,Once a week,,Unufoje semajne,Una vez a la semana,Una vez a la semana,Une fois par semaine,,Eén keer per week,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Once a month or less,,Einmal pro Monat oder weniger,,Once a month or less,,Once a month or less,,Unufoje monate aŭ malpli,Una vez al mes o menos,Una vez o menos al mes,Une fois par mois ou moins,,Eén keer per maand of minder,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Never,,Nie,,Never,,Never,,Neniam,Nunca,Nunca,Jamais,,Nooit,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome3.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome3.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,About how many hours is the TV on in your house each day?,,Wie viele Stunden pro Tag läuft der Fernseher bei Ihnen zu Hause?,,About how many hours is the TV on in your house each day?,,About how many hours is the TV on in your house each day?,,Kiom da horoj estas la televido ŝaltita en via hejmo ĉiutage?,¿Cuántas horas al día está encendida la televisión en su casa?,¿Cuántas horas al día está encendida la televisión en su casa?,Combien d’heures par jour la télévision est-elle allumée chez vous?,,Hoeveel uur staat de TV dagelijks aan bij u thuis?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome3.placeholder,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome3.placeholder,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,hours per day,,Stunden pro Tag,,hours per day,,hours per day,,horoj tage,horas al día,horas al día,heures par jour,,uur per dag,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Does your family have reliable access to the internet?,,Hat Ihre Familie einen zuverlässigen Internetzugang?,,Does your family have reliable access to the internet?,,Does your family have reliable access to the internet?,,Ĉu via familio havas fidindan aliron al la interreto?,¿Ustedes en el hogar cuentan con un acceso estable y bueno a Internet?,¿Ustedes en el hogar cuentan con un acceso estable y bueno a Internet?,Votre famille a-t-elle un accès fiable à l'Internet?,,Heeft uw familie een betrouwbare internetverbinding?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.labeltrue,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.labeltrue,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Yes,,Ja,,Yes,,Yes,,Jes,Sí,Sí,Oui,,Ja,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.labelfalse,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.labelfalse,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,No,,Nein,,No,,No,,Ne,No,No,Non,,Nee,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,How often does your whole family get together with relatives or friends?,,Wie oft kommt Ihre ganze Familie mit Verwandten oder Freunden zusammen?,,How often does your whole family get together with relatives or friends?,,How often does your whole family get together with relatives or friends?,,Kiom ofte via tuta familio kunvenas kun parencoj aŭ amikoj?,¿Con qué frecuencia se reúne su familia con parientes o amigos?,¿Con qué frecuencia se reúne su familia con parientes o amigos?,À quelle fréquence toute votre famille se réunit-elle avec des proches ou des amis?,,Hoe vaak komt uw hele familie samen met familieleden of vrienden?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.5.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.5.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Once a week or more,,Einmal in der Woche oder öfter,,Once a week or more,,Once a week or more,,Unufoje semajne aŭ pli,Una vez a la semana o más,Una vez a la semana o más,Une fois par semaine ou plus,,Eén keer per week of meer,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.4.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.4.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Two or three times a month,,Zwei- oder dreimal im Monat,,Two or three times a month,,Two or three times a month,,Du aŭ tri fojojn monate,Dos o tres veces al mes,Dos o tres veces al mes,Deux ou trois fois par mois,,Twee of drie keer per maand,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Once a month,,Einmal im Monat,,Once a month,,Once a month,,Unufoje monate,Una vez al mes,Una vez al mes,Une fois par mois,,Eén keer per maand,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,A few times a year,,Einige Male im Jahr,,A few times a year,,A few times a year,,Kelkfoje jare,Varias veces al año,Varias veces al año,Quelques fois par année,,Een paar keer per jaar,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Once a year or less,,Einmal im Jahr oder weniger,,Once a year or less,,Once a year or less,,Unufoje jare aŭ malpli,Una vez al año o menos,Una vez al año o menos,Une fois par année ou moins,,Eén keer per jaar of minder,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,How often does your child spend time with you or another adult in your home doing outdoor activities?,,Wie oft verbringt Ihr Kind mit Ihnen oder einem anderen Erwachsenen zu Hause Zeit mit Aktivitäten im Freien?,,How often does your child spend time with you or another adult in your home doing outdoor activities?,,How often does your child spend time with you or another adult in your home doing outdoor activities?,,Kiom ofte via infano pasigas tempon kun vi aŭ alia plenkreskulo en via hejmo faranta subĉielajn agadojn?,¿Con qué frecuencia pasa su niño/a tiempo con usted u otro adulto de su casa haciendo actividades al aire libre?,¿Con qué frecuencia pasa su niño(a) tiempo con usted u otro adulto de su casa haciendo actividades al aire libre?,À quelle fréquence votre enfant passe-t-il du temps avec vous ou un autre adulte chez vous à faire des activités de plein air?,,Hoe vaak brengt uw kind tijd door met u of een andere volwassene in uw huishouden om buitenactiviteiten te doen?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.5.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.5.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Once a day or more often,,Einmal am Tag oder öfter,,Once a day or more often,,Once a day or more often,,Unufoje tage aŭ pli ofte,Una vez al día o más a menudo,Una vez al día o más a menudo,Une fois par jour ou plus,,Eén keer per dag of vaker,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.4.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.4.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,At least four times a week,,Mindestens viermal in der Woche,,At least four times a week,,At least four times a week,,Almenaŭ kvar fojojn semajne,Al menos cuatro veces a la semana,Al menos cuatro veces a la semana,Au moins quatre fois par semaine,,Minstens vier keer per week,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Once a week,,Einmal pro Woche,,Once a week,,Once a week,,Unufoje semajne,Una vez a la semana,Una vez a la semana,Une fois par semaine,,Eén keer per week,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Once a month,,Einmal im Monat,,Once a month,,Once a month,,Unufoje monate,Una vez al mes,Una vez al mes,Une fois par mois,,Eén keer per maand,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,A few times a year or less,,Einige Male im Jahr oder weniger,,A few times a year or less,,A few times a year or less,,Kelkfoje jare aŭ malpli,Algunas veces al año o menos,Algunas veces o menos al año,Quelques fois par année ou moins,,Een paar keer per jaar of minder,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Never,,Nie,,Never,,Never,,Neniam,Nunca,Nunca,Jamais,,Nooit,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,How often do you or another adult in your home get a chance to read stories to your child?,,"Wie oft haben Sie oder ein anderer Erwachsener in Ihrem Haushalt die Gelegenheit, Ihrem Kind Geschichten vorzulesen?",,How often do you or another adult in your home get a chance to read stories to your child?,,How often do you or another adult in your home get a chance to read stories to your child?,,Kiom ofte vi aŭ alia plenkreskulo en via hejmo havas ŝancon legi rakontojn al via infano?,¿Con qué frecuencia tiene usted u otro adulto de su hogar la oportunidad de leer cuentos a su niño/a?,¿Con qué frecuencia tiene usted u otro adulto de su hogar la oportunidad de leer cuentos a su niño(a)?,À quelle fréquence vous ou un autre adulte de votre domicile lisez des histoires à votre enfant?,,Hoe vaak krijgt u of een andere volwassene in uw huishouden de mogelijkheid om verhalen aan uw kind voor te lezen?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.5.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.5.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Every day,,Täglich,,Every day,,Every day,,Ĉiutage,Todos los días,Todos los días,Tous les jours,,Iedere dag,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.4.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.4.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,About 3 times a week,,Etwa 3 Mal pro Woche,,About 3 times a week,,About 3 times a week,,Proksimume 3 fojojn semajne,Unas 3 veces a la semana,Unas 3 veces a la semana,Environ 3 fois par semaine,,Ongeveer 3 keer per week,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Once a week,,Einmal pro Woche,,Once a week,,Once a week,,Unufoje semajne,Una vez a la semana,Una vez a la semana,Une fois par semaine,,Eén keer per week,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Several times a month,,Mehrmals im Monat,,Several times a month,,Several times a month,,Plurfoje monate,Varias veces al mes,Varias veces al mes,Plusieurs fois par mois,,Een aantal keren per maand,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Several times a year,,Mehrmals im Jahr,,Several times a year,,Several times a year,,Plurfoje jare,Varias veces al año,Varias veces al año,Plusieurs fois par année,,Een aantal keren per jaar,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Never,,Nie,,Never,,Never,,Neniam,Nunca,Nunca,Jamais,,Nooit,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome15.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome15.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Does your child have access to a tablet or smartphone that they regularly use to watch videos or listen to music?,,"Hat Ihr Kind ein Tablet oder Smartphone, das es regelmäßig benutzt, um Videos anzusehen oder Musik zu hören?",,Does your child have access to a tablet or smartphone that they regularly use to watch videos or listen to music?,,Does your child have access to a tablet or smartphone that they regularly use to watch videos or listen to music?,,"Ĉu via infano havas aliron al tabuleto aŭ inteligenta telefono, kiun ili regule uzas por spekti videoj aŭ aŭskulti muzikon?",¿Su niño/a utiliza habitualmente una tableta o un teléfono inteligente para ver videos o escuchar música?,¿Su niño(a) utiliza habitualmente una tableta o un teléfono inteligente para ver videos o escuchar música?,Votre enfant a-t-il accès à une tablette ou à un téléphone intelligent qu’il utilise régulièrement pour regarder des vidéos ou écouter de la musique?,,Heeft uw kind beschikking over een tablet of smartphone die hij/zij regelmatig gebruikt om video's te kijken of naar muziek te luisteren?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome15.labeltrue,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome15.labeltrue,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Yes,,Ja,,Yes,,Yes,,Jes,Sí,Sí,Oui,,Ja,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome15.labelfalse,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome15.labelfalse,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,No,,Nein,,No,,No,,Ne,No,No,Non,,Nee,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Does your family have a computer that your child has access to?,,"Verfügt Ihre Familie über einen Computer, zu dem Ihr Kind Zugang hat?",,Does your family have a computer that your child has access to?,,Does your family have a computer that your child has access to?,,Ĉu via familio havas komputilon al kiu via infano havas aliron?,¿Tiene su familia una computadora a la que tenga acceso su niño/a?,¿Tiene su familia una computadora a la que tenga acceso su niño(a)?,Votre famille a-t-elle un ordinateur auquel votre enfant a accès?,,Heeft uw gezin een computer waar uw kind toegang toe heeft?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.labeltrue,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.labeltrue,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Yes,,Ja,,Yes,,Yes,,Jes,Sí,Sí,Oui,,Ja,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.labelfalse,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.labelfalse,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,No,,Nein,,No,,No,,Ne,No,No,Non,,Nee,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,How often is your child expected to pick up after him/herself ?,,"Wie oft wird von Ihrem Kind erwartet, dass es hinter sich selbst aufräumt?",,How often is your child expected to pick up after him/herself ?,,How often is your child expected to pick up after him/herself ?,,"Kiom ofte oni atendas, ke via infano kolektu sian post si?",¿Con qué frecuencia se espera que su niño/a ordene lo que usa?,¿Con qué frecuencia se espera que su niño(a) ordene lo que usa?,À quelle fréquence est-ce que vous vous attendez à ce que votre enfant range ses affaires?,,Hoe vaak wordt er van uw kind verwacht dat hij/zij zijn/haar eigen rommel opruimt?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.4.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.4.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Almost always,,Fast immer,,Almost always,,Almost always,,Preskaŭ ĉiam,Casi siempre,Casi siempre,Presque toujours,,Bijna altijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,More than half the time,,Mehr als die Hälfte der Zeit,,More than half the time,,More than half the time,,Pli ol duonon de la tempo,Más de la mitad de las veces,Más de la mitad de las veces,Plus que la moitié du temps,,Meer dan de helft van de tijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Half the time,,Die Hälfte der Zeit,,Half the time,,Half the time,,Duone de la tempo,La mitad de las veces,La mitad de las veces,La moitié du temps,,De helft van de tijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Less than half the time,,Weniger als die Hälfte der Zeit,,Less than half the time,,Less than half the time,,Malpli ol duonon de la tempo,Menos de la mitad de las veces,Menos de la mitad de las veces,Moins que la moitié du temps,,Minder dan de helft van de tijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Almost never,,Fast nie,,Almost never,,Almost never,,Preskaŭ neniam,Casi nunca,Casi nunca,Presque jamais,,Bijna nooit,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,How often does your child read for enjoyment?,,Wie oft liest Ihr Kind zum Vergnügen?,,How often does your child read for enjoyment?,,How often does your child read for enjoyment?,,Kiom ofte via infano legas por plezuro?,¿Con qué frecuencia lee su niño/a por gusto?,¿Con qué frecuencia lee su niño(a) por gusto?,À quelle fréquence votre enfant lit-il pour se divertir?,,Hoe vaak leest uw kind voor zijn/haar plezier?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.4.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.4.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Every day,,Täglich,,Every day,,Every day,,Ĉiutage,Todos los días,Todos los días,Tous les jours,,Ledere dag,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Several times a week,,Mehrmals in der Woche,,Several times a week,,Several times a week,,Plurfoje semajne,Varias veces a la semana,Varias veces a la semana,Plusieurs fois par semaine,,Een aantal keren per week,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Several times a month,,Mehrmals im Monat,,Several times a month,,Several times a month,,Plurfoje monate,Varias veces al mes,Varias veces al mes,Plusieurs fois par mois,,Een aantal keren per maand,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Several times a year,,Mehrmals im Jahr,,Several times a year,,Several times a year,,Plurfoje jare,Varias veces al año,Varias veces al año,Plusieurs fois par année,,Een aantal keren per jaar,,,
