item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
main/itembank_by_task/general.xliff::replay-button,es-AR,100.0,95.16,100.0,98.32,82.54,90.37180000000001,4.840000000000003,pass,pass,pass,pass,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/general.xliff::general-repeat-instructions,pt-BR,54.55,,,,,88.39089999999999,,fail,,,review,,,,,
main/itembank_by_task/general.xliff::general-repeat-instructions,de,15.380000000000003,15.38,0.0,,,83.3732,15.38,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/general.xliff::general-repeat-instructions,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/general.xliff::general-repeat-instructions,es-CO,100.0,87.64,100.0,,,88.8009,12.36,pass,review,pass,review,ai,,,,
main/itembank_by_task/general.xliff::general-repeat-instructions,es-AR,100.0,87.62,100.0,96.65,51.52,88.8009,12.379999999999995,pass,review,pass,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/general.xliff::general-keyboard-instructions,pt-BR,100.0,,,,,84.6605,,pass,,,review,,,,,
main/itembank_by_task/general.xliff::general-keyboard-instructions,de,78.35,73.91,85.0,,,83.0373,11.090000000000003,fail,fail,review,review,ai,,,,
main/itembank_by_task/general.xliff::general-keyboard-instructions,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/general.xliff::general-keyboard-instructions,es-CO,20.0,90.03,20.0,,,88.28009999999999,70.03,fail,pass,fail,review,ai,,,,
main/itembank_by_task/general.xliff::general-keyboard-instructions,es-AR,20.0,90.69,20.0,96.47,67.57,88.54560000000001,70.69,fail,pass,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/general.xliff::general-exit,pt-BR,0.0,,,,,74.888,,fail,,,fail,,,,,
main/itembank_by_task/general.xliff::general-exit,de,0.0,0.0,0.0,,,80.2856,0.0,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/general.xliff::general-exit,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/general.xliff::general-exit,es-CO,40.0,42.64,40.0,,,75.9779,2.6400000000000006,fail,fail,fail,fail,ai,,,,
main/itembank_by_task/general.xliff::general-exit,es-AR,50.0,42.63,50.0,90.83,16.67,75.9779,7.369999999999997,fail,fail,fail,fail,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/general.xliff::intro-finished,pt-BR,57.14,,,,,89.24549999999999,,fail,,,review,,,,,
main/itembank_by_task/general.xliff::intro-finished,de,33.33,33.33,0.0,,,80.8281,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/general.xliff::intro-finished,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/general.xliff::intro-finished,es-CO,100.0,98.5,100.0,,,91.39580000000001,1.5,pass,pass,pass,pass,ai,,,,
main/itembank_by_task/general.xliff::intro-finished,es-AR,100.0,100.0,100.0,100.0,100.0,90.87859999999999,0.0,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/general.xliff::task-completion,pt-BR,71.43,,,,,88.6468,,fail,,,review,,,,,
main/itembank_by_task/general.xliff::task-completion,de,12.5,12.5,0.0,,,86.8787,12.5,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/general.xliff::task-completion,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/general.xliff::task-completion,es-CO,100.0,97.13,100.0,,,91.4674,2.8700000000000045,pass,pass,pass,pass,ai,,,,
main/itembank_by_task/general.xliff::task-completion,es-AR,100.0,96.86,100.0,99.36,86.84,91.6202,3.1400000000000006,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/general.xliff::general-your-turn,pt-BR,46.67,,,,,89.7515,,fail,,,review,,,,,
main/itembank_by_task/general.xliff::general-your-turn,de,35.71,35.71,0.0,,,82.1392,35.71,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/general.xliff::general-your-turn,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/general.xliff::general-your-turn,es-CO,75.0,88.69,75.0,,,88.7539,13.689999999999998,fail,review,fail,review,ai,,,,
main/itembank_by_task/general.xliff::general-your-turn,es-AR,60.0,88.69,60.0,95.86,60.0,88.6426,28.689999999999998,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/general.xliff::data-questionnaire-button-text1,pt-BR,70.83,,,,,84.6721,,fail,,,review,,,,,
main/itembank_by_task/general.xliff::data-questionnaire-button-text1,de,85.71,85.71,0.0,,,89.4293,85.71,review,review,fail,review,calculated,,,,
main/itembank_by_task/general.xliff::data-questionnaire-button-text1,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/general.xliff::data-questionnaire-button-text1,es-CO,100.0,97.5,100.0,,,92.19669999999999,2.5,pass,pass,pass,pass,ai,,,,
main/itembank_by_task/general.xliff::data-questionnaire-button-text1,es-AR,100.0,97.5,100.0,99.03,91.37,92.19669999999999,2.5,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/general.xliff::data-questionnaire-button-text3,pt-BR,52.38,,,,,84.5929,,fail,,,review,,,,,
main/itembank_by_task/general.xliff::data-questionnaire-button-text3,de,79.71,76.19,85.0,,,87.4266,8.810000000000002,fail,fail,review,review,ai,,,,
main/itembank_by_task/general.xliff::data-questionnaire-button-text3,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/general.xliff::data-questionnaire-button-text3,es-CO,100.0,98.75,100.0,,,91.5307,1.25,pass,pass,pass,pass,ai,,,,
main/itembank_by_task/general.xliff::data-questionnaire-button-text3,es-AR,100.0,98.75,100.0,99.77,94.66,91.5307,1.25,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/general.xliff::data-questionnaire-button-text2,pt-BR,58.32999999999999,,,,,84.6982,,fail,,,review,,,,,
main/itembank_by_task/general.xliff::data-questionnaire-button-text2,de,81.64,72.73,95.0,,,89.23010000000001,22.269999999999996,review,fail,pass,review,ai,,,,
main/itembank_by_task/general.xliff::data-questionnaire-button-text2,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/general.xliff::data-questionnaire-button-text2,es-CO,85.0,94.43,85.0,,,90.6111,9.430000000000007,review,pass,review,pass,ai,,,,
main/itembank_by_task/general.xliff::data-questionnaire-button-text2,es-AR,90.0,94.43,90.0,96.54,86.01,90.6111,4.430000000000007,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-highlight-1,pt-BR,50.0,,,,,,,fail,,,,,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-highlight-1,es-CO,50.0,50.0,0.0,,,,50.0,fail,fail,fail,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-highlight-1,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-highlight-1,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-highlight-1,es-AR,100.0,85.56,100.0,91.95,60.0,87.3892,14.439999999999998,pass,review,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-highlight-2,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-highlight-2,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-highlight-2,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-highlight-2,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-highlight-2,es-AR,100.0,100.0,100.0,100.0,100.0,90.2903,0.0,pass,pass,pass,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::sdsFeedbackBothBlue,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/same-and-different.xliff::sdsFeedbackBothBlue,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sdsFeedbackBothBlue,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sdsFeedbackBothBlue,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sdsFeedbackBothBlue,es-AR,100.0,93.83,100.0,97.09,80.77,88.8283,6.170000000000002,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::sdsFeedbackBothLarge,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/same-and-different.xliff::sdsFeedbackBothLarge,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sdsFeedbackBothLarge,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sdsFeedbackBothLarge,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sdsFeedbackBothLarge,es-AR,100.0,93.72,100.0,96.9,81.01,90.9641,6.280000000000001,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part1-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part1-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part1-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part1-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part1-downex,es-AR,100.0,100.0,100.0,100.0,100.0,92.3999,0.0,pass,pass,pass,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part2-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part2-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part2-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part2-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part2-downex,es-AR,100.0,91.48,100.0,98.73,62.5,86.0985,8.519999999999996,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1-part1-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1-part1-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1-part1-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1-part1-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1-part1-downex,es-AR,100.0,84.98,100.0,96.44,39.13,89.9581,15.019999999999996,pass,review,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part4-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part4-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part4-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part4-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part4-downex,es-AR,80.0,71.15,80.0,93.0,59.38,87.56620000000001,8.849999999999994,review,fail,review,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1-part2-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1-part2-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1-part2-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1-part2-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1-part2-downex,es-AR,100.0,91.48,100.0,98.73,62.5,86.0985,8.519999999999996,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/pattern-matching.xliff::feedback-right-one,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/pattern-matching.xliff::feedback-right-one,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::feedback-right-one,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::feedback-right-one,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::feedback-right-one,es-AR,100.0,94.82,100.0,98.53,80.0,89.9284,5.180000000000007,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-feedback-incorrect-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-feedback-incorrect-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-feedback-incorrect-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-feedback-incorrect-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-feedback-incorrect-downex,es-AR,100.0,95.96,100.0,98.42,86.11,89.8054,4.040000000000006,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part1-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part1-downex,es-CO,50.0,83.33,0.0,,,,83.33,fail,review,fail,,ai,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part1-downex,de,50.0,83.33,0.0,,,,83.33,fail,review,fail,,ai,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part1-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part1-downex,es-AR,100.0,99.17,100.0,99.85,96.43,90.1164,0.8299999999999983,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part2-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part2-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part2-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part2-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part2-downex,es-AR,100.0,95.14,100.0,98.55,81.48,90.4771,4.859999999999999,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part3-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part3-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part3-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part3-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part3-downex,es-AR,100.0,96.29,100.0,98.82,86.17,87.90010000000001,3.7099999999999937,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part4-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part4-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part4-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part4-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part4-downex,es-AR,100.0,94.38,100.0,99.58,73.58,93.2509,5.6200000000000045,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part5-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part5-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part5-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part5-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part5-downex,es-AR,100.0,97.5,100.0,99.18,90.8,89.9952,2.5,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-feedback-sm-blue-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-feedback-sm-blue-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-feedback-sm-blue-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-feedback-sm-blue-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-feedback-sm-blue-downex,es-AR,100.0,98.06,100.0,99.26,93.24,88.0107,1.9399999999999977,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct3-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct3-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct3-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct3-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct3-downex,es-AR,100.0,98.55,100.0,99.85,93.33,91.38380000000001,1.4500000000000028,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/memory-game.xliff::memory-game-instruct2-downex,pt-BR,80.0,,,,,,,review,,,,,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct2-downex,es-CO,48.0,80.0,0.0,,,,80.0,fail,review,fail,,ai,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct2-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct2-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct2-downex,es-AR,100.0,99.12,100.0,99.86,96.15,88.2519,0.8799999999999955,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/general.xliff::general-footer,pt-BR,70.0,,,,,,,fail,,,,,,,,
main/itembank_by_task/general.xliff::general-footer,es-CO,84.0,80.0,90.0,,,,10.0,review,review,pass,,ai,,,,
main/itembank_by_task/general.xliff::general-footer,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/general.xliff::general-footer,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/general.xliff::general-footer,es-AR,100.0,99.41,100.0,99.74,98.08,88.1425,0.5900000000000034,pass,pass,pass,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/memory-game.xliff::memory-game-instruct1-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct1-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct1-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct1-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct1-downex,es-AR,100.0,100.0,100.0,100.0,100.0,90.9844,0.0,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/memory-game.xliff::memory-game-instruct3-downex,pt-BR,83.33,,,,,,,review,,,,,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct3-downex,es-CO,90.0,83.33,100.0,,,,16.67,pass,review,pass,,ai,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct3-downex,de,90.0,83.33,100.0,,,,16.67,pass,review,pass,,ai,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct3-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct3-downex,es-AR,100.0,99.3,100.0,99.91,96.88,87.7847,0.7000000000000028,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/memory-game.xliff::memory-game-instruct4-downex,pt-BR,60.0,,,,,,,fail,,,,,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct4-downex,es-CO,76.0,60.0,100.0,,,,40.0,fail,fail,pass,,ai,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct4-downex,de,76.0,60.0,100.0,,,,40.0,fail,fail,pass,,ai,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct4-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct4-downex,es-AR,100.0,92.75,100.0,96.08,79.41,90.4294,7.25,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/memory-game.xliff::memory-game-feedback-incorrect-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/memory-game.xliff::memory-game-feedback-incorrect-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-feedback-incorrect-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-feedback-incorrect-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-feedback-incorrect-downex,es-AR,100.0,93.38,100.0,95.72,84.0,88.422,6.6200000000000045,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/memory-game.xliff::memory-game-instruct5-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct5-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct5-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct5-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct5-downex,es-AR,100.0,100.0,100.0,100.0,100.0,88.94969999999999,0.0,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/memory-game.xliff::memory-game-instruct6-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct6-downex,es-CO,94.74,94.74,0.0,,,,94.74,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct6-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct6-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct6-downex,es-AR,98.0,95.48,98.0,98.92,81.73,88.6379,2.519999999999996,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/memory-game.xliff::memory-game-instruct7-downex,pt-BR,50.0,,,,,,,fail,,,,,,,,
