item_id,row_index,target_lang,source_text,target_text,consistency_score,comet_score,llm_final_score,needs_review,review_reasons,notes
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_2_choices_0_text,6552,fr-CA,Mild,Légers,0.7476632595062256,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_2_choices_1_text,6553,fr-CA,Moderate,Modérés,0.4916931390762329,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_2_choices_2_text,6554,fr-CA,Severe,Sévères,0.9000574350357056,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_3_title,6555,fr-CA,Developmental Delay,Retard de développement,0.9147452712059021,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_3_choices_0_text,6556,fr-CA,No,Non,0.9801512360572815,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_3_choices_1_text,6557,fr-CA,Yes,Oui,0.9814216494560242,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_3_choices_2_text,6558,fr-CA,Don't know,Je ne sais pas,0.8836674690246582,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_3_choices_3_text,6559,fr-CA,Prefer not to respond,Je préfère ne pas répondre,0.8578572273254395,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_4_title,6560,fr-CA,Does your child <b>CURRENTLY</b > have Developmental Delay?,Votre enfant a-t-il <b>ACTUELLEMENT</b > un retard de développement?,0.9389148354530334,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_4_labelTrue,6561,fr-CA,Yes,Oui,0.9814216494560242,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_4_labelFalse,6562,fr-CA,No,Non,0.9801512360572815,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_5_title,6563,fr-CA,"Are the current Developmental Delays, Mild, Moderate, or Severe?","Les retards de développement actuels sont-ils légers, modérés ou sévères?",0.8777335286140442,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_5_choices_0_text,6564,fr-CA,Mild,Légers,0.7476632595062256,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_5_choices_1_text,6565,fr-CA,Moderate,Modérés,0.4916931390762329,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_5_choices_2_text,6566,fr-CA,Severe,Sévères,0.9000574350357056,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_6_title,6567,fr-CA,Intellectual Disability,Déficience intellectuelle,0.8820611238479614,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_6_choices_0_text,6568,fr-CA,No,Non,0.9801512360572815,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_6_choices_1_text,6569,fr-CA,Yes,Oui,0.9814216494560242,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_6_choices_2_text,6570,fr-CA,Don't know,Je ne sais pas,0.8836674690246582,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_6_choices_3_text,6571,fr-CA,Prefer not to respond,Je préfère ne pas répondre,0.8578572273254395,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_7_title,6572,fr-CA,Does your child <b>CURRENTLY</b > have an Intellectual Disability?,Votre enfant a-t-il <b>ACTUELLEMENT</b > une déficience intellectuelle?,0.9165567755699158,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_7_labelTrue,6573,fr-CA,Yes,Oui,0.981421709060669,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_7_labelFalse,6574,fr-CA,No,Non,0.9801512360572815,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_8_title,6575,fr-CA,"Is the current Intellectual Disability, Mild, Moderate, or Severe?","La déficience intellectuelle actuelle est-elle légère, modérée ou sévère?",0.867942214012146,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_8_choices_0_text,6576,fr-CA,Mild,Légers,0.7476632595062256,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_8_choices_1_text,6577,fr-CA,Moderate,Modérés,0.4916931390762329,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_8_choices_2_text,6578,fr-CA,Severe,Sévères,0.9000574350357056,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_9_title,6579,fr-CA,Speech or other language disorder,Trouble de la parole ou autre trouble du langage,0.8943937420845032,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_9_choices_0_text,6580,fr-CA,No,Non,0.9801512360572815,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_9_choices_1_text,6581,fr-CA,Yes,Oui,0.981421709060669,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_9_choices_2_text,6582,fr-CA,Don't know,Je ne sais pas,0.8836674690246582,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_9_choices_3_text,6583,fr-CA,Prefer not to respond,Je préfère ne pas répondre,0.8578572273254395,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_10_title,6584,fr-CA,Does your child <b>CURRENTLY</b > have a Speech or other language disorder?,Votre enfant a-t-il <b>ACTUELLEMENT</b > un trouble de la parole ou un autre trouble du langage?,0.9172303676605225,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_10_labelTrue,6585,fr-CA,Yes,Oui,0.9814216494560242,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_10_labelFalse,6586,fr-CA,No,Non,0.9801512360572815,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_11_title,6587,fr-CA,"Is the current Speech or other language disorder, Mild, Moderate, or Severe?","Le trouble actuel de la parole ou autre trouble du langage est-il léger, modéré ou sévère?",0.8713424205780029,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_11_choices_0_text,6588,fr-CA,Mild,Léger,0.7885716557502747,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_11_choices_1_text,6589,fr-CA,Moderate,Modéré,0.5983669757843018,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_11_choices_2_text,6590,fr-CA,Severe,Sévère,0.9248518943786621,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_12_title,6591,fr-CA,Learning Disability,Trouble d’apprentissage,0.7665234804153442,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_12_choices_0_text,6592,fr-CA,No,Non,0.9801512360572815,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_12_choices_1_text,6593,fr-CA,Yes,Oui,0.981421709060669,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_12_choices_2_text,6594,fr-CA,Don't know,Je ne sais pas,0.8836674690246582,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_12_choices_3_text,6595,fr-CA,Prefer not to respond,Je préfère ne pas répondre,0.8578572273254395,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_13_title,6596,fr-CA,Does your child <b>CURRENTLY</b > have a Learning Disability?,Votre enfant a-t-il <b>ACTUELLEMENT</b > un trouble d’apprentissage?,0.8987368941307068,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_13_labelTrue,6597,fr-CA,Yes,Oui,0.981421709060669,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_13_labelFalse,6598,fr-CA,No,Non,0.9801512360572815,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_14_title,6599,fr-CA,"Is the current Learning Disability, Mild, Moderate, or Severe?","Le trouble d’apprentissage actuel est-il léger, modéré ou sévère?",0.8411110639572144,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_14_choices_0_text,6600,fr-CA,Mild,Léger,0.7885716557502747,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_14_choices_1_text,6601,fr-CA,Moderate,Modéré,0.5983669757843018,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_14_choices_2_text,6602,fr-CA,Severe,Sévère,0.9248518943786621,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_15_title,6603,fr-CA,Autism Spectrum Disorder (ASD) <br>(includes Asperger's Disorder or Pervasive Developmental Disorder (PDD)),Trouble du spectre de l’autisme (TSA) <br>(inclut le syndrome d’Asperger ou le trouble envahissant du développement (TED)),0.8718621730804443,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_15_choices_0_text,6604,fr-CA,No,Non,0.9801512360572815,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_15_choices_1_text,6605,fr-CA,Yes,Oui,0.9814216494560242,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_15_choices_2_text,6606,fr-CA,Don't know,Ne sais pas,0.9627410173416138,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_15_choices_3_text,6607,fr-CA,Prefer not to respond,Je préfère ne pas répondre,0.8578572273254395,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_16_title,6608,fr-CA,Does your child <b>CURRENTLY</b > have an Autism Spectrum Disorder (ASD) (includes Asperger's Disorder or Pervasive Developmental Disorder (PDD))?,Votre enfant a-t-il <b>ACTUELLEMENT</b > un trouble du spectre de l’autisme (TSA) (inclut le syndrome d’Asperger ou le trouble envahissant du développement (TED))?,0.9209150075912476,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_16_labelTrue,6609,fr-CA,Yes,Oui,0.9814216494560242,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_16_labelFalse,6610,fr-CA,No,Non,0.9801512360572815,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_17_title,6611,fr-CA,"Is the current Autism Spectrum Disorder (includes Asperger's Disorder or Pervasive Developmental Disorder), Mild, Moderate, or Severe?","Le trouble du spectre de l’autisme actuel (inclut le syndrome d’Asperger ou le trouble envahissant du développement) est-il léger, modéré ou sévère?",0.9238684177398682,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_17_choices_0_text,6612,fr-CA,Mild,Léger,0.7885716557502747,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_17_choices_1_text,6613,fr-CA,Moderate,Modéré,0.5983669757843018,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_17_choices_2_text,6614,fr-CA,Severe,Sévère,0.9248518943786621,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_18_title,6615,fr-CA,Attention Deficit Disorder or Attention Deficit Hyperactivity Disorder (ADD or ADHD),Trouble du déficit de l’attention ou trouble du déficit de l’attention avec hyperactivité (TDA ou TDAH),0.8767216205596924,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_18_choices_0_text,6616,fr-CA,No,Non,0.9801512360572815,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_18_choices_1_text,6617,fr-CA,Yes,Oui,0.9814216494560242,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_18_choices_2_text,6618,fr-CA,Don't know,Je ne sais pas,0.8836674690246582,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_18_choices_3_text,6619,fr-CA,Prefer not to respond,Je préfère ne pas répondre,0.8578572273254395,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_19_title,6620,fr-CA,Does your child <b>CURRENTLY</b > have Attention Deficit Disorder or Attention Deficit Hyperactivity Disorder (ADD or ADHD)?,Votre enfant a-t-il <b>ACTUELLEMENT</b > un trouble du déficit de l’attention ou un trouble du déficit de l’attention avec hyperactivité (TDA ou TDAH)?,0.9292672872543335,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_19_labelTrue,6621,fr-CA,Yes,Oui,0.981421709060669,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_19_labelFalse,6622,fr-CA,No,Non,0.9801512360572815,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_20_title,6623,fr-CA,"Is the current Attention Deficit Disorder or Attention Deficit Hyperactivity Disorder (ADD or ADHD), Mild, Moderate, or Severe?","Le trouble du déficit de l’attention ou trouble du déficit de l’attention avec hyperactivité (TDA ou TDAH) est-il léger, modéré ou sévère?",0.8705034255981445,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_20_choices_0_text,6624,fr-CA,Mild,Léger,0.7885716557502747,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_20_choices_1_text,6625,fr-CA,Moderate,Modérés,0.4916931390762329,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_20_choices_2_text,6626,fr-CA,Severe,Sévère,0.9248518943786621,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_0_title,6627,fr-CA,What was your child's sex at birth (i.e. on their birth certificate)?,Quel était le sexe de votre enfant à la naissance (c’est-à-dire sur leur certificat de naissance)?,0.9589783549308777,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_0_choices_0_text,6628,fr-CA,Female,Fille,0.6605914831161499,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_0_choices_1_text,6629,fr-CA,Male,Garçon,0.6803122758865356,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_0_otherText,6630,fr-CA,Other (describe),Autre (décrire),0.9784917831420898,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_1_title,6631,fr-CA,The following set of questions asks about gender identity. <br><br>Would you like to answer these additional questions about gender? <br>(Note: your child will NOT be asked these questions),La série de questions suivantes concerne l’identité de genre.<br><br>Souhaitez-vous répondre à ces questions supplémentaires sur le genre?<br> (Note: ces questions NE seront PAS posées à votre enfant),0.9540756344795227,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_2_title,6632,fr-CA,What is your child's current gender identification?,Quelle est l'identité de genre actuelle de votre enfant?,0.9363114833831787,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_2_choices_0_text,6633,fr-CA,Female,Fille,0.6605914831161499,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_2_choices_1_text,6634,fr-CA,Male,Garçon,0.6803122758865356,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_2_choices_2_text,6635,fr-CA,Nonbinary,Non-binaire,0.837355375289917,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_3_title,6636,fr-CA,"Over the last year, how frequently did your child engage in behaviors or express preferences that are more commonly associated with girls?","Au cours de la dernière année, à quelle fréquence votre enfant a-t-il adopté des comportements ou exprimé des préférences généralement associées aux filles?",0.9070330858230591,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_3_choices_0_text,6637,fr-CA,Never,Jamais,0.9799951314926147,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_3_choices_1_text,6638,fr-CA,Rarely,Rarement,0.9918351173400879,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_3_choices_2_text,6639,fr-CA,Sometimes,Parfois,0.9760431051254272,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_3_choices_3_text,6640,fr-CA,Often,Souvent,0.9524771571159363,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_3_choices_4_text,6641,fr-CA,Always,Toujours,0.9417146444320679,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_4_title,6642,fr-CA,"Over the last year, how frequently did your child state that they are, or want to be, a girl?","Au cours de la dernière année, à quelle fréquence votre enfant a-t-il déclaré être ou vouloir être une fille?",0.9083483219146729,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_4_choices_0_text,6643,fr-CA,Never,Jamais,0.9799951314926147,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_4_choices_1_text,6644,fr-CA,Rarely,Rarement,0.9918351173400879,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_4_choices_2_text,6645,fr-CA,Sometimes,Parfois,0.9760431051254272,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_4_choices_3_text,6646,fr-CA,Often,Souvent,0.9524771571159363,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_4_choices_4_text,6647,fr-CA,Always,Toujours,0.9417146444320679,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_5_title,6648,fr-CA,"Over the last year, how frequently did your child engage in behaviors or express preferences that are more commonly associated with boys?","Au cours de la dernière année, à quelle fréquence votre enfant a-t-il adopté des comportements ou exprimé des préférences généralement associées aux garçons?",0.9115281701087952,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_5_choices_0_text,6649,fr-CA,Never,Jamais,0.9799951314926147,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_5_choices_1_text,6650,fr-CA,Rarely,Rarement,0.9918351173400879,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_5_choices_2_text,6651,fr-CA,Sometimes,Parfois,0.9760431051254272,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_5_choices_3_text,6652,fr-CA,Often,Souvent,0.9524771571159363,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_5_choices_4_text,6653,fr-CA,Always,Toujours,0.9417146444320679,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_6_title,6654,fr-CA,"Over the last year, how frequently did your child state that they are, or want to be, a boy?","Au cours de la dernière année, à quelle fréquence votre enfant a-t-il déclaré être, ou vouloir être, un garçon?",0.9091380834579468,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_6_choices_0_text,6655,fr-CA,Never,Jamais,0.9799951314926147,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_6_choices_1_text,6656,fr-CA,Rarely,Rarement,0.9918351173400879,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_6_choices_2_text,6657,fr-CA,Sometimes,Parfois,0.9760431051254272,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_6_choices_3_text,6658,fr-CA,Often,Souvent,0.9524771571159363,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_5_elements_6_choices_4_text,6659,fr-CA,Always,Toujours,0.9417146444320679,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_0_title,6660,fr-CA,Has your child begun to show signs of puberty (even if very early)?,Votre enfant commence-t-il à montrer des signes de puberté (même s’ils sont très précoces)?,0.9468741416931152,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_0_labelTrue,6661,fr-CA,Yes,Oui,0.981421709060669,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_0_labelFalse,6662,fr-CA,No,Non,0.9801512360572815,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_title,6663,fr-CA,"For each question, please select the answer that best describes what is happening to your child right now.","Pour chaque question, veuillez sélectionner la réponse qui décrit le mieux ce qui arrive actuellement à votre enfant.",0.9496026039123535,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_0_title,6664,fr-CA,Would you say that your child's growth in height (getting taller):,Diriez-vous que la croissance de votre enfant (sa grandeur) :,0.8547751903533936,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_0_choices_0_text,6665,fr-CA,"Has not yet begun to spurt (""spurt"" means more growth than usual)",N’a pas encore commencé à pousser rapidement (une croissance plus grande que la normale),0.7718541622161865,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_0_choices_1_text,6666,fr-CA,Has barely started to spurt,A à peine commencé à grandir,0.7333611249923706,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_0_choices_2_text,6667,fr-CA,Has definitely started to happen but is not finished,"A certainement commencé, mais n’est pas terminé",0.8829353451728821,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_0_choices_3_text,6668,fr-CA,Seems completed (child is about as tall as she is going to get),Semble être terminé (l’enfant a atteint sa taille adulte),0.8401021957397461,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_1_title,6669,fr-CA,How about the growth of body hair (e.g. under arms)? Would you say your child's body hair:,"Qu’en est-il de la croissance des poils corporels (par exemple, sous les bras)? Diriez-vous que les poils corporels de votre enfant:",0.9417310953140259,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_1_choices_0_text,6670,fr-CA,Has not started growing,N’ont pas commencé à pousser,0.8878388404846191,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_1_choices_1_text,6671,fr-CA,Has barely started growing,Ont à peine commencé à pousser,0.8617091178894043,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_1_choices_2_text,6672,fr-CA,Has definitely started growing but is not finished,"Ont clairement commencé à pousser, mais n’ont pas terminé de pousser",0.8298072814941406,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_1_choices_3_text,6673,fr-CA,Seems completed (child has as much body hair as she is going to get),Semblent avoir cessé de pousser (l’enfant a autant de poils corporels qu’il en aura),0.8077768683433533,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_2_title,6674,fr-CA,"Have you noticed any skin changes, especially pimples?","Avez-vous remarqué des changements cutanés, notamment des boutons?",0.9054839015007019,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_2_choices_0_text,6675,fr-CA,Not yet started showing changes,N’ont pas encore commencé à montrer des changements,0.9505594968795776,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_2_choices_1_text,6676,fr-CA,Have barely started showing changes,A à peine commencé à montrer des changements,0.9357571601867676,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_2_choices_2_text,6677,fr-CA,Skin changes have definitely started but are not finished,"Les changements cutanés ont clairement commencé, mais ne sont pas terminés",0.9052815437316895,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_2_choices_3_text,6678,fr-CA,Skin changes seem completed,Les changements cutanés semblent être terminés,0.9259880185127258,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_3_title,6679,fr-CA,Have your child's breasts begun to grow?,Les seins de votre enfant ont-ils commencé à pousser?,0.9314091205596924,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_3_choices_0_text,6680,fr-CA,Not yet started growing,N’ont pas encore commencé à pousser,0.9013020992279053,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_3_choices_1_text,6681,fr-CA,Have barely started growing,Ont à peine commencé à pousser,0.882593035697937,,,no,,
