cohort,item_id,lang_code,path_prefix,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,needs_review_flag,reason,back_translation,notes,updated,source_en,translation_current,human_outcome,human_reason_tags,human_notes,n_votes,agreement_rate,avg_child_clarity
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendec.title,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=2.00,,under age 3 before first grade?]]>,menores de 3 años antes de ingresar a primer grado?]]>,acceptable,prolific:insufficient_votes,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=2.00,1,1.0,2.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendkinder.labeltrue,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Yes,Sí,acceptable,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,3,1.0,5.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.4.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Once a day,Una vez al día,acceptable,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,4,1.0,5.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.labeltrue,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Yes,Sí,acceptable,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,6,1.0,5.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.labeltrue,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Yes,Sí,acceptable,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,6,1.0,5.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.title,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00,,"How often is your child expected to help manage his/her own time (get up on time, be ready for school, etc.)?","¿Con qué frecuencia se espera que su niño/a administre su tiempo por sí mismo/a (levantarse a la hora, prepararse para ir al colegio, etc.)?",acceptable,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00,6,1.0,3.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.0.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Never,Nunca,acceptable,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,4,1.0,5.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.1.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Rarely,Rara vez,acceptable,prolific:insufficient_votes,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.3.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=2.00,,Usually,Habitualmente,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=2.00,1,1.0,2.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childbreathing.choice.no.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33,,No,No,acceptable,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33,3,1.0,4.3333
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childdigestion.title,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=2 mostly=2 different=0 cannot=0; agreement=0.50; avg_clarity=3.00,,"Digesting food, including stomach/intestinal problems, constipation, or diarrhea","Digestión de la comida, incluidos problemas estomacales o intestinales, el estreñimiento o la diarrea",acceptable,,votes same=2 mostly=2 different=0 cannot=0; agreement=0.50; avg_clarity=3.00,4,0.5,3.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childdressbathe.labeltrue,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Yes,Sí,acceptable,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,3,1.0,5.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childeyesight.labelfalse,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,No,No,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdcurrent.labeltrue,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Yes,Sí,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdlevel.choice.2.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Moderate,Moderados,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautism.title,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=1.00,,(includes Asperger's Disorder or Pervasive Developmental Disorder (PDD))]]>,(incluye el síndrome de Asperger o trastorno generalizado del desarrollo (TGD))]]>,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=1.00,1,1.0,1.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelay.choice.unknown.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Don't know,No sé,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelaylevel.title,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=2 mostly=2 different=0 cannot=0; agreement=0.50; avg_clarity=3.50,,"Are the current Developmental Delays, Mild, Moderate, or Severe?","¿El atraso actual del desarrollo es leve, moderado o severo?",acceptable,,votes same=2 mostly=2 different=0 cannot=0; agreement=0.50; avg_clarity=3.50,4,0.5,3.5
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childintelldiscurrent.labeltrue,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Yes,Sí,acceptable,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,4,1.0,5.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childlearndiscurrent.labelfalse,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,No,No,acceptable,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,6,1.0,5.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childspeechlanglevel.choice.1.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,,Mild,Leves,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,1,1.0,4.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.0.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Never,Nunca,acceptable,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,3,1.0,5.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.0.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33,,Never,Nunca,acceptable,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33,3,1.0,4.3333
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.2.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Sometimes,A veces,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.title,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=3.25,,What is your child's current gender identification?,¿Cuál es el género con el que se identifica su niño/a?,acceptable,,votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=3.25,4,0.75,3.25
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruate.labeltrue,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.67,,Yes,Sí,acceptable,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.67,3,1.0,4.6667
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.col.3.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=4.00,,Very well,Completamente,acceptable,prolific:insufficient_votes,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=4.00,1,1.0,4.0
control_non_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodskipmealamount.title,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=3.00,,"If yes, how often did this happen - almost every month, some months but not every month, or in only 1 or 2 months?","En caso afirmativo, ¿con qué frecuencia: casi todos los meses, algunos meses, solo 1 o 2 meses?",acceptable,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=3.00,3,0.6667,3.0
control_non_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homenschi8items.row.homenschi8a.text,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=5.00,,People in your neighborhood help each other out.,La gente de su barrio se ayuda mutuamente.,acceptable,prolific:insufficient_votes,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homenschi8items.row.homenschi8c.text,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33,,Your child is safe in your neighborhood.,Su niño/a está seguro/a en su barrio.,acceptable,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33,3,1.0,4.3333
control_non_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos14.choice.3.text,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=5 mostly=1 different=0 cannot=0; agreement=0.83; avg_clarity=4.83,,Definitely true,Totalmente verdadero,acceptable,,votes same=5 mostly=1 different=0 cannot=0; agreement=0.83; avg_clarity=4.83,6,0.8333,4.8333
control_non_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos14.title,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=4.25,,The atmosphere in our home is calm.,El ambiente de nuestra casa es muy calmado.,acceptable,,votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=4.25,4,0.75,4.25
control_non_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfanxdep.col.1.text,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33,,Several days,Varios días,acceptable,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33,3,1.0,4.3333
control_non_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfdiscrim.col.3.text,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,A few times a month,Algunas veces al mes,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.7.text,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=2.00,,Very Strongly Agree,Totalmente de acuerdo,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=2.00,1,1.0,2.0
control_non_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangesfinancial.q.selflifechanges70.labeltrue,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Yes,Sí,acceptable,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,4,1.0,5.0
control_non_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangesfinancial.title,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=1 cannot=0; agreement=0.75; avg_clarity=4.00,,Financial:,Financiera:,acceptable,,votes same=3 mostly=0 different=1 cannot=0; agreement=0.75; avg_clarity=4.00,4,0.75,4.0
control_non_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshealth.q.selflifechanges1.labeltrue,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Yes,Sí,acceptable,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,3,1.0,5.0
control_non_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges41.labelfalse,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,No,No,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges41.title,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=3.00,,Change to the marital status of your parents (remarriage).,Cambio de estado civil de sus padres (segundas nupcias).,acceptable,prolific:insufficient_votes,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=3.00,1,1.0,3.0
control_non_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges47.labelfalse,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,No,No,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges48.title,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=3.67,,Death of other family member (brother or sister).,Fallecimiento de otro familiar (hermano o hermana).,acceptable,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=3.67,3,0.6667,3.6667
control_non_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges20.labelfalse,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,No,No,acceptable,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,6,1.0,5.0
control_non_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges20.labeltrue,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Yes,Sí,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.title,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.50,,in the past year .]]>,en el último año .]]>,acceptable,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.50,4,1.0,4.5
control_non_review,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.3.text,es-AR,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,prolific,,,,,,0,,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.67,,All or almost all,Todas o casi todas,acceptable,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.67,3,0.6667,4.6667
control_non_review,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachergradelevel.title,es-AR,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=5.00,,What grade level do you teach?,¿En qué grado enseña?,acceptable,prolific:insufficient_votes,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.1.text,es-AR,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,prolific,,,,,,0,,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.33,,Less than once per week,Menos de una vez por semana,acceptable,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.33,3,0.6667,4.3333
control_non_review,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.2.text,es-AR,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,,1 -2 times per week,1 a 2 veces por semana,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,1,1.0,4.0
control_non_review,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.3.text,es-AR,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.67,,61 - 90 minutes a day,61 a 90 minutos al día,acceptable,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.67,3,1.0,4.6667
control_non_review,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade3.text,es-AR,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,,3rd Grade,Tercer grado,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,1,1.0,4.0
control_non_review,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsenroll.title,es-AR,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,How many students are enrolled in this classroom?,¿Cuántos estudiantes hay matriculados en esta división?,acceptable,prolific:insufficient_votes,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.placeholder,es-AR,main/surveys/teacher_survey_general_source_NewKeys.xliff,prolific,,,,,,0,,,votes same=3 mostly=3 different=0 cannot=0; agreement=0.50; avg_clarity=5.00,,years of age,años,acceptable,,votes same=3 mostly=3 different=0 cannot=0; agreement=0.50; avg_clarity=5.00,6,0.5,5.0
control_non_review,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.1.text,es-AR,main/surveys/teacher_survey_general_source_NewKeys.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00,,Early childhood education,Educación de la primera infancia,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00,1,1.0,3.0
control_non_review,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.other.text,es-AR,main/surveys/teacher_survey_general_source_NewKeys.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00,,Other. Please specify:,Otra. Especifique:,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00,1,1.0,3.0
control_non_review,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othernoned.text,es-AR,main/surveys/teacher_survey_general_source_NewKeys.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=2.00,,Non-education major. Please specify:,Carrera o especialidad no educativa. Especifique:,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=2.00,1,1.0,2.0
control_non_review,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.specialed.text,es-AR,main/surveys/teacher_survey_general_source_NewKeys.xliff,prolific,,,,,,0,,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.75,,Special education,Educación especial,acceptable,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.75,4,1.0,4.75
control_non_review,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.2.text,es-AR,main/surveys/teacher_survey_general_source_NewKeys.xliff,prolific,,,,,,0,,,votes same=5 mostly=1 different=0 cannot=0; agreement=0.83; avg_clarity=4.00,,Some Influence,Algo de influencia,acceptable,,votes same=5 mostly=1 different=0 cannot=0; agreement=0.83; avg_clarity=4.00,6,0.8333,4.0
