item_id,source_rule,policy_tier,p_review,anchor_item_id
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childheightcurrent.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childphysicalactivity.choice.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childphysicalactivity.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childphysicalactivity.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childphysicalactivity.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childphysicalactivity.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.5.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childweightbirth.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childweightbirth.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childweightcurrent.items.childweightcurrentpounds.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childweightcurrent.items.childweightcurrentpounds.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childweightcurrent.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.bioadoptfather.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.bioadoptmother.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.fosterparent.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.grandfather.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.grandmother.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.othernonrelative.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.otherrelative.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.stepfather.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.stepmother.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationshipotherspecify.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaring.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaring.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaringyears.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaringyears.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page10.q.childcbq.q.childcbqitems.row.childcbq1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page10.q.childcbq.q.childcbqitems.row.childcbq4.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.col.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.col.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.col.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.col.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.row.childjukes1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.row.childjukes10.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.row.childjukes12.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.row.childjukes19.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.row.childjukes3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.row.childjukes6.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.row.childjukes9.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.caregiversectionintro3.html,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.col.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.col.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.col.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels10.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels11.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels12.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels13.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels14.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels15.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels16.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels17.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels18.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels4.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels5.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels6.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels7.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels8.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels9.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendec.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendec.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendec.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.5.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendkinder.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendkinder.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendkinder.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendprimaryage.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendprimaryage.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendprimaryage.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendprimaryage.choice.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendprimaryage.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.choice.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.choice.5.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve4.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve5.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve6.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve7.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve8.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childphone.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childphone.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childphone.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childphoneage.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childphoneage.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.col.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.col.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.col.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.col.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.row.childnschg10a.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.row.childnschg10b.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.row.childnschg10d.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childsocialmedia.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childsocialmedia.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childsocialmedia.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.choice.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq13.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq15.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq2.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq9.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefqintro.html,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.caregiversectionintro4.html,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome1.choice.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome1.choice.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome1.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome15.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome15.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome15.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.5.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24a.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24a.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24d.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24e.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24e.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24e.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24i.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24i.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24i.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24j.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome3.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome3.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.5.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.5.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.5.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome30.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome30.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome30.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome31.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome31.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome31.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.0.text,weak_auto_review,auto_review,0.010681,
