item_id,lang_code,p_review,policy_tier,y_weak_label,weight,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,score_source,updated,split
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.col.1.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:34:21.871Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome1.choice.0.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:35:27.528Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.title,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:33:04.404Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childhealth.choice.3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:28:32.544Z,holdout
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.egmaMathName,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:23:30.105Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehboys.choice.4.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:31:19.147Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.en.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:27:03.463Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childphysicalactivity.choice.0.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:28:43.005Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome31.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:36:08.822Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childconcentration.choice.no.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:29:07.701Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:33:37.540Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24e.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:37:06.870Z,holdout
main/dashboard/dashboard-translations.csv::auth/consent.consentTitle,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:25:08.609Z,holdout
main/itembank_by_task/sentence-understanding.xliff::trog-instr1-matching,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-13T22:05:10.438Z,holdout
main/itembank_by_task/stories.xliff::ToM-scene13-q1-false_belief,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:52:19.293Z,holdout
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.cancelButtonLabel,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:24:56.472Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate7b.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:41:35.356Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:31:20.371Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.4.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:31:11.225Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.tl.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:27:05.058Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childhearing.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:29:20.459Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.0.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:35:50.970Z,holdout
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.theoryOfMindDescription,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:24:37.102Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.0.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:59:31.503Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:34:03.244Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.choice.2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:34:29.682Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childcavities.title,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:29:02.597Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-circle-heavy,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:47:55.227Z,holdout
main/itembank_by_task/stories.xliff::behind-rock,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:53:11.207Z,holdout
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.tasksCompleted,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:23:09.866Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childphysicalactivity.choice.2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:28:45.219Z,holdout
main/itembank_by_task/general.xliff::instructions,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:58:53.104Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.choice.3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:27:44.020Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.earlychilded.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:40:43.864Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome30.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:36:08.452Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.choice.1.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:34:27.386Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childintelldis.choice.no.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:29:52.356Z,holdout
main/itembank_by_task/memory-game.xliff::memory-game-instruct6,es-AR,0.076542,pass,1,1.0,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-11T21:51:44.139Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:31:15.003Z,holdout
main/itembank_by_task/stories.xliff::basket,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:52:23.563Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.0.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:36:27.877Z,holdout
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.roarInferenceDescription,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:23:55.851Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-star-heavy,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:47:59.020Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.3.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:36:28.404Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.master.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:40:38.946Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans2,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:49:16.577Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.row.childjukes1.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:33:20.889Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.1.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:36:23.556Z,train
main/itembank_by_task/math.xliff::ns-number-identification-10,es-AR,0.076541,pass,1,1.0,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:58:21.357Z,train
main/itembank_by_task/memory-game.xliff::memory-game-instruct1-downex,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:59:37.602Z,train
main/dashboard/dashboard-translations.csv::auth/signin.minimumCharacters,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:25:22.827Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.col.1.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:36:34.197Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.1.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:35:45.519Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.col.2.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:34:24.187Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.4.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:41:47.241Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.choice.1.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:27:42.878Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childphysicalactivity.choice.3.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:28:45.935Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.1.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:36:04.763Z,train
main/dashboard/dashboard-translations.csv::pages/not-found.pageNotFound,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:25:47.772Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyvoicemale.title,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:32:19.404Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.2.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:35:59.990Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.1.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:36:01.065Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.5.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:41:46.811Z,train
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt2-downex,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T22:00:04.522Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.3.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:36:04.582Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels8.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:33:41.620Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.othertext,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:40:33.309Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.2.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:36:23.757Z,train
main/itembank_by_task/stories.xliff::big-basketball,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:52:01.223Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.1_2.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:41:15.863Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-square-heavy,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:47:55.870Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.3.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:36:12.309Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.col.3.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:36:34.037Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.3.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:35:42.680Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsenroll.placeholder,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:26:08.140Z,train
main/itembank_by_task/stories.xliff::happy,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:49:27.348Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephours.choice.1.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:32:41.399Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels7.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:33:41.198Z,holdout
main/itembank_by_task/stories.xliff::drawer,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:51:07.552Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.1.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:27:38.309Z,holdout
main/itembank_by_task/stories.xliff::baseball,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:51:58.620Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childdressbathe.title,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:29:15.369Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.title,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:29:10.084Z,holdout
main/dashboard/dashboard-translations.csv::auth/signin.atLeastOneNumber,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:25:12.329Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.2.text,es-AR,0.076541,pass,0,0.35,pass_90_100,100.0,99.99,100.0,,,ai,2026-03-10T21:41:45.598Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.2.text,es-AR,0.076538,pass,0,0.35,pass_90_100,100.0,99.97,100.0,,,ai,2026-03-10T21:42:09.132Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingbelow.placeholder,es-AR,0.076536,pass,0,0.35,pass_90_100,100.0,99.95,100.0,,,ai,2026-03-10T21:27:09.017Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathabove.placeholder,es-AR,0.076536,pass,0,0.35,pass_90_100,100.0,99.95,100.0,,,ai,2026-03-10T21:27:14.050Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingabove.placeholder,es-AR,0.076536,pass,0,0.35,pass_90_100,100.0,99.95,100.0,,,ai,2026-03-10T21:27:09.618Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathbelow.placeholder,es-AR,0.076536,pass,0,0.35,pass_90_100,100.0,99.95,100.0,,,ai,2026-03-10T21:27:10.519Z,holdout
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.swr,es-AR,0.076534,pass,0,0.35,pass_90_100,100.0,99.94,100.0,,,ai,2026-03-10T21:24:50.895Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach12.text,es-AR,0.076534,pass,0,0.35,pass_90_100,100.0,99.94,100.0,,,ai,2026-03-10T21:42:32.327Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.pa,es-AR,0.076534,pass,0,0.35,pass_90_100,100.0,99.94,100.0,,,ai,2026-03-10T21:24:50.867Z,holdout
main/dashboard/dashboard-translations.csv::auth/signin.selectLanguage,es-AR,0.076531,pass,0,0.35,pass_90_100,100.0,99.91,100.0,,,ai,2026-03-10T21:25:28.866Z,train
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.namePlaceholder,es-AR,0.076531,pass,0,0.35,pass_90_100,100.0,99.91,100.0,,,ai,2026-03-10T21:25:03.583Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childintelldis.title,es-AR,0.076527,pass,0,0.35,pass_90_100,100.0,99.88,100.0,,,ai,2026-03-10T21:29:52.675Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconduct.title,es-AR,0.076521,pass,0,0.35,pass_90_100,100.0,99.84,100.0,,,ai,2026-03-10T21:29:27.566Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childhealth.choice.4.text,es-AR,0.07652,pass,0,0.35,pass_90_100,100.0,99.83,100.0,,,ai,2026-03-10T21:28:33.983Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.4.text,es-AR,0.07652,pass,0,0.35,pass_90_100,100.0,99.83,100.0,,,ai,2026-03-10T21:28:39.774Z,train
main/itembank_by_task/stories.xliff::ToM-scene13-instruct2,es-AR,0.076515,pass,0,0.35,pass_90_100,100.0,99.79,100.0,,,ai,2026-03-10T21:52:20.247Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelay.title,es-AR,0.076512,pass,0,0.35,pass_90_100,100.0,99.77,100.0,,,ai,2026-03-10T21:29:43.349Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.title,es-AR,0.076498,pass,0,0.35,pass_90_100,100.0,99.66,100.0,,,ai,2026-03-10T21:36:29.253Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.bioadoptmother.text,es-AR,0.076498,pass,0,0.35,pass_90_100,100.0,99.66,100.0,,,ai,2026-03-10T21:28:00.230Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherintroparta.html,es-AR,0.076494,pass,0,0.35,pass_90_100,100.0,99.63,100.0,,,ai,2026-03-10T21:40:21.672Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob16.text,es-AR,0.07649,pass,0,0.35,pass_90_100,100.0,99.6,100.0,,,ai,2026-03-10T21:42:04.527Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.bioadoptfather.text,es-AR,0.07649,pass,0,0.35,pass_90_100,100.0,99.6,100.0,,,ai,2026-03-10T21:27:59.712Z,holdout
main/itembank_by_task/general.xliff::general-footer,es-AR,0.076465,pass,0,0.35,pass_90_100,100.0,99.41,100.0,,,ai,2026-03-10T22:00:37.485Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childweightbirth.title,es-AR,0.076458,pass,0,0.35,pass_90_100,100.0,99.36,100.0,,,ai,2026-03-10T21:28:28.052Z,train
main/itembank_by_task/memory-game.xliff::memory-game-instruct3-downex,es-AR,0.07645,pass,0,0.35,pass_90_100,100.0,99.3,100.0,,,ai,2026-03-10T21:59:37.898Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::HomeChildCareOthers,es-AR,0.076441,pass,0,0.35,pass_90_100,100.0,99.23,100.0,,,ai,2026-03-10T21:36:24.131Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate3.text,es-AR,0.07644,pass,0,0.35,pass_90_100,100.0,99.22,100.0,,,ai,2026-03-10T21:41:32.430Z,train
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part1-downex,es-AR,0.076433,pass,0,0.35,pass_90_100,100.0,99.17,100.0,,,ai,2026-03-10T22:00:17.391Z,train
main/itembank_by_task/stories.xliff::soccerball,es-AR,0.076432,pass,0,0.35,pass_90_100,100.0,99.16,100.0,,,ai,2026-03-10T21:52:00.817Z,train
main/itembank_by_task/stories.xliff::ToM-scene7-instruct1,es-AR,0.076428,pass,0,0.35,pass_90_100,100.0,99.13,100.0,,,ai,2026-03-10T21:51:04.127Z,train
main/itembank_by_task/memory-game.xliff::memory-game-instruct2-downex,es-AR,0.076426,pass,0,0.35,pass_90_100,100.0,99.12,100.0,,,ai,2026-03-10T21:59:38.869Z,train
main/dashboard/dashboard-translations.csv::pages/signin.adminInfoPrompt,es-AR,0.076425,pass,0,0.35,pass_90_100,100.0,99.11,100.0,,,ai,2026-03-10T21:25:55.256Z,train
main/itembank_by_task/stories.xliff::ToM-scene13-q2-reality_check,es-AR,0.076409,pass,0,0.35,pass_90_100,100.0,98.99,100.0,,,ai,2026-03-10T21:52:29.918Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childintelldislevel.title,es-AR,0.076408,pass,0,0.35,pass_90_100,100.0,98.98,100.0,,,ai,2026-03-10T21:30:01.244Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childspeechlanglevel.title,es-AR,0.076396,pass,0,0.35,pass_90_100,100.0,98.89,100.0,,,ai,2026-03-10T21:30:09.088Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.row.selfparentrohnerw23.text,es-AR,0.076392,pass,0,0.35,pass_90_100,100.0,98.86,100.0,,,ai,2026-03-10T21:36:51.145Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve4.text,es-AR,0.076386,pass,0,0.35,pass_90_100,100.0,98.81,100.0,,,ai,2026-03-10T21:34:19.792Z,train
main/itembank_by_task/general.xliff::data-questionnaire-button-text3,es-AR,0.076378,pass,0,0.35,pass_90_100,100.0,98.75,100.0,,,ai,2026-03-10T21:59:12.987Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.title,es-AR,0.076378,pass,0,0.35,pass_90_100,100.0,98.75,100.0,,,ai,2026-03-10T21:41:24.611Z,holdout
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.heartsAndFlowersDescription,es-AR,0.076373,pass,0,0.35,pass_90_100,100.0,98.71,100.0,,,ai,2026-03-10T21:23:31.811Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childlearndislevel.title,es-AR,0.076355,pass,0,0.35,pass_90_100,100.0,98.58,100.0,,,ai,2026-03-10T21:30:27.193Z,train
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct3-downex,es-AR,0.07635,pass,0,0.35,pass_90_100,100.0,98.54,100.0,,,ai,2026-03-10T22:00:27.493Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q1,es-AR,0.07634,pass,0,0.35,pass_90_100,100.0,98.46,100.0,,,ai,2026-03-10T21:49:06.652Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren16.text,es-AR,0.07634,pass,0,0.35,pass_90_100,100.0,98.46,100.0,,,ai,2026-03-10T21:42:58.858Z,train
