item_id,lang_code,y_weak_label,weight,p_review,pred_review,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,score_source,manual_approved,updated,split
hostile-attribution-scene2-q2-ans1,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:20:53.621Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-large,es-AR,0,0.35,0.112865,1,fail_lt_70,10.0,87.2,10.0,,,ai,0,2026-03-10T21:46:43.329Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.10.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:41:08.070Z,train
number-identification-30,es-AR,0,0.35,0.011195,0,fail_lt_70,10.0,65.37,10.0,93.92,50.0,ai,0,2026-03-11T18:16:17.988Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyskinmale.choice.0.text,es-AR,0,0.35,0.074864,0,pass_90_100,100.0,87.14,100.0,,,ai,0,2026-03-10T21:32:20.736Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhd.choice.notrespond.text,es-AR,0,0.35,0.075244,0,pass_90_100,100.0,90.07,100.0,,,ai,0,2026-03-10T21:30:46.857Z,train
SelfParentMICS,es-AR,0,0.35,0.00815,0,pass_90_100,98.0,96.32,98.0,99.31,84.38,ai,0,2026-03-11T18:37:59.306Z,train
ChildDigestion,es-AR,0,0.35,0.007237,0,pass_90_100,100.0,88.64,100.0,98.49,83.33,ai,0,2026-03-11T18:34:32.430Z,train
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct5-part2-downex,es-AR,0,0.35,0.078645,1,pass_90_100,98.0,91.65,98.0,,,ai,0,2026-03-10T22:00:35.103Z,train
main/itembank_by_task/general.xliff::task-finished,es-AR,0,0.35,0.076288,1,pass_90_100,100.0,98.07,100.0,,,ai,0,2026-03-10T21:58:54.300Z,train
trog-item-13,es-AR,0,0.35,0.009765,0,warning_70_79,75.0,89.29,75.0,92.86,75.0,ai,0,2026-03-11T18:16:56.420Z,train
same-different-selection-touch-1-heavy,es-AR,0,0.35,0.009302,0,fail_lt_70,65.0,92.4,65.0,96.22,77.14,ai,0,2026-03-11T18:30:13.401Z,train
ChildEFQ11,es-AR,0,0.35,0.00985,0,fail_lt_70,50.0,95.8,50.0,97.93,87.27,ai,0,2026-03-11T18:37:01.230Z,train
trog-item-26,es-AR,0,0.35,0.00882,0,pass_90_100,100.0,99.17,100.0,99.89,96.3,ai,0,2026-03-11T18:17:08.823Z,train
HomeNSCHi8items,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:14.240Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-striped-heavy,es-AR,0,0.35,0.076168,1,pass_90_100,100.0,97.15,100.0,,,ai,0,2026-03-10T21:48:12.216Z,train
vocab-item-020,es-AR,0,0.35,0.009172,0,pass_90_100,100.0,100.0,100.0,99.99,100.0,ai,0,2026-03-11T18:23:05.377Z,train
main/itembank_by_task/same-and-different.xliff::sds-prompt3-heavy,es-AR,0,0.35,0.075749,1,pass_90_100,100.0,93.95,100.0,,,ai,0,2026-03-10T21:48:30.331Z,train
ChildTeeth,es-AR,0,0.35,0.010172,0,fail_lt_70,30.0,31.82,30.0,90.9,0.0,ai,0,2026-03-11T18:34:29.269Z,train
TeacherUndergradOtherEd,es-AR,0,0.35,0.008369,0,warning_70_79,75.0,87.98,75.0,94.97,60.0,ai,0,2026-03-11T18:33:00.464Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels4.text,es-AR,0,0.35,0.076031,1,pass_90_100,100.0,96.11,100.0,,,ai,0,2026-03-10T21:33:41.434Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationshipotherspecify.title,es-AR,0,0.35,0.083259,1,pass_90_100,95.0,95.63,95.0,,,ai,0,2026-03-10T21:28:11.552Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.title,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:27:35.018Z,train
vocab-item-162,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:25:33.734Z,train
HomeNSCHi7c,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:09.462Z,train
SelfLifeChanges32,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:00.606Z,train
same-different-selection-both-triangles,es-AR,0,0.35,0.007471,0,pass_90_100,95.0,93.02,95.0,98.84,69.74,ai,0,2026-03-11T18:21:50.899Z,train
hearts-and-flowers-practice-time,es-AR,0,0.35,0.0072,0,pass_90_100,100.0,95.13,100.0,99.6,77.27,ai,0,2026-03-11T18:22:34.500Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.caregiversectionintro1.title,es-AR,0,0.35,0.075504,0,pass_90_100,100.0,92.07,100.0,,,ai,0,2026-03-10T21:59:32.940Z,train
vocab-item-037,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:23:22.200Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childcavities.choice.yes.text,es-AR,0,0.35,0.098138,1,review_80_89,85.0,65.17,85.0,,,ai,0,2026-03-10T21:29:10.906Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages9.title,es-AR,0,0.35,0.125589,1,fail_lt_70,65.0,74.29,65.0,,,ai,0,2026-03-10T21:26:36.701Z,train
main/itembank_by_task/math.xliff::ns-number-identification-2,es-AR,1,1.0,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-11T20:20:29.376Z,train
CaregiverSectionIntro2,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:35:44.040Z,train
main/itembank_by_task/stories.xliff::blueball,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:52:13.225Z,train
vocab-item-146,es-AR,0,0.35,0.008432,0,fail_lt_70,50.0,41.09,50.0,90.85,14.29,ai,0,2026-03-11T18:25:20.893Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.title,es-AR,0,0.35,0.094148,1,fail_lt_70,40.0,94.68,40.0,,,ai,0,2026-03-10T21:27:46.684Z,train
HomeHOME15,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:37:22.177Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruate.labelfalse,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:31:55.128Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.choice.4.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:34:31.129Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdlevel.choice.1.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:30:48.022Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.col.2.text,es-AR,0,0.35,0.225369,1,fail_lt_70,30.0,40.13,30.0,,,ai,0,2026-03-10T21:32:58.207Z,train
mental-rotation-training-instruct3,es-AR,0,0.35,0.008763,0,fail_lt_70,65.0,89.14,65.0,95.25,64.71,ai,0,2026-03-11T18:15:06.476Z,train
ToM-scene-11-q2-reality_check,es-AR,0,0.35,0.009567,0,pass_90_100,98.0,95.71,98.0,95.6,96.15,ai,0,2026-03-11T18:27:32.251Z,train
number-identification-7,es-AR,0,0.35,0.011207,0,fail_lt_70,10.0,65.35,10.0,93.87,50.0,ai,0,2026-03-11T18:15:45.301Z,train
rocks,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:28:30.139Z,train
main/itembank_by_task/stories.xliff::ToM-scene6-instruct1,es-AR,0,0.35,0.078878,1,pass_90_100,98.0,93.37,98.0,,,ai,0,2026-03-10T21:50:52.736Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendec.labeltrue,es-AR,0,0.35,0.098138,1,review_80_89,85.0,65.17,85.0,,,ai,0,2026-03-10T21:34:01.789Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-white-heavy,es-AR,0,0.35,0.076152,1,pass_90_100,100.0,97.03,100.0,,,ai,0,2026-03-10T21:48:09.999Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.title,es-AR,0,0.35,0.075517,0,pass_90_100,100.0,92.17,100.0,,,ai,0,2026-03-10T21:36:03.880Z,train
crayons,es-AR,0,0.35,0.009209,0,fail_lt_70,65.0,72.46,65.0,98.7,58.33,ai,0,2026-03-11T18:29:31.749Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.choice.male.text,es-AR,0,0.35,0.150829,1,fail_lt_70,40.0,65.68,40.0,,,ai,0,2026-03-10T21:31:03.529Z,train
main/itembank_by_task/stories.xliff::ToM-scene6-instruct4,es-AR,0,0.35,0.075785,1,pass_90_100,100.0,94.23,100.0,,,ai,0,2026-03-10T21:51:01.404Z,train
ToM-scene8-q1-false_belief,es-AR,0,0.35,0.010107,0,fail_lt_70,20.0,86.58,20.0,92.67,62.2,ai,0,2026-03-11T18:26:43.386Z,train
main/itembank_by_task/stories.xliff::ToM-scene-14-q6-reality_check,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:52:38.334Z,train
ToM-scene3-instruct1,es-AR,0,0.35,0.007807,0,warning_70_79,75.0,90.53,75.0,97.96,60.82,ai,0,2026-03-11T18:19:36.300Z,train
main/itembank_by_task/general.xliff::pick-buddy,es-AR,0,0.35,0.115218,1,fail_lt_70,10.0,85.94,10.0,,,ai,0,2026-03-10T21:58:47.015Z,train
SelfLifeChanges62,es-AR,0,0.35,0.009172,0,pass_90_100,100.0,100.0,100.0,99.99,100.0,ai,0,2026-03-11T18:32:24.808Z,train
ChildPubertyVoiceMale,es-AR,0,0.35,0.006521,0,review_80_89,89.39,89.39,,95.77,63.89,calculated,0,2026-03-11T18:35:32.234Z,train
SelfParentMICS12,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:37:54.856Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q1,es-AR,0,0.35,0.093196,1,fail_lt_70,45.0,94.71,45.0,,,ai,0,2026-03-10T21:48:54.830Z,train
main/itembank_by_task/stories.xliff::soccerball,es-AR,0,0.35,0.076432,1,pass_90_100,100.0,99.16,100.0,,,ai,0,2026-03-10T21:52:00.817Z,train
vocab-item-011,es-AR,0,0.35,0.011394,0,fail_lt_70,0.0,57.48,0.0,92.79,38.46,ai,0,2026-03-11T18:22:59.305Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.col.2.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:36:33.215Z,train
vocab-item-114,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:41.134Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-circles,es-AR,0,0.35,0.087955,1,pass_90_100,90.0,92.96,90.0,,,ai,0,2026-03-10T21:46:56.227Z,train
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.statusOpen,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:23:09.883Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.title,es-AR,0,0.35,0.105127,1,fail_lt_70,55.0,86.32,55.0,,,ai,0,2026-03-10T21:27:29.100Z,train
sds-3match-prompt2-heavy,es-AR,0,0.35,0.01063,0,fail_lt_70,10.0,88.98,10.0,93.67,70.24,ai,0,2026-03-11T18:30:32.703Z,train
ToM-scene-9-q4-emotion_reasoning,es-AR,0,0.35,0.00955,0,review_80_89,85.0,95.59,85.0,96.97,90.07,ai,0,2026-03-11T18:27:14.342Z,train
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct4-downex,es-AR,0,0.35,0.078873,1,pass_90_100,98.0,93.33,98.0,,,ai,0,2026-03-10T22:00:03.506Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.choice.female.text,es-AR,0,0.35,0.217303,1,fail_lt_70,25.0,43.24,25.0,,,ai,0,2026-03-10T21:31:02.279Z,train
TeacherIdeasChildrenItems,es-AR,0,0.35,0.008482,0,pass_90_100,100.0,98.46,100.0,99.9,92.68,ai,0,2026-03-11T18:33:24.749Z,train
ChildEFQ34,es-AR,0,0.35,0.006937,0,pass_90_100,98.0,92.02,98.0,97.94,68.33,ai,0,2026-03-11T18:37:15.469Z,train
trog-item-87,es-AR,0,0.35,0.006053,0,pass_90_100,100.0,91.6,100.0,99.26,60.94,ai,0,2026-03-11T18:18:24.576Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.col.4.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:36:36.014Z,train
main/itembank_by_task/stories.xliff::ToM-scene6-q2,es-AR,0,0.35,0.091173,1,fail_lt_70,65.0,93.71,65.0,,,ai,0,2026-03-10T21:50:54.035Z,train
TeacherReadingAbove,es-AR,0,0.35,0.009177,0,pass_90_100,100.0,99.94,100.0,99.92,100.0,ai,0,2026-03-11T18:33:53.176Z,train
main/itembank_by_task/sentence-understanding.xliff::shared-choose-picture-press-arrow,es-AR,0,0.35,0.075924,1,pass_90_100,100.0,95.29,100.0,,,ai,0,2026-03-13T22:05:12.137Z,train
main/itembank_by_task/general.xliff::feedbackCorrect,es-AR,0,0.35,0.075706,1,pass_90_100,100.0,93.62,100.0,,,ai,0,2026-03-10T21:59:00.963Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24e.title,es-AR,0,0.35,0.122766,1,fail_lt_70,40.0,78.58,40.0,,,ai,0,2026-03-10T21:37:11.490Z,train
main/itembank_by_task/shape-rotation.xliff::mental-rotation-feedback-incorrect-downex,es-AR,0,0.35,0.083651,1,pass_90_100,90.0,95.93,90.0,,,ai,0,2026-03-10T22:00:07.189Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephours.choice.3.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:32:45.968Z,train
vocab-item-115,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:42.281Z,train
SelfLifeChanges12,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:43.877Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.choice.2.text,es-AR,0,0.35,0.107536,1,warning_70_79,75.0,82.64,75.0,,,ai,0,2026-03-10T21:31:46.122Z,train
ChildEFQ6,es-AR,0,0.35,0.00701,0,pass_90_100,95.0,91.0,95.0,97.97,63.12,ai,0,2026-03-11T18:37:09.149Z,train
main/itembank_by_task/stories.xliff::ToM-scene-18-instruct5,es-AR,0,0.35,0.11366,1,warning_70_79,75.0,79.27,75.0,,,ai,0,2026-03-10T21:54:12.347Z,train
number-identification-42,es-AR,0,0.35,0.011301,0,fail_lt_70,10.0,62.56,10.0,93.03,46.15,ai,0,2026-03-11T18:31:03.440Z,train
main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro,es-AR,1,1.0,0.088821,1,warning_70_79,75.0,94.11,75.0,,,ai,0,2026-03-11T22:00:29.925Z,train
sds-match-demo2-heavy,es-AR,0,0.35,0.008868,0,fail_lt_70,60.0,92.08,60.0,97.13,71.88,ai,0,2026-03-11T18:30:43.256Z,train
trog-item-14,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:16:53.562Z,train
yellowball,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:27:47.678Z,train
ChildGums,es-AR,0,0.35,0.007237,0,pass_90_100,100.0,88.64,100.0,98.49,83.33,ai,0,2026-03-11T18:34:39.660Z,train
HomeCHAOS15,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:24.425Z,train
main/itembank_by_task/stories.xliff::ToM-scene-18-q3-false_belief,es-AR,0,0.35,0.075341,0,pass_90_100,100.0,90.82,100.0,,,ai,0,2026-03-10T21:54:01.756Z,train
number-comparison-prompt1,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:15:13.235Z,train
main/dashboard/dashboard-translations.csv::auth/signin.signInWithPasswordInstead,es-AR,0,0.35,0.075388,0,pass_90_100,100.0,91.18,100.0,,,ai,0,2026-03-10T21:25:32.364Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.2.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:36:04.626Z,train
SelfLifeChanges47,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:12.889Z,train
vocab-item-124,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:52.139Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labelfalse,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:26:05.192Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephabits.col.1.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:32:37.281Z,train
hostile-attribution-scene3-q1,es-AR,0,0.35,0.009653,0,fail_lt_70,65.0,97.68,65.0,98.93,92.68,ai,0,2026-03-11T18:21:05.941Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.1.text,es-AR,0,0.35,0.076541,1,pass_90_100,100.0,99.99,100.0,,,ai,0,2026-03-10T21:36:01.065Z,train
top,es-AR,0,0.35,0.008412,0,warning_70_79,70.0,91.55,70.0,97.39,68.18,ai,0,2026-03-11T18:26:43.376Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childweightbirth.placeholder,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:28:27.840Z,train
HomeFoodSkipMealAmount,es-AR,0,0.35,0.009171,0,pass_90_100,100.0,99.99,100.0,99.99,100.0,ai,0,2026-03-11T18:31:17.921Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren16.text,es-AR,0,0.35,0.07634,1,pass_90_100,100.0,98.46,100.0,,,ai,0,2026-03-10T21:42:58.858Z,train
TeacherStudentsGenderNonbinary,es-AR,0,0.35,0.007971,0,pass_90_100,100.0,93.14,100.0,98.96,90.0,ai,0,2026-03-11T18:33:32.281Z,train
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.namePlaceholder,es-AR,0,0.35,0.076531,1,pass_90_100,100.0,99.91,100.0,,,ai,0,2026-03-10T21:25:03.583Z,train
main/itembank_by_task/stories.xliff::ToM-scene-18-instruct4,es-AR,0,0.35,0.092148,1,pass_90_100,90.0,88.11,90.0,,,ai,0,2026-03-10T21:54:12.077Z,train
ToM-scene13-q1-false_belief,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:27:59.104Z,train
calm,es-AR,0,0.35,0.011178,0,fail_lt_70,20.0,30.57,20.0,87.35,0.0,ai,0,2026-03-11T18:18:57.111Z,train
ToM-scene-16-q2-emotion_reasoning,es-AR,0,0.35,0.008744,0,pass_90_100,100.0,96.32,100.0,97.1,93.18,ai,0,2026-03-11T18:28:43.087Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameChild,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:24:11.521Z,train
same-different-selection-touch-yellow,es-AR,0,0.35,0.01068,0,fail_lt_70,0.0,88.02,0.0,93.36,66.67,ai,0,2026-03-11T18:21:27.993Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-squares,es-AR,0,0.35,0.083884,1,pass_90_100,95.0,93.13,95.0,,,ai,0,2026-03-10T21:46:58.906Z,train
trog-item-46,es-AR,0,0.35,0.009623,0,warning_70_79,75.0,94.21,75.0,96.33,85.71,ai,0,2026-03-11T18:17:34.122Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelaylevel.choice.3.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:29:53.909Z,train
ChildSpeechLangCurrent,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:35:00.870Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve5.text,es-AR,0,0.35,0.122812,1,fail_lt_70,45.0,77.98,45.0,,,ai,0,2026-03-10T21:34:22.821Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othered.text,es-AR,0,0.35,0.083443,1,pass_90_100,95.0,95.5,95.0,,,ai,0,2026-03-10T21:41:01.059Z,train
SelfLifeChanges15,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:47.572Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childspeechlangcurrent.labeltrue,es-AR,0,0.35,0.088631,1,pass_90_100,90.0,65.17,90.0,,,ai,0,2026-03-10T21:30:09.723Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childintelldislevel.title,es-AR,0,0.35,0.076408,1,pass_90_100,100.0,98.98,100.0,,,ai,0,2026-03-10T21:30:01.244Z,train
TeacherSurveyIntro,es-AR,0,0.35,0.008675,0,pass_90_100,90.0,97.25,90.0,99.69,87.5,ai,0,2026-03-11T18:32:53.385Z,train
main/itembank_by_task/stories.xliff::ToM-scene-10-instruct1,es-AR,0,0.35,0.092516,1,review_80_89,85.0,90.53,85.0,,,ai,0,2026-03-10T21:51:49.288Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderboys.title,es-AR,0,0.35,0.25386,1,fail_lt_70,30.0,31.66,30.0,,,ai,0,2026-03-10T21:26:13.951Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.less1.text,es-AR,0,0.35,0.076168,1,pass_90_100,100.0,97.15,100.0,,,ai,0,2026-03-10T21:27:14.929Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.0.text,es-AR,0,0.35,0.082549,1,pass_90_100,95.0,83.75,95.0,,,ai,0,2026-03-10T21:31:33.397Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephours.choice.7.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:32:48.528Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.egmaMathDescription,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:23:24.387Z,train
ToM-scene3-q1,es-AR,0,0.35,0.011964,0,fail_lt_70,30.0,87.62,30.0,89.7,79.31,ai,0,2026-03-11T18:19:37.761Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.heartsAndFlowersName,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:23:35.493Z,train
memory-game-instruct2,es-AR,0,0.35,0.007301,0,pass_90_100,100.0,94.88,100.0,99.07,78.13,ai,0,2026-03-11T18:22:18.758Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childspeechlangcurrent.title,es-AR,0,0.35,0.077926,1,pass_90_100,98.0,99.18,98.0,,,ai,0,2026-03-10T21:30:12.796Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingbelow.title,es-AR,0,0.35,0.107027,1,fail_lt_70,45.0,86.39,45.0,,,ai,0,2026-03-10T21:27:13.268Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren5.text,es-AR,0,0.35,0.076195,1,pass_90_100,100.0,97.36,100.0,,,ai,0,2026-03-10T21:42:47.342Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.title,es-AR,0,0.35,0.077767,1,pass_90_100,99.0,97.17,99.0,,,ai,0,2026-03-10T21:27:45.092Z,train
TeacherNice,es-AR,0,0.35,0.007599,0,review_80_89,85.0,90.63,85.0,98.14,60.61,ai,0,2026-03-11T18:26:03.715Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.choice.61_90.text,es-AR,0,0.35,0.076253,1,pass_90_100,100.0,97.8,100.0,,,ai,0,2026-03-10T21:27:27.357Z,train
main/itembank_by_task/vocab.xliff::vocab-item-161,es-AR,1,1.0,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:45:42.620Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.5.text,es-AR,0,0.35,0.076541,1,pass_90_100,100.0,99.99,100.0,,,ai,0,2026-03-10T21:41:46.811Z,train
HomeHOME34,es-AR,0,0.35,0.003952,0,pass_90_100,100.0,60.54,100.0,95.57,41.67,ai,0,2026-03-11T18:37:47.060Z,train
main/itembank_by_task/stories.xliff::ToM-scene-15-instruct1,es-AR,0,0.35,0.078582,1,pass_90_100,98.0,91.18,98.0,,,ai,0,2026-03-10T21:53:11.453Z,train
