identifier,item_id,labels,contentType,_path,en,de,en-GB,en-GH,en-US,es-AR,es-CO,fr-CA,pt-BR,pt-PT
main/itembank_by_task/stories.xliff::ToM-scene6-q6,main/itembank_by_task/stories.xliff::ToM-scene6-q6,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,What does Sam think they are selling at the shop?,"Was glaubt Sam, was sie in dem Laden verkaufen?",,,What does Sam think they are selling at the shop?,¿Qué cree Sam que venden en la tienda?,¿Qué cree Sam que venden en la tienda?,Qu'est-ce que Sam pense qu'ils vendent au magasin?,,O que Sam acha que eles estão vendendo na loja?
main/itembank_by_task/stories.xliff::ToM-scene6-instruct6,main/itembank_by_task/stories.xliff::ToM-scene6-instruct6,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,Sam is very happy to get his new socks.,Sam freut sich sehr über seine neuen Socken.,,,Sam is very happy to get his new socks.,Sam está muy feliz por recibir sus medias nuevas.,Sam está muy feliz por recibir sus medias nuevas.,Sam est très content de recevoir ses nouvelles chaussettes.,,Sam está muito feliz por receber suas novas meias.
main/itembank_by_task/stories.xliff::ToM-scene7-instruct1,main/itembank_by_task/stories.xliff::ToM-scene7-instruct1,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,"Here is Diana. This morning at school, Diana put her toy in this drawer, because she didn’t want anyone to find it.","Das ist Diana. Als sie heute Morgen in die Schule kam, hat Diana ihr Spielzeug in diese Schublade gelegt, weil sie nicht wollte, dass es jemand findet.",,,"Here is Diana. This morning at school, Diana put her toy in this drawer, because she didn’t want anyone to find it.","Aquí está Diana. Esta mañana en el colegio, Diana metió su juguete en este cajón porque no quería que nadie lo encontrara.","Aquí está Diana. Esta mañana en el colegio, Diana ha metido su juguete en este cajón porque no quería que nadie lo encontrara.","Voici Diana. Ce matin à l'école, Diana a mis son jouet dans ce tiroir, parce qu'elle ne voulait pas que quelqu'un le trouve.",,"Aqui está Diana. Esta manhã na escola, Diana colocou seu brinquedo nesta gaveta, porque não queria que ninguém o encontrasse."
main/itembank_by_task/stories.xliff::ToM-scene7-instruct2,main/itembank_by_task/stories.xliff::ToM-scene7-instruct2,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,"But while Diana was outside, someone did find it! And moved it from inside the drawer, to inside the desk.","Aber während Diana draußen war, hat es jemand gefunden und aus der Schublade in den Schreibtisch gelegt.",,,"But while Diana was outside, someone did find it! And moved it from inside the drawer, to inside the desk.","Pero mientras Diana estaba afuera, ¡alguien lo encontró! Y lo movió del cajón al escritorio.","Pero mientras Diana estaba fuera, ¡alguien lo encontró! Y lo movió del cajón al escritorio.","Mais pendant que Diana était dehors, quelqu'un l'a trouvé et l'a déplacé de l'intérieur du tiroir à l'intérieur du bureau!",,"Mas enquanto Diana estava lá fora, alguém encontrou! E o moveu de dentro da gaveta para dentro da mesa."
main/itembank_by_task/stories.xliff::ToM-scene7-instruct3,main/itembank_by_task/stories.xliff::ToM-scene7-instruct3,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,So now it’s playtime and Diana wants her toy.,Nun haben die Kinder Zeit zum Spielen und Diana möchte ihr Spielzeug holen.,,,So now it’s playtime and Diana wants her toy.,Así que ahora es hora de jugar y Diana quiere su juguete.,Así que ahora es hora de jugar y Diana quiere su juguete.,C'est l'heure de jouer et Diana veut son jouet.,,Agora é hora de brincar e Diana quer o seu brinquedo.
main/itembank_by_task/stories.xliff::ToM-scene7-q1-false_belief,main/itembank_by_task/stories.xliff::ToM-scene7-q1-false_belief,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,Where will Diana look for her toy?,Wo wird Diana nach ihrem Spielzeug suchen?,,,Where will Diana look for her toy?,¿Dónde buscará Diana su juguete?,¿Dónde buscará Diana su juguete?,Où est-ce que Diana va chercher son jouet?,,Onde Diana vai procurar seu brinquedo?
main/itembank_by_task/stories.xliff::ToM-scene7-q2-reality_check,main/itembank_by_task/stories.xliff::ToM-scene7-q2-reality_check,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,And where is her toy really?,Und wo ist ihr Spielzeug wirklich?,,,And where is her toy really?,¿Y dónde está realmente su juguete?,¿Y dónde está realmente su juguete?,Et où est vraiment son jouet?,,E onde realmente está o brinquedo dela?
main/itembank_by_task/stories.xliff::desk,main/itembank_by_task/stories.xliff::desk,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,In the desk,Im Schreibtisch,,,In the desk,En el escritorio,En el escritorio,Dans le bureau,,Na mesa
main/itembank_by_task/stories.xliff::drawer,main/itembank_by_task/stories.xliff::drawer,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,In the drawer,In der Schublade,,,In the drawer,En el cajón,En el cajón,Dans le tiroir,,Na gaveta
main/itembank_by_task/stories.xliff::ToM-scene8-instruct1,main/itembank_by_task/stories.xliff::ToM-scene8-instruct1,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,"This morning when she came to school, Allie put her yellow pencil on this shelf, above the backpack shelf.","Heute Morgen, als sie in die Schule kam, legte Linda ihren gelben Bleistift auf das Regal über dem Rucksackregal.",,,"This morning when she came to school, Allie put her yellow pencil on this shelf, above the backpack shelf.","Esta mañana, cuando vino a la escuela, Alejandra puso su lápiz de color amarillo en el estante, sobre el mueble de las mochilas.","Esta mañana, cuando vino a la escuela, Alejandra puso su lápiz de color amarillo en la repisa, sobre el mueble de las maletas.","Ce matin, quand elle est arrivée à l'école, Allie a mis son crayon jaune sur cette étagère, au-dessus de l'étagère qui range les sacs à dos.",,"Esta manhã, quando chegou à escola, Allie colocou seu lápis amarelo nesta prateleira, acima da prateleira da mochila."
main/itembank_by_task/stories.xliff::ToM-scene8-instruct2,main/itembank_by_task/stories.xliff::ToM-scene8-instruct2,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,"And then she went outside to play, see? Here’s Allie playing outside. And while she was outside playing, Allie’s yellow pencil fell down from on top of the shelf to behind the backpack shelf, see?","Und dann ist sie zum spielen nach draußen gegangen, siehst du? Und während sie draußen spielte, fiel Lindas gelber Bleistift von oben runter und hinter das Rucksackregal, siehst du?",,,"And then she went outside to play, see? Here’s Allie playing outside. And while she was outside playing, Allie’s yellow pencil fell down from on top of the shelf to behind the backpack shelf, see?","Y luego salió a jugar, ¿ves? Aquí está Alejandra jugando afuera. Y mientras estaba afuera jugando, el lápiz de color amarillo de Alejandra se cayó del estante y quedó detrás del mueble de las mochilas, ¿ves?","Y luego salió a jugar, ¿ves? Aquí está Alejandra jugando afuera. Y mientras estaba afuera jugando, el lápiz de color amarillo de Alejandra se cayó de la repisa y quedó detrás del mueble de las maletas, ¿ves?","Puis elle est sortie pour jouer. Voici Allie en train de jouer dehors. Et pendant qu'elle jouait dehors, le crayon jaune d'Allie est tombé de l'étagère, derrière l'étagère des sacs à dos.",,"E então ela saiu para brincar, veja? Aqui está Allie brincando lá fora. E enquanto ela estava brincando lá fora, o lápis amarelo de Allie caiu de cima da prateleira para trás da prateleira da mochila, veja?"
main/itembank_by_task/stories.xliff::ToM-scene8-instruct3,main/itembank_by_task/stories.xliff::ToM-scene8-instruct3,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,"Then Mike comes in, and Mike puts his pencil above the backpack shelf. Mike’s pencil is also yellow! But Allie is still outside playing, so she didn’t see what Mike was doing.","Dann kommt Tim herein, und Tim legt seinen Bleistift auf das Regal über dem Rucksackregal. Tims Bleistift ist auch gelb! Aber Linda ist noch draußen und spielt, deshalb hat sie nicht gesehen, was Tim gemacht hat.",,,"Then Mike comes in, and Mike puts his pencil above the backpack shelf. Mike’s pencil is also yellow! But Allie is still outside playing, so she didn’t see what Mike was doing.","Entonces entra Miguel y Miguel pone su lápiz encima del mueble de las mochilas. El lápiz de Miguel también es de color amarillo. Pero Alejandra todavía está fuera jugando, así que no vio lo que Miguel estaba haciendo.","Entonces entra Miguel y Miguel pone su lápiz encima del mueble de las maletas. El lápiz de Miguel también es de color amarillo. Pero Alejandra todavía está fuera jugando, así que no vio lo que Miguel estaba haciendo.","Ensuite, Mike entre, et Mike met son crayon au-dessus de l'étagère des sacs à dos. Le crayon de Mike est également jaune, mais Allie est toujours dehors en train de jouer, donc elle n'a pas vu ce que Mike faisait.",,"Então Mike entra, e Mike coloca seu lápis acima da prateleira da mochila. O lápis de Mike também é amarelo! Mas Allie ainda está do lado de fora brincando, então ela não viu o que Mike estava fazendo."
main/itembank_by_task/stories.xliff::ToM-scene8-q1-false_belief,main/itembank_by_task/stories.xliff::ToM-scene8-q1-false_belief,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,"Now, when Allie comes in from outside, where will she look first for her pencil?","Wenn Linda jetzt von draußen reinkommt, wo wird sie zuerst nach ihrem Bleistift suchen?",,,"Now, when Allie comes in from outside, where will she look first for her pencil?","Ahora, cuando Alejandra vuelva de afuera, ¿dónde buscará primero su lápiz?","Ahora, cuando Alejandra vuelva de fuera, ¿dónde buscará primero su lápiz?","Maintenant, quand Allie revient de l'extérieur, où cherchera-t-elle son crayon?",,"Agora, quando Allie entrar, onde procurará primeiro o lápis?"
main/itembank_by_task/stories.xliff::top,main/itembank_by_task/stories.xliff::top,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,On top of the shelf above the backpack shelf,Oben auf dem Regal über dem Rucksackregal.,,,On top of the shelf above the backpack shelf,En el estante sobre el mueble de las mochilas,En la repisa sobre el mueble de las maletas,"Sur l'étagère, au-dessus de l'étagère des sacs à dos",,No topo da prateleira acima da prateleira da mochila
main/itembank_by_task/stories.xliff::behind,main/itembank_by_task/stories.xliff::behind,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,Behind the backpack shelf,Hinter dem Rucksackregal,,,Behind the backpack shelf,Detrás del mueble de las mochilas,Detrás del mueble de las maletas,Derrière l'étagère des sacs à dos,,Atrás da prateleira da mochila
main/itembank_by_task/stories.xliff::ToM-scene-8-instruct4,main/itembank_by_task/stories.xliff::ToM-scene-8-instruct4,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,"Let’s see what she does. Oh look, here is Allie reaching for this pencil up on top of the shelf. And now Mike sees Allie reaching for that pencil... the pencil that is Mike's!","Schauen wir mal, was sie macht. Oh, sieh mal, hier greift Linda nach dem Bleistift oben auf dem Regal. Und jetzt sieht Tim, wie Linda nach dem Bleistift greift... dem Bleistift, der Tim gehört!",,,"Let’s see what she does. Oh look, here is Allie reaching for this pencil up on top of the shelf. And now Mike sees Allie reaching for that pencil... the pencil that is Mike's!","Veamos lo que hace. Oh, mirá, aquí está Alejandra agarrando este lápiz de encima del mueble. Y ahora Miguel ve a Alejandra agarrando ese lápiz... ¡el lápiz que es de Miguel!","Veamos lo que hace. Oh, mira, aquí está Alejandra cogiendo este lápiz de encima del mueble. Y ahora Miguel ve a Alejandra cogiendo ese lápiz... ¡el lápiz que es de Miguel!","Voyons ce qu'elle fait. Oh, regarde, voici Allie qui tend la main vers ce crayon en haut de l'étagère. Et maintenant, Mike voit Allie prendre le crayon... le crayon qui appartient à Mike!",,"Vamos ver o que ela faz. Oh, veja, aqui está Allie alcançando este lápis no topo da prateleira. E agora Mike vê Allie alcançando esse lápis... o lápis que é de Mike!"
main/itembank_by_task/stories.xliff::ToM-scene-8-q2-emotion_reasoning,main/itembank_by_task/stories.xliff::ToM-scene-8-q2-emotion_reasoning,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,How do you think Mike feels about Allie reaching for that pencil?,"Was glaubst du, wie Tim sich fühlt, wenn Linda nach dem Bleistift greift?",,,How do you think Mike feels about Allie reaching for that pencil?,¿Cómo creés que se siente Miguel cuando Alejandra intenta agarrar ese lápiz?,¿Cómo crees que se siente Miguel cuando Alejandra intenta coger ese lápiz?,Comment est-ce que tu penses que Mike se sent lorsque Allie prend ce crayon?,,O que você acha que Mike sente ao ver Allie pegando aquele lápis?
main/itembank_by_task/stories.xliff::ToM-scene-8-q3-emotion_reasoning,main/itembank_by_task/stories.xliff::ToM-scene-8-q3-emotion_reasoning,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,How do you think Mike would feel if he had not seen Allie reaching for the pencil?,"Wie würde sich Tim wohl fühlen, wenn er nicht gesehen hätte, wie Linda nach dem Bleistift greift?",,,How do you think Mike would feel if he had not seen Allie reaching for the pencil?,¿Cómo creés que se sentiría Miguel si no hubiera visto a Alejandra intentar agarrar el lápiz?,¿Cómo crees que se sentiría Miguel si no hubiera visto a Alejandra intentar coger el lápiz?,Comment est-ce que tu penses que Mike se serait-il senti s’il n’avait pas vu Allie prendre le crayon?,,Como você acha que Mike se sentiria se não tivesse visto Allie pegando o lápis?
main/itembank_by_task/stories.xliff::ToM-scene-8-q4-false_belief,main/itembank_by_task/stories.xliff::ToM-scene-8-q4-false_belief,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,Is Allie being mean and naughty for taking Mike’s pencil?,"Ist es gemein und frech von Linda, dass sie Tims Bleistift genommen hat?",,,Is Allie being mean and naughty for taking Mike’s pencil?,¿Alejandra está siendo mala y traviesa por agarrar el lápiz de Miguel?,¿Alejandra está siendo mala y traviesa por coger el lápiz de Miguel?,Est-ce qu’Allie est méchante et malicieuse pour avoir pris le crayon de Mike?,,Allie está sendo má e malcriada por pegar o lápis de Mike?
main/itembank_by_task/stories.xliff::ToM-scene-8-q5-false_belief,main/itembank_by_task/stories.xliff::ToM-scene-8-q5-false_belief,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,Should Allie get in trouble with the teacher for taking Mike’s pencil?,"Sollte Linda Ärger mit der Lehrerin bekommen, weil sie Tims Bleistift genommen hat?",,,Should Allie get in trouble with the teacher for taking Mike’s pencil?,¿Debería Alejandra meterse en problemas con el profesor por agarrar el lápiz de Miguel?,¿Debería Alejandra meterse en problemas con el profesor por coger el lápiz de Miguel?,Est-ce qu’Allie devrait se faire chicaner par l’enseignant pour avoir pris le crayon de Mike?,,Allie deveria ter problemas com o professor por pegar o lápis de Mike?
main/itembank_by_task/stories.xliff::ToM-scene-8-q6-reality_check,main/itembank_by_task/stories.xliff::ToM-scene-8-q6-reality_check,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,Can you help Mike find his pencil? Is it on top of the shelf or behind the backpack shelf?,"Kannst du Tim helfen, seinen Bleistift zu finden? Liegt er oben auf dem Regal oder hinter dem Rucksackregal?",,,Can you help Mike find his pencil? Is it on top of the shelf or behind the backpack shelf?,¿Podés ayudarlo a Miguel a encontrar su lápiz? ¿Está encima del estante o detrás del mueble de mochilas?,¿Puedes ayudarle a Miguel a encontrar su lápiz? ¿Está encima de la repisa o detrás del mueble de maletas?,Peux-tu aider Mike à retrouver son crayon? Est-ce qu’il est sur l'étagère ou derrière l’étagère des sacs à dos?,,Você pode ajudar Mike a encontrar seu lápis? Está em cima da prateleira ou atrás da prateleira de mochilas?
main/itembank_by_task/stories.xliff::ToM-scene-8-q7-reality_check,main/itembank_by_task/stories.xliff::ToM-scene-8-q7-reality_check,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,Can you help Allie find her pencil? Is it on top of the shelf or behind the backpack shelf?,"Kannst du Linda helfen, ihren Bleistift zu finden? Liegt er oben auf dem Regal oder hinter dem Rucksackregal?",,,Can you help Allie find her pencil? Is it on top of the shelf or behind the backpack shelf?,¿Podés ayudarla a Alejandra a encontrar su lápiz? ¿Está encima del estante o detrás del mueble de mochilas?,¿Puedes ayudarle a Alejandra a encontrar su lápiz? ¿Está encima de la repisa o detrás del mueble de maletas?,Peux-tu aider Allie à retrouver son crayon? Est-ce qu’il est sur l'étagère ou derrière l’étagère des sacs à dos?,,Você pode ajudar Allie a encontrar seu lápis? Está em cima da prateleira ou atrás da prateleira de mochilas?
main/itembank_by_task/stories.xliff::ToM-scene-9-instruct1,main/itembank_by_task/stories.xliff::ToM-scene-9-instruct1,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,"This is Mark. Mark is playing a really silly game today and not saying any words all day long. Instead, Mark is drawing pictures. Mark is at the library, deciding which book he would like to read. Mom shows Mark two books, a book about cups and a book about hills.","Das ist Mark. Mark spielt heute ein wirklich albernes Spiel und sagt den ganzen Tag lang kein einziges Wort. Stattdessen malt Mark Bilder. Mark ist in der Bibliothek und überlegt, welches Buch er gerne lesen möchte. Mama zeigt Mark zwei Bücher, ein Buch über Tassen und ein Buch über Hügel.",,,"This is Mark. Mark is playing a really silly game today and not saying any words all day long. Instead, Mark is drawing pictures. Mark is at the library, deciding which book he would like to read. Mom shows Mark two books, a book about cups and a book about hills.","Este es Marco. Marco está jugando hoy un juego un poco loco en el que no dice ninguna palabra en todo el día. En vez de hablar, está haciendo dibujos. Marco está en la biblioteca, decidiendo qué libro le gustaría leer. La mamá le muestra a Marco dos libros: uno sobre tazas y otro sobre montañas.","Este es Marco. Marco está jugando hoy un juego un poco loco en el que no dice ninguna palabra en todo el día. En vez de hablar, está haciendo dibujos. Marco está en la biblioteca, decidiendo qué libro le gustaría leer. La mamá le muestra a Marco dos libros: uno sobre tazas y otro sobre montañas.","Voici Mark. Mark joue à un jeu vraiment niaiseux aujourd’hui et ne dit pas un mot toute la journée. Au lieu de parler, Mark dessine des images. Mark est à la bibliothèque, et décide le livre qu'il va lire. Maman montre à Mark deux livres, un livre sur les tasses et un livre sur les collines.",,"Este é Mark. Mark está jogando um jogo muito bobo hoje e não diz nenhuma palavra o dia todo. Em vez disso, Mark está desenhando imagens. Mark está na biblioteca, decidindo qual livro ele gostaria de ler. A mãe mostra a Mark dois livros, um sobre xícaras e outro sobre colinas."
main/itembank_by_task/stories.xliff::ToM-scene-9-instruct2,main/itembank_by_task/stories.xliff::ToM-scene-9-instruct2,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,"Mark draws a picture of a hill, to tell Mom that he wants to read the book about hills. But when Mark gives Mom the picture, she holds it upside-down, so that it looks like a cup!","Mark malt ein Bild von einem Hügel, um Mama zu sagen, dass er das Buch über Hügel lesen möchte. Aber als Mark Mama das Bild gibt, hält sie es verkehrt herum so dass es wie eine Tasse aussieht!",,,"Mark draws a picture of a hill, to tell Mom that he wants to read the book about hills. But when Mark gives Mom the picture, she holds it upside-down, so that it looks like a cup!","Marco dibuja una colina para decirle a la mamá que quiere leer el libro sobre montañas. Pero cuando Marco le da el dibujo a mamá, ella lo mira al revés, ¡y entonces parece una taza!","Marco dibuja una colina para decirle a la mamá que quiere leer el libro sobre montañas. Pero cuando Marco le da el dibujo a mamá, ella lo mira al revés, ¡y entonces parece una taza!","Mark dessine une image d’une colline, pour dire à Maman qu’il veut lire le livre sur les collines. Mais quand Mark donne l’image à Maman, elle la tient à l’envers, de sorte qu’elle ressemble à une tasse!",,"Mark desenha a imagem de uma colina, para dizer à mãe que quer ler o livro sobre colinas. Mas quando Mark dá à mãe o desenho, ela segura-o de cabeça para baixo, fazendo parecer uma xícara!"
main/itembank_by_task/stories.xliff::ToM-scene-9-q1-reality_check,main/itembank_by_task/stories.xliff::ToM-scene-9-q1-reality_check,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,What did Mark mean to draw?,Was wollte Mark eigentlich zeichnen?,,,What did Mark mean to draw?,¿Qué quería dibujar Marco?,¿Qué quería dibujar Marco?,Qu’est-ce que Mark voulait dessiner?,,O que Mark queria desenhar?
main/itembank_by_task/stories.xliff::hill,main/itembank_by_task/stories.xliff::hill,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,A hill,Einen Hügel,,,A hill,Una montaña,Una montaña,Une colline,,Uma colina
main/itembank_by_task/stories.xliff::cup,main/itembank_by_task/stories.xliff::cup,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,A cup,Eine Tasse,,,A cup,Una taza,Una taza,Une tasse,,Uma xícara
main/itembank_by_task/stories.xliff::ToM-scene-9-q2-false_belief,main/itembank_by_task/stories.xliff::ToM-scene-9-q2-false_belief,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,"When Mom sees the picture, what book will she give Mark?","Wenn Mama das Bild sieht, welches Buch wird sie Mark geben?",,,"When Mom sees the picture, what book will she give Mark?","Cuando la mamá vea el dibujo, ¿qué libro le dará a Marco?","Cuando la mamá vea el dibujo, ¿qué libro le dará a Marco?","Quand Maman voit l’image, quel livre donnera-t-elle à Mark?",,"Ao ver a imagem, que livro a mãe dará a Mark?"
main/itembank_by_task/stories.xliff::ToM-scene-9-q3-reality_check,main/itembank_by_task/stories.xliff::ToM-scene-9-q3-reality_check,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,What book does Mark really want?,Welches Buch will Mark wirklich?,,,What book does Mark really want?,¿Qué libro quiere Marco en realidad?,¿Qué libro quiere Marco en realidad?,Quel livre est-ce que Mark veut vraiment?,,Qual livro Mark realmente quer?
main/itembank_by_task/stories.xliff::hillsbook,main/itembank_by_task/stories.xliff::hillsbook,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,The book about hills,Das Buch über Hügel,,,The book about hills,El libro de las montañas,El libro de las montañas,Le livre sur les collines,,O livro sobre colinas
main/itembank_by_task/stories.xliff::cupbook,main/itembank_by_task/stories.xliff::cupbook,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,The book about cups,Das Buch über Tassen,,,The book about cups,El libro sobre tazas,El libro sobre tazas,Le livre sur les tasses,,O livro sobre xícaras
main/itembank_by_task/stories.xliff::ToM-scene-9-q4-emotion_reasoning,main/itembank_by_task/stories.xliff::ToM-scene-9-q4-emotion_reasoning,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,"Look, Mom realized her mistake and gave Mark the book he really wanted! How do you think Mark feels about getting the book he wanted?","Sieh mal, Mama hat den Fehler erkannt und Mark das Buch gegeben, das er wirklich wollte! Was glaubst du, wie sich Mark fühlt, weil er das Buch bekommen hat, das er wollte?",,,"Look, Mom realized her mistake and gave Mark the book he really wanted! How do you think Mark feels about getting the book he wanted?","Mirá, la mamá se dio cuenta de su error y le dio a Marco el libro que él realmente quería. ¿Cómo creés que se siente Marco al recibir el libro que quería?","Mira, la mamá se ha dado cuenta de su error y le ha dado a Marco el libro que él realmente quería. ¿Cómo crees que se siente Marco al recibir el libro que quería?","Regarde, Maman a réalisé son erreur et a donné à Mark le livre qu’il voulait vraiment! Comment est-ce que tu penses que Mark se sent d'avoir reçu le livre qu’il voulait?",,"Olha, a mãe percebeu seu erro e deu a Mark o livro que ele realmente queria! Como você acha que Mark se sente por conseguir o livro que queria?"
main/itembank_by_task/stories.xliff::ToM-scene-10-instruct1,main/itembank_by_task/stories.xliff::ToM-scene-10-instruct1,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,Teacher Sarah tells all of the kids to take one storybook from the bag that she brought. There is one storybook for every kid.,"Lehrerin Sarah bittet alle Kinder, sich ein Bilderbuch aus der Tasche zu nehmen, die sie mitgebracht hat. Für jedes Kind gibt es ein Bilderbuch.",,,Teacher Sarah tells all of the kids to take one storybook from the bag that she brought. There is one storybook for every kid.,La profesora Sara le dice a todos sus estudiantes que agarren un libro de cuentos de la bolsa que trajo. Hay un libro de cuentos para cada estudiante.,La profesora Sara le dice a todos sus estudiantes que cojan un libro de cuentos de la bolsa que trajo. Hay un libro de cuentos para cada estudiante.,L’enseignante Sarah demande à tous les enfants de prendre un livre dans le sac qu’elle a apporté. Il y a un livre pour chaque enfant.,,A Professora Sarah diz para todas as crianças pegarem um livro de histórias da bolsa que ela trouxe. Há um livro de histórias para cada criança.
main/itembank_by_task/stories.xliff::ToM-scene-10-instruct2,main/itembank_by_task/stories.xliff::ToM-scene-10-instruct2,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,"Now there are two storybooks left, and Brian and Megan are the last two kids without storybooks. But when Brian goes to get his storybook, he decides to take both storybooks, even though he knows that Megan doesn’t have a storybook yet, and that everyone is only supposed to have one. Brian hides the extra storybook in his desk.","Jetzt sind noch zwei Märchenbücher übrig, und Alexander und Tina sind die letzten beiden Kinder ohne Märchenbuch. Aber als Alexander sein Bilderbuch holen geht, beschließt er, beide Bilderbücher zu nehmen, obwohl er weiß, dass Tina noch kein Bilderbuch hat und dass jedes Kind nur eins haben darf. Alexander versteckt das zusätzliche Märchenbuch in seinem Schreibtisch.",,,"Now there are two storybooks left, and Brian and Megan are the last two kids without storybooks. But when Brian goes to get his storybook, he decides to take both storybooks, even though he knows that Megan doesn’t have a storybook yet, and that everyone is only supposed to have one. Brian hides the extra storybook in his desk.","Ahora quedan solo dos libros de cuentos y Brian y Megan son los dos últimos estudiantes que todavía no tienen un libro. Pero cuando Brian va a elegir su libro, decide agarrar los dos, aunque sabe que Megan todavía no tiene uno y que se supone que todos deberían tener un libro. Brian esconde el segundo libro de cuentos en su escritorio.","Ahora quedan solo dos libros de cuentos y Brian y Megan son los dos últimos estudiantes que todavía no tienen un libro. Pero cuando Brian va a escoger su libro, decide coger los dos, aunque sabe que Megan todavía no tiene uno y que se supone que todos deberían tener un libro. Brian esconde el segundo libro de cuentos en su escritorio.","Il reste que deux livres, et Brian et Megan sont les deux derniers enfants sans à ne pas en avoir. Mais quand Brian va chercher son livre, il décide de prendre les deux livres, même s’il sait que Megan n’en a pas encore et que chaque enfant est censé d'en avoir un seul. Brian cache le livre supplémentaire dans son bureau.",,"Agora há dois livros de histórias restantes, e Brian e Megan são as duas últimas crianças sem livros de histórias. Mas quando Brian vai pegar seu livro, ele decide levar ambos, embora saiba que Megan ainda não tem um livro e que todos devem ter apenas um. Brian esconde o livro extra na sua mesa."
main/itembank_by_task/stories.xliff::ToM-scene-10-q1-emotion_reasoning,main/itembank_by_task/stories.xliff::ToM-scene-10-q1-emotion_reasoning,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,How does Megan feel about being the only child without a storybook?,"Wie fühlt sich Tina, weil sie das einzige Kind ohne ein Märchenbuch ist?",,,How does Megan feel about being the only child without a storybook?,¿Cómo se siente Megan al ser la única niña sin libro de cuentos?,¿Cómo se siente Megan al ser la única niña sin libro de cuentos?,Comment est-ce que Megan se sent d’être la seule sans livre?,,Como Megan se sente por ser a única criança sem um livro de histórias?
main/itembank_by_task/stories.xliff::ToM-scene-10-q2-emotion_reasoning,main/itembank_by_task/stories.xliff::ToM-scene-10-q2-emotion_reasoning,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,How would Megan feel if she received a book?,"Wie würde sich Tina fühlen, wenn sie ein Buch bekommen würde?",,,How would Megan feel if she received a book?,¿Cómo se sentiría Megan si recibiera un libro?,¿Cómo se sentiría Megan si recibiera un libro?,Comment est-ce que Megan se sentirait-elle si elle recevait un livre?,,Como Megan se sentiria se recebesse um livro?
